User,EER,AUC
1105159,0.12364425162592116,0.9571090514691382
1165247,0.16666666666667973,0.9395877754086709
1174404,0.07757704569675944,0.9628055260361318
1244132,0.05939524838046249,0.9833213342932565
1865189,0.03965702036546054,0.9940563188151612
1961295,0.04243743199171885,0.9838955386289445
1988613,0.11764705882383486,0.9453010977853925
2346653,0.1186440677966102,0.9440199176481854
2633840,0.0909090909090919,0.9368960757247091
2693592,0.12500000000000266,0.9350090579710144
2722493,0.014941302027793953,0.9896325659399299
2750057,0.015184381778797773,0.9942812068625518
2886837,0.18347639484998918,0.8183118741058656
3084978,0.03229278794433778,0.9934696806602081
3130601,0.0970149253730874,0.9783226723525231
3695167,0.14875135722062877,0.8970400793088797
3726809,0.25,0.8619680851063829
4148061,0.002125398512303807,0.9992915338292596
4179044,0.285714285713797,0.7806067998170453
4542213,0.13793103448275867,0.9267338678290651
5150547,0.029946524065803948,0.9883541295306002
5254922,0.1333333333333336,0.9385485047410649
5286985,0.18518518518518526,0.8637667110949554
5362628,0.1904761904766086,0.8830418407883196
5577693,0.2015086206897773,0.8617995689655172
5865581,0.090909090909091,0.9252569603831953
5957492,0.3959445037348978,0.6228083549321543
6200741,0.07857911733112766,0.9651237890204521
6289350,0.04064171123144647,0.9915626856803328
6362291,0.05781584582396966,0.9874732334047109
6638682,0.15384615384615383,0.898207056101793
6700716,0.0909090909090919,0.9452770656675212
6708958,0.04777415852421102,0.9790397960628806
7114382,0.0821467688923853,0.9563650496413808
7310944,0.244111349036564,0.8364025695931477
7316795,0.08695652173921763,0.9659160647689184
7373019,0.04545454545455799,0.978455925852889
7620603,0.0,1.0
7688576,0.12972972972998437,0.9181792318634423
7847405,0.017185821697162786,0.9923159547219698
8348481,0.3333333333333333,0.8133095662507427
8503192,0.22222222222222524,0.9061200237670826
8555844,0.06709956710056073,0.959090909090909
8573429,0.03198294243147558,0.9840085287846482
8635407,0.00850159404970726,0.9946865037194473
8746874,0.16666666666666663,0.8696904247660187
8822529,0.18749999999999994,0.877087823275862
8824899,0.14285714285704518,0.951364537277024
9242542,0.14285714285704518,0.9574630279005947
9259884,0.08333333333311675,0.9733695652173914
9274838,0.06666666666666655,0.9836383207750269
9333707,0.12527233115472103,0.9389978213507626
9417614,0.10000000000000266,0.9573875802997858
9707394,0.33333333333332377,0.7747064497887769
9733371,0.14285714285714302,0.938862631498704
Mean,0.11974449875697527,0.9308970593849151
