User,EER,AUC
1105159,0.27777777777807666,0.741783013379872
1165247,0.29858429858480756,0.8198198198198198
1174404,0.302564102562667,0.8455128205128204
1244132,0.15906127770585005,0.8919600173837461
1865189,0.3785529715779014,0.7167312661498707
1961295,0.2000000000001856,0.8736220472440945
1988613,0.3750000000000002,0.6852969973890339
2346653,0.28073437136881246,0.7340859748154581
2633840,0.32198952879463033,0.7740692262943571
2693592,0.24999999999951303,0.7786089238845144
2722493,0.3247422680403177,0.802405498281787
2750057,0.25,0.8271653543307087
2886837,0.3000000000000029,0.7626943005181346
3084978,0.20725388601058084,0.7737046632124351
3130601,0.3999999999999939,0.6066924066924068
3695167,0.46526867627752144,0.6482720562875077
3726809,0.33333333333333265,0.8018827556696619
4148061,0.04743589743698509,0.9602564102564102
4179044,0.6666666666666653,0.45274914089347074
4542213,0.3942701227838679,0.6395300275635494
5150547,0.3419354838724298,0.7316129032258064
5254922,0.35488126649031265,0.6374230430958663
5286985,0.3942181340351487,0.6543395281897253
5362628,0.33377135348235787,0.6537137851198298
5577693,0.30129870129832215,0.7507575757575757
5865581,0.37037037037036685,0.7147902869757174
5957492,0.44530244530245633,0.40540540540540543
6200741,0.32552083333279036,0.701171875
6289350,0.375,0.6642441860465117
6362291,0.25,0.8519056847545219
6638682,0.48253557568001565,0.46672416271381345
6700716,0.4444444444444364,0.6183100639906922
6708958,0.26315789473684215,0.8288611436849004
7114382,0.29629629629557386,0.7667378917378918
7310944,0.27870967741900976,0.8136405529953916
7316795,0.2105263157895222,0.8743188245843967
7373019,0.33333333333332327,0.7632344386271088
7620603,0.10013003901174324,0.9582874862458738
7688576,0.23529411764735186,0.6885044213763937
7847405,0.0985732814535557,0.9498879849074401
8348481,0.388387096773425,0.6344700460829493
8503192,0.44832041343568796,0.6151485788113695
8555844,0.39869281045654303,0.5906189926951172
8573429,0.3281853281844119,0.7635778635778635
8635407,0.33333333333333265,0.7774925117672229
8746874,0.625,0.3457082245430809
8822529,0.32594524119931273,0.7696653628857019
8824899,0.31660231660112836,0.7384813384813386
9242542,0.3509677419364897,0.6573271889400921
9259884,0.47444298820487596,0.6435124508519003
9274838,0.29961089494234877,0.763117556891876
9333707,0.29265091863423814,0.7643044619422572
9417614,0.3303108808293913,0.7106217616580311
9707394,0.2585869371774337,0.6996382286944177
9733371,0.3922580645158681,0.696405529953917
Mean,0.3278514492571228,0.7236509829598484
