User,EER,AUC
1105159,0.13003355704736763,0.9316624720357942
1165247,0.14285714285714293,0.9501358856197567
1174404,0.08161582852442639,0.9612530915086562
1244132,0.08333333333333336,0.9782578299776288
1865189,0.035743973400429986,0.9953961250719356
1961295,0.09090909090914932,0.9665206588283511
1988613,0.1363636363636363,0.9078726968174204
2346653,0.12162162162184324,0.9404080087092346
2633840,0.1785714285714307,0.9120069745069745
2693592,0.10344827586224539,0.9472445748482119
2722493,0.04481327800927447,0.9847604677480196
2750057,0.030303030303179178,0.9876533722687568
2886837,0.21446384039873767,0.8799155956263188
3084978,0.022481265612316666,0.9932833749653066
3130601,0.09023178807919213,0.9742342715231789
3695167,0.17383966244825919,0.8910847965155846
3726809,0.1999999999999999,0.8919900908340215
4148061,0.0024752475248781265,0.9993811881188118
4179044,0.26036484245343405,0.8248756218905473
4542213,0.1422300263380722,0.9124545340524269
5150547,0.03239202657910281,0.9864341085271319
5254922,0.10810810810810816,0.9422093849574765
5286985,0.15151515151515155,0.8899305822382746
5362628,0.20050335570414446,0.8638842281879195
5577693,0.21052631578947384,0.8485687903970451
5865581,0.09523809523810021,0.9322422324977692
5957492,0.375,0.6706332781456953
6200741,0.1363636363637988,0.9422110552763818
6289350,0.06390041493677534,0.9904187099207846
6362291,0.07692307692307734,0.9436664748385447
6638682,0.18749999999999997,0.8689583333333333
6700716,0.10000000000001164,0.9509555930297919
6708958,0.0707070707066566,0.9711099086099086
7114382,0.09044368600635236,0.9525286999689729
7310944,0.2727272727272724,0.8061109015465862
7316795,0.1071428571428572,0.9680735930735931
7373019,0.06249999999999956,0.9658467060810811
7620603,0.005033557047383317,0.9993708053691276
7688576,0.1724137931034483,0.8927751793858758
7847405,0.029239766081389118,0.9906784505122456
8348481,0.3076923076923077,0.8141185497793977
8503192,0.27348295926733546,0.8398235181277576
8555844,0.06873428331899066,0.9621706330405627
8573429,0.03225806451642109,0.9821576273189175
8635407,0.009900990099418775,0.9940181518151815
8746874,0.2799999999999263,0.7892191435768262
8822529,0.21739130434782616,0.8810816720725974
8824899,0.11608623548978635,0.9208955223880597
9242542,0.10000000000000264,0.9671641791044776
9259884,0.11111111111109231,0.9652368937482478
9274838,0.10851419031648825,0.9772305694676313
9333707,0.14705882352942387,0.9139792973026775
9417614,0.14285714285714293,0.948657000237699
9707394,0.2820512820512829,0.8095331459817441
9733371,0.19999999999999707,0.9349917081260365
Mean,0.13147304996779807,0.9255868410809507
