User,Session,EER,AUC
1105159,1,0.09848484848648101,0.956060606060606
1105159,2,0.045454545456284,0.9545454545454546
1105159,3,0.5,0.47727272727272724
1105159,4,0.06818181818198377,0.946969696969697
1105159,5,0.015151515152115802,0.9848484848484849
1105159,6,0.015151515152115802,0.9848484848484849
1105159,7,0.10606060606132944,0.9299242424242423
1105159,8,0.007575757576441835,0.9924242424242424
1165247,1,0.3582089552247252,0.6218905472636816
1165247,2,0.4000000000000001,0.5044776119402985
1165247,3,0.14179104477628102,0.8905472636815921
1174404,1,0.5,0.7111111111111111
1174404,2,0.5,0.5074074074074074
1174404,3,0.7259259259248033,0.274074074074074
1244132,1,0.059701492537384014,0.9738805970149255
1244132,2,0.044776119403029904,0.9601990049751243
1244132,3,0.2500000000001327,0.8479477611940298
1244132,4,0.4626865671636569,0.6865671641791045
1865189,1,0.1629629629645355,0.9037037037037037
1865189,2,0.10370370370468172,0.9111111111111111
1865189,3,0.0888888888892733,0.9111111111111111
1865189,4,0.33333333333194737,0.7777777777777779
1961295,1,0.12686567164233045,0.8992537313432836
1961295,2,0.06716417910561236,0.9664179104477613
1961295,3,0.17164179104498495,0.8768656716417911
1961295,4,0.11194029850777518,0.914179104477612
1961295,5,0.33333333333333376,0.6293532338308458
1961295,6,0.12686567164180754,0.8930348258706468
1961295,7,0.07462686567269705,0.9427860696517414
1961295,8,0.06716417910581388,0.9328358208955224
1988613,1,0.45925925925842265,0.6296296296296297
1988613,2,0.0,1.0
1988613,3,0.0444444444450078,0.9777777777777776
1988613,4,0.3481481481486535,0.6518518518518519
1988613,5,0.2074074074081973,0.7925925925925926
1988613,6,0.15555555555555556,0.9222222222222223
1988613,7,0.2222222222222222,0.8074074074074074
1988613,8,0.11111111111158933,0.8888888888888888
2346653,1,0.2857142857142857,0.7521645021645021
2346653,2,0.2878787878789187,0.7518939393939393
2346653,3,0.09090909090831409,0.9608585858585859
2346653,4,0.2500000000001327,0.6496212121212122
2346653,5,0.25,0.7613636363636362
2346653,6,0.20000000000031073,0.8378787878787879
2346653,7,0.37121212121201,0.7803030303030303
2346653,8,0.33333333333333265,0.7070707070707071
2633840,1,0.308823529411446,0.7617647058823529
2633840,2,0.06617647058894856,0.9338235294117647
2633840,3,0.22794117647106085,0.8125
2633840,4,0.1470588235302624,0.8897058823529411
2633840,5,0.3676470588225126,0.8088235294117647
2633840,6,0.6176470588242194,0.4411764705882353
2693592,4,0.058823529412415705,0.9583333333333333
2693592,5,0.11029411764760123,0.9227941176470588
2693592,6,0.05147058823596763,0.9595588235294117
2693592,7,0.014705882353729402,0.9852941176470589
2693592,8,0.0294117647059248,0.9705882352941176
2722493,1,0.4402985074622293,0.6623134328358209
2722493,2,0.6666666666666666,0.1417910447761194
