User,EER,AUC
1105159,0.13743455497437637,0.9594968004653869
1165247,0.14671814671746153,0.9348777348777348
1174404,0.03205128205153371,0.983974358974359
1244132,0.14080834419726782,0.9386353759235115
1865189,0.125,0.9059270025839793
1961295,0.10367454068334737,0.9256561679790026
1988613,0.1631853785888285,0.8930319843342036
2346653,0.18639455782187356,0.8814010710667246
2633840,0.1666666666668789,0.9100494473531122
2693592,0.09317585301800418,0.9875984251968504
2722493,0.14948453608211057,0.8773625429553265
2750057,0.050000000000000384,0.9906824146981628
2886837,0.19430051813463023,0.9077720207253885
3084978,0.1256476683948794,0.8911269430051814
3130601,0.10939510939494783,0.9132561132561132
3695167,0.24377457404969427,0.7942332896461337
3726809,0.008985879332612658,0.9931536157466838
4148061,0.010256410256636428,0.992948717948718
4179044,0.5270618556715145,0.5627147766323024
4542213,0.2040816326530134,0.9025948715093132
5150547,0.14285714285718373,0.8995391705069125
5254922,0.19261213720233672,0.8452616534740546
5286985,0.15768725361463914,0.8936236781177648
5362628,0.16425755584886959,0.90610725236218
5577693,0.172727272727699,0.879599567099567
5865581,0.14701986754962687,0.9261712043168997
5957492,0.2985842985843436,0.75006435006435
6200741,0.07142857142904539,0.9692150297619048
6289350,0.014211886305411623,0.994186046511628
6362291,0.027131782946520192,0.9904715762273901
6638682,0.16429495472197503,0.8976570360787696
6700716,0.1780104712038899,0.9328097731239093
6708958,0.1052631578944909,0.975788094088432
7114382,0.1322751322740468,0.9166157916157917
7310944,0.13290322580557437,0.943963133640553
7316795,0.03931847968491116,0.9813064772021798
7373019,0.21858638743423148,0.866346713205352
7620603,0.007802340702511674,0.9950985295588677
7688576,0.22955523672884393,0.8542868127643214
7847405,0.0,1.0
8348481,0.28571428571409035,0.7408294930875576
8503192,0.27648578811445823,0.7676033591731266
8555844,0.058823529411844405,0.9820069204152249
8573429,0.10296010295961924,0.9236808236808236
8635407,0.112965340180224,0.9435173299101411
8746874,0.383812010444354,0.6612271540469975
8822529,0.43676662320682935,0.6255541069100391
8824899,0.17245817245787426,0.8728442728442728
9242542,0.1587096774197865,0.871336405529954
9259884,0.26315789473684215,0.8098572118369318
9274838,0.177691309986523,0.8581535196321188
9333707,0.1561679790026929,0.893241469816273
9417614,0.15414507772004504,0.9006476683937823
9707394,0.20689655172412608,0.8670146998214041
9733371,0.2857142857142857,0.767926267281106
Mean,0.15903805987271563,0.8918190230359776
