User,EER,AUC
1105159,0.0528523489934718,0.9869966442953021
1165247,0.12076095947013504,0.9650242230887393
1174404,0.14344600164987373,0.9510854630392964
1244132,0.125,0.9372203579418346
1865189,0.1030756442235563,0.9464799539612507
1961295,0.12933220625619946,0.908732293347678
1988613,0.1088777219438174,0.9586188518349322
2346653,0.16987740805538235,0.8799640270743598
2633840,0.1515151515152593,0.9292328042328042
2693592,0.06896551724156894,0.9757139122098597
2722493,0.0987551867221675,0.9246322142587703
2750057,0.030303030303201625,0.9881656804733727
2886837,0.07692307692307691,0.9750623441396509
3084978,0.194837635303332,0.9182348043297253
3130601,0.15149006622571234,0.9150455298013245
3695167,0.19071729957642541,0.8751327072274397
3726809,0.006606110653007498,0.9985136251032205
4148061,0.011551155116061876,0.995049504950495
4179044,0.10000000000000264,0.9451907131011609
4542213,0.1428571428569135,0.9175968895020695
5150547,0.07142857142799786,0.9865033222591362
5254922,0.16216216216216214,0.887307154482727
5286985,0.242424242424243,0.7859064012910167
5362628,0.13590604026927033,0.8652125279642059
5577693,0.36842105263157937,0.6937519236688213
5865581,0.09523809523809527,0.9594386306481708
5957492,0.37499999999999994,0.7229925496688742
6200741,0.1363636363636432,0.9191411603471905
6289350,0.0979253112040406,0.973972086005281
6362291,0.0769230769234385,0.9594603235500991
6638682,0.25,0.8496875
6700716,0.1686340640809894,0.9270236087689713
6708958,0.13215488215467866,0.96233164983165
7114382,0.1363636363636364,0.9168088737201365
7310944,0.09090909090906933,0.9777442474537911
7316795,0.03571428571428849,0.9905904280904282
7373019,0.06334459459461268,0.982395481418919
7620603,0.017617449664905468,0.997832774049217
7688576,0.31034482758644355,0.8142811492316184
7847405,0.10526315789473689,0.9154025414413226
8348481,0.2369077306746441,0.7276680094635207
8503192,0.23076923076923084,0.804143487435258
8555844,0.08298407376353822,0.9792995371551442
8573429,0.07113316790745176,0.955984875339714
8635407,0.005775577557939138,0.9975247524752474
8746874,0.32409739714571145,0.714592779177162
8822529,0.304347826086957,0.7804584715186413
8824899,0.014925373134496827,0.9925373134328358
9242542,0.2000000000003054,0.9470978441127694
9259884,0.28427249789626435,0.767249166744541
9274838,0.1944908180299839,0.8831385642737896
9333707,0.14705882352941177,0.8933636906539265
9417614,0.14285714285714202,0.9241739957214167
9707394,0.23194562446934278,0.8307082325773913
9733371,0.16417910447644002,0.8891376451077944
Mean,0.14337502234428828,0.9103010044180732
