User,Session,EER,AUC
1105159,1,0.1071428571429078,0.9642857142857143
1105159,2,0.0,1.0
1105159,3,0.0,1.0
1105159,4,0.011904761904870213,0.9880952380952381
1105159,5,0.11904761904872253,0.8809523809523809
1105159,6,0.0,1.0
1105159,7,0.011904761904988986,0.996031746031746
1105159,8,0.0,1.0
1165247,1,0.26744186046413587,0.8430232558139535
1165247,2,0.09302325581421148,0.9379844961240311
1165247,3,0.1162790697679078,0.9186046511627907
1174404,1,0.14942528735695582,0.8505747126436781
1174404,2,0.0,1.0
1174404,3,0.6611570247933884,0.27586206896551724
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.023255813954433303,0.9922480620155039
1244132,4,0.12790697674323265,0.9534883720930233
1865189,1,0.4111111111111111,0.7906976744186047
1865189,2,0.03488372093078494,0.9651162790697675
1865189,3,0.10465116279084435,0.9244186046511629
1865189,4,0.03488372093078494,0.9651162790697675
1961295,1,0.01162790697688066,0.9883720930232558
1961295,2,0.03488372093100954,0.9825581395348838
1961295,3,0.0,1.0
1961295,4,0.01162790697688066,0.9883720930232558
1961295,5,0.16279069767571225,0.9186046511627907
1961295,6,0.01162790697688066,0.9883720930232558
1961295,7,0.1860465116283139,0.9069767441860466
1961295,8,0.0,1.0
1988613,1,0.11494252873626541,0.8850574712643678
1988613,2,0.0229885057472177,0.9770114942528736
1988613,3,0.0344827586215732,0.9655172413793104
1988613,4,0.3678160919529075,0.7701149425287357
1988613,5,0.10344827586238861,0.896551724137931
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.10344827586238853,0.9482758620689655
2346653,1,0.49999999999995665,0.6540697674418605
2346653,2,0.33333333333333265,0.8023255813953488
2346653,3,0.20930232558047235,0.8837209302325582
2346653,4,0.09302325581395465,0.930232558139535
2346653,5,0.2209302325590114,0.8430232558139535
2346653,6,0.5,0.6976744186046512
2346653,7,0.046511627907855624,0.9534883720930233
2346653,8,0.4069767441851537,0.7965116279069767
2633840,1,0.08045977011543086,0.9731800766283525
