User,EER,AUC
1105159,0.024869109948303016,0.9953461314717859
1165247,0.13642213642210851,0.9544401544401545
1174404,0.0012820512823660285,0.9987179487179487
1244132,0.09387222946655382,0.9587136027813994
1865189,0.125,0.9387919896640826
1961295,0.09999999999998913,0.9030839895013123
1988613,0.1057441253260093,0.9590404699738904
2346653,0.10884353741509056,0.9084382689245911
2633840,0.16666666666666666,0.9319371727748691
2693592,0.08267716535332535,0.9767716535433071
2722493,0.11469072164908932,0.912585910652921
2750057,0.049999999999999996,0.9830708661417323
2886837,0.06217616580235716,0.9834196891191711
3084978,0.0829015544032887,0.9523963730569949
3130601,0.14157014156966352,0.9510939510939511
3695167,0.10526315789473789,0.9121197489135683
3726809,0.002567394095364682,0.9991442019683354
4148061,0.005128205128468643,0.9967948717948718
4179044,0.10695876288575938,0.9424398625429553
4542213,0.12551159618124036,0.9263301500682128
5150547,0.04774193548410387,0.992073732718894
5254922,0.2083333333333334,0.8269569041336852
5286985,0.25755584757026245,0.7928164695575997
5362628,0.14980289093301297,0.8438771040610725
5577693,0.33333333333332327,0.7698051948051947
5865581,0.07407407407407401,0.9688251165072357
5957492,0.4000000000000001,0.5927927927927928
6200741,0.21428571428570706,0.919921875
6289350,0.029715762275279733,0.9899870801033592
6362291,0.018087855298077354,0.9927325581395349
6638682,0.1111111111111123,0.947247376742849
6700716,0.16884816753985862,0.9417539267015707
6708958,0.1035386631706368,0.9751672759881354
7114382,0.11538461538437211,0.9486670736670737
7310944,0.025806451614329786,0.9893087557603687
7316795,0.026212319790901828,0.9950334551976272
7373019,0.0555555555555568,0.9855293775450843
7620603,0.0,1.0
7688576,0.2771241830062716,0.8567474048442907
7847405,0.10894941634380806,0.9115670321896002
8348481,0.28571428571428525,0.7658986175115207
8503192,0.25000000000000244,0.7627583979328165
8555844,0.06405228758260112,0.9877739331026528
8573429,0.05920205920305042,0.9611325611325612
8635407,0.0025673940958577204,0.9978605049208387
8746874,0.2819843342027539,0.7427382506527416
8822529,0.2666666666666666,0.7953933072577142
8824899,0.009009009009879904,0.9945945945945946
9242542,0.14285714285714302,0.9509677419354838
9259884,0.21052631578967856,0.8268607298061668
9274838,0.09090909090909106,0.9609715835396769
9333707,0.10498687664076133,0.955511811023622
9417614,0.12823834196937037,0.9181347150259068
9707394,0.2413793103448276,0.8432019050235838
9733371,0.20258064516155494,0.8659907834101381
Mean,0.12378690384985322,0.9210050354631281
