User,EER,AUC
1105159,0.0857142857142857,0.9712707182320441
1165247,0.11002178649217327,0.9735536189784557
1174404,0.12106406080435851,0.9589214621787912
1244132,0.12188365650900762,0.9208310249307479
1865189,0.08598028477533332,0.9279990776503141
1961295,0.12244897959172221,0.9259010954047542
1988613,0.11988950276282592,0.9412628255722177
2346653,0.2017543859647967,0.8675899743581947
2633840,0.18504155124607702,0.8983102493074792
2693592,0.05595567867075475,0.9825207756232686
2722493,0.1633879781427401,0.8632969034608379
2750057,0.072727272727551,0.9830573895378364
2886837,0.10964912280821407,0.9471073517126148
3084978,0.14160263446853427,0.9311315802033122
3130601,0.22222222222222215,0.862321471798596
3695167,0.19966629588431645,0.8719617541949685
3726809,0.12499999999999975,0.9745508982035928
4148061,0.01359434475291572,0.9936559724487947
4179044,0.10114816839691146,0.9392769272826681
4542213,0.15573770491803277,0.9131233171270089
5150547,0.06020799124250931,0.9847655537310709
5254922,0.16787912702738916,0.8953746406035931
5286985,0.28571428571389884,0.7821008135993819
5362628,0.12903225806429539,0.8986200519258811
5577693,0.3571428571428569,0.7082514348612312
5865581,0.11290322580645261,0.9482387422430482
5957492,0.4166666666666666,0.581151118385161
6200741,0.09375000000012466,0.9392236624379483
6289350,0.08693275013732407,0.9447443958447239
6362291,0.061917808219712524,0.9718082191780822
6638682,0.23982398239938665,0.8636067310434747
6700716,0.15000000000005334,0.9338504155124654
6708958,0.10526315789473734,0.9469897765997728
7114382,0.18929577464849975,0.9066800804828975
7310944,0.10526315789473713,0.9522395803308928
7316795,0.03848298940360728,0.9887597065511176
7373019,0.11673151751042568,0.9531623848998236
7620603,0.017758046614541223,0.9975737552590145
7688576,0.29915110356536506,0.812982686386351
7847405,0.13072255929514862,0.9200048262548263
8348481,0.2941176470588237,0.7502252542154717
8503192,0.2857142857142857,0.7449091478696742
8555844,0.0909090909090909,0.9683925346177001
8573429,0.09090909090909588,0.9436898978883712
8635407,0.013050570963478388,0.9951060358890701
8746874,0.3513513513513409,0.7246472135852667
8822529,0.3076923076923073,0.720759860294744
8824899,0.10526315789517784,0.9654695336369401
9242542,0.19628212137833595,0.9117687260798251
9259884,0.33333333333333337,0.7326744263830357
9274838,0.19823788546135393,0.86406273735379
9333707,0.21052631578947362,0.8401722987558381
9417614,0.19999999999998364,0.88
9707394,0.22916666666677984,0.8294263587460582
9733371,0.18749999999984787,0.838675505740842
Mean,0.15951241820405843,0.896140954461707
