User,EER,AUC
1105159,0.17845303867532059,0.8919810576164167
1165247,0.1241830065365466,0.9616315662067296
1174404,0.08631921824166201,0.9587404994571118
1244132,0.07645429363001771,0.9750138504155125
1865189,0.03340635268287956,0.9953017812878308
1961295,0.07015590200580846,0.9790464069815008
1988613,0.1546961325969554,0.9210734017363852
2346653,0.14035087719298248,0.9246100519930676
2633840,0.15346260387920369,0.9155401662049861
2693592,0.09584487534546783,0.95898891966759
2722493,0.06666666666666989,0.9301639344262297
2750057,0.03636363636363626,0.9839614017267648
2886837,0.2077850877193384,0.8248746867167919
3084978,0.0434782608695641,0.9917195628310982
3130601,0.1111111111111123,0.9506778019849916
3695167,0.2024471635146726,0.8658201784488675
3726809,0.1250000000000003,0.9316140446379966
4148061,0.004350190320995999,0.9984593075947072
4179044,0.24494259157930603,0.7980795516675779
4542213,0.1557377049180298,0.9091985956633017
5150547,0.05555555555555562,0.9823024995438788
5254922,0.12068965517249515,0.9418694402099455
5286985,0.18367346938775544,0.8733921185400664
5362628,0.19354838709677327,0.8945833481523633
5577693,0.26252063841546425,0.8063723563173206
5865581,0.14516129032217132,0.9192010565737341
5957492,0.3333333333333346,0.7384069830878341
6200741,0.15624999999966072,0.9275372311086597
6289350,0.06249999999977863,0.9876640240568617
6362291,0.11671232876731034,0.947013698630137
6638682,0.18518518518518529,0.8837754145784948
6700716,0.1529085872577628,0.9378531855955679
6708958,0.1073602656343374,0.9594850435441121
7114382,0.1002816901413884,0.9460603621730382
7310944,0.26315789473681284,0.8278376664552949
7316795,0.11656441717831857,0.9568621562486593
7373019,0.06614785992274627,0.9518210600091839
7620603,0.015538290787220708,0.9968897607309708
7688576,0.1993337034967229,0.8641789914693856
7847405,0.03695532266993008,0.9700082735797022
8348481,0.26586433260225895,0.8303835757497747
8503192,0.26480263157874795,0.8689954051796157
8555844,0.07505518763833782,0.9578399892969429
8573429,0.1264994547449515,0.9560325171012193
8635407,0.022838499185896963,0.9922059090085191
8746874,0.2931415929191452,0.8054891174360201
8822529,0.2104097452950947,0.8278104324615952
8824899,0.14403066812673007,0.9269902576814435
9242542,0.125,0.9191498086386004
9259884,0.13686534216290566,0.9178707605859924
9274838,0.10344827586206895,0.9569155400273431
9333707,0.19298245614034729,0.8884375367950076
9417614,0.15000000000000005,0.9535616438356165
9707394,0.2893711741788697,0.8022282507883509
9733371,0.14707490432065756,0.9374658283214872
Mean,0.1405812882484892,0.9185634183777854
