User,Session,EER,AUC
1105159,1,0.0952380952390612,0.9523809523809523
1105159,2,0.08333333333418935,0.9166666666666666
1105159,3,0.04761904761947785,0.9523809523809524
1105159,4,0.08333333333377012,0.9285714285714286
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.047619047620199174,0.9722222222222223
1105159,8,0.0,1.0
1165247,1,0.44186046511591903,0.7441860465116279
1165247,2,0.33333333333333265,0.8449612403100775
1165247,3,0.45348837209239784,0.6569767441860466
1174404,1,0.0229885057472177,0.9770114942528735
1174404,2,0.0229885057472177,0.9770114942528736
1174404,3,0.7310924369747899,0.1839080459770115
1244132,1,0.0,1.0
1244132,2,0.023255813954527596,0.9825581395348837
1244132,3,0.01162790697688066,0.9883720930232558
1244132,4,0.04651162790845352,0.9825581395348837
1865189,1,0.06976744186103237,0.9563953488372093
1865189,2,0.03488372093078494,0.9651162790697675
1865189,3,0.03488372093078494,0.9651162790697675
1865189,4,0.046511627907855624,0.9534883720930233
1961295,1,0.03488372093078494,0.9651162790697675
1961295,2,0.03488372093100954,0.9825581395348838
1961295,3,0.03488372093078494,0.9651162790697675
1961295,4,0.046511627907855624,0.9534883720930233
1961295,5,0.08139534883777144,0.9418604651162791
1961295,6,0.046511627907855624,0.9534883720930233
1961295,7,0.03488372093078494,0.9651162790697675
1961295,8,0.03488372093100954,0.9825581395348838
1988613,1,0.21839080459852253,0.7816091954022989
1988613,2,0.0229885057472177,0.9770114942528736
1988613,3,0.0,1.0
1988613,4,0.12643678160958044,0.9137931034482759
1988613,5,0.08045977011540521,0.9195402298850575
1988613,6,0.05747126436861133,0.9425287356321839
1988613,7,0.05747126436861133,0.9425287356321839
1988613,8,0.10344827586238861,0.896551724137931
2346653,1,0.2500000000001327,0.7296511627906976
2346653,2,0.1279069767443585,0.9186046511627907
2346653,3,0.23255813953454874,0.8488372093023256
2346653,4,0.10465116279084435,0.9186046511627907
2346653,5,0.1162790697679078,0.9127906976744187
2346653,6,0.2209302325590114,0.8604651162790699
2346653,7,0.1511627906978535,0.8488372093023255
2346653,8,0.26744186046413587,0.8430232558139534
2633840,1,0.03448275862071899,0.9808429118773947
2633840,2,0.0,1.0
2633840,3,0.01149425287441266,0.9885057471264368
2633840,4,0.0,1.0
2633840,5,0.08045977011651292,0.9540229885057471
2633840,6,0.05747126436863273,0.9655172413793104
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.33333333333194737,0.7931034482758621
2722493,2,0.37931034482721726,0.8103448275862069
2722493,3,0.10344827586238861,0.896551724137931
2722493,4,0.08045977011540521,0.9195402298850575
2750057,6,0.01149425287441266,0.9885057471264368
2750057,7,0.10344827586238861,0.896551724137931
2750057,8,0.0344827586215732,0.9655172413793104
2886837,1,0.1279069767449343,0.9302325581395349
2886837,2,0.03488372093060974,0.9709302325581395
2886837,3,0.10465116279178549,0.8953488372093024
2886837,4,0.29069767441847755,0.8488372093023256
3084978,1,0.01162790697688066,0.9883720930232558
3084978,2,0.0,1.0
3084978,3,0.0,1.0
3084978,4,0.06976744186073162,0.9651162790697674
3130601,2,0.08045977011651292,0.9540229885057471
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.13793103448346525,0.9080459770114941
3695167,2,0.5,0.7298850574712643
3695167,4,0.14942528735695582,0.8505747126436781
3695167,5,0.01149425287441266,0.9885057471264368
3695167,6,0.045977011494823965,0.9712643678160919
3695167,7,0.0229885057472177,0.9770114942528736
3695167,8,0.0344827586215732,0.9655172413793104
