User,EER,AUC
1105159,0.29411764705899146,0.7305395842547545
1165247,0.27328244274932684,0.8311450381679388
1174404,0.5,0.5896656534954406
1244132,0.08950617284034545,0.9165380658436214
1865189,0.3803680981598812,0.7616947852760736
1961295,0.23529411764705888,0.8685390174732411
1988613,0.42283950617435206,0.6338734567901234
2346653,0.2576489533000366,0.7791403443577356
2633840,0.3043478260869362,0.7891110248447205
2693592,0.2941176470588231,0.729027536364468
2722493,0.23206106870237306,0.7969465648854962
2750057,0.2631578947364417,0.7893094671155267
2886837,0.33333333333333376,0.7395459976105138
3084978,0.4000000000000001,0.6386153846153846
3130601,0.30182926829287465,0.633765243902439
3695167,0.3529411764706371,0.7101820510474797
3726809,0.19756838905927956,0.871580547112462
4148061,0.04863221884541508,0.9604863221884499
4179044,0.5,0.49314024390243905
4542213,0.38647342995224987,0.6501094182253602
5150547,0.30886850152838696,0.7224770642201834
5254922,0.32025117739473113,0.7033649580233432
5286985,0.35294117647058837,0.7163114079224224
5362628,0.35294117647058826,0.6898270972463636
5577693,0.27272727272727154,0.7966802073119486
5865581,0.34952978056408285,0.6907594756340838
5957492,0.4000000000000001,0.5548091603053436
6200741,0.19999999999951154,0.8478461538461539
6289350,0.4285714285717078,0.609932181141982
6362291,0.16666666666666632,0.9171763506625893
6638682,0.4355828220865837,0.5341257668711656
6700716,0.43750000000009065,0.5948175465838509
6708958,0.3147286821704437,0.7202067183462533
7114382,0.28840125391915594,0.8099173553719009
7310944,0.27522935779747604,0.8555045871559633
7316795,0.21428571428573637,0.8780406899601946
7373019,0.3111455108367488,0.7666961521450686
7620603,0.09090909090906933,0.9710043423448662
7688576,0.2500000000001327,0.7058423913043478
7847405,0.09999999999999996,0.9540000000000001
8348481,0.33333333333332327,0.7482161060142711
8503192,0.4364471669230252,0.5278932399912492
8555844,0.39999999999999997,0.5416020671834625
8573429,0.2591463414637271,0.7621951219512195
8635407,0.19300911854113803,0.8267477203647416
8746874,0.6428571428571427,0.3100398053958425
8822529,0.31172839506119593,0.7626028806584362
8824899,0.2721712538222712,0.8075942915392456
9242542,0.4051987767585164,0.6457696228338431
9259884,0.5101088646962011,0.614307931570762
9274838,0.3000000000000041,0.7021538461538461
9333707,0.25000000000000244,0.7787267080745341
9417614,0.27760736196427627,0.7354294478527608
9707394,0.25734639358860195,0.7184492526107433
9733371,0.3999999999999999,0.6970992366412213
Mean,0.31248641730685006,0.7296567751401434
