User,EER,AUC
1105159,0.030959752322019723,0.9965723131357807
1165247,0.14198473282401494,0.9551145038167939
1174404,0.19604863221982316,0.9012158054711247
1244132,0.07407407407295219,0.9708076131687242
1865189,0.05674846625852961,0.9622315950920246
1961295,0.07931570762066767,0.958375263013448
1988613,0.0833333333333309,0.9636059670781894
2346653,0.11594202898454893,0.9109996283909327
2633840,0.1304347826094167,0.9253687888198758
2693592,0.09020217729299317,0.9709084255786297
2722493,0.1068702290070506,0.9224427480916031
2750057,0.02652106084200923,0.9970440922900073
2886837,0.11111111111111284,0.9237071172555044
3084978,0.06461538461438582,0.9684615384615385
3130601,0.15243902438962864,0.9340701219512196
3695167,0.09797822706064993,0.9253499222395023
3726809,0.0,1.0
4148061,0.004559270517080164,0.9977203647416413
4179044,0.09451219512261069,0.9428353658536585
4542213,0.1538461538461538,0.9296833064949007
5150547,0.012232415903403371,0.9959225280326198
5254922,0.11616954473990793,0.9165244693195004
5286985,0.23529411764707683,0.8051413411398773
5362628,0.15085536547322448,0.8886195224590614
5577693,0.2881355932208006,0.7924079002661437
5865581,0.05956112852687689,0.9741379310344829
5957492,0.2916030534356267,0.8656488549618322
6200741,0.09384615384566586,0.9892307692307692
6289350,0.03675344563575702,0.9862174578866768
6362291,0.01681957186565111,0.9905708460754332
6638682,0.039877300613869564,0.9873466257668712
6700716,0.18750000000047468,0.9298330745341615
6708958,0.06976744186133348,0.9727131782945736
7114382,0.09090909090909094,0.9743516671416358
7310944,0.02140672782942914,0.9900611620795107
7316795,0.06037151702733223,0.9901592215833702
7373019,0.03250773993833146,0.9902697921273773
7620603,0.0,1.0
7688576,0.31250000000002154,0.8252135093167702
7847405,0.11538461538546371,0.9161538461538462
8348481,0.18042813455783757,0.8030071355759429
8503192,0.285714285714301,0.6991905491139795
8555844,0.0666666666666666,0.9897674418604651
8573429,0.05335365853686421,0.963795731707317
8635407,0.0015197568393670404,0.9984802431610942
8746874,0.2662538699686795,0.728328173374613
8822529,0.3317901234564565,0.7415123456790124
8824899,0.012232415902621483,0.9951580020387361
9242542,0.16666666666666669,0.9380733944954129
9259884,0.1764705882352941,0.8313969444698563
9274838,0.1000000000000032,0.9223076923076923
9333707,0.10869565217324187,0.9111024844720496
9417614,0.1250000000000003,0.9024156441717791
9707394,0.2574568288846364,0.8441062043546517
9733371,0.18015267175495714,0.8781679389312977
Mean,0.11555259067756199,0.9269790564375184
