User,Session,EER,AUC
1105159,1,0.28865979381562096,0.7345360824742269
1105159,2,0.010309278351229044,0.9948453608247423
1105159,3,0.05154639175281944,0.9484536082474226
1105159,4,0.06185567010359882,0.9381443298969072
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.06185567010384666,0.9656357388316151
1105159,8,0.0,1.0
1165247,1,0.010101010101014886,0.98989898989899
1165247,2,0.25,0.8358585858585859
1165247,3,0.020202020202124665,0.9848484848484849
1174404,1,0.05000000000089973,0.95
1174404,2,0.0,1.0
1174404,3,0.05000000000089973,0.95
1244132,1,0.12121212121155497,0.9636363636363636
1244132,2,0.030303030303030304,0.9797979797979798
1244132,3,0.2828282828272774,0.9057239057239057
1244132,4,0.02020202020235657,0.9878787878787879
1865189,1,0.010000000000915759,0.9933333333333333
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.01010101010205305,0.994949494949495
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.020000000000277494,0.98
1988613,2,0.0,1.0
1988613,3,0.0,1.0
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.020000000000277494,0.98
1988613,8,0.010000000000601906,0.99
2346653,1,0.20000000000031073,0.9224489795918367
2346653,2,0.04081632653138302,0.9872448979591836
2346653,3,0.06122448979663222,0.9659863945578232
2346653,4,0.030612244898794654,0.9693877551020408
2346653,5,0.04081632653106762,0.9625850340136054
2346653,6,0.33333333333333265,0.8639455782312926
2346653,7,0.0,1.0
2346653,8,0.010204081632938546,0.9897959183673469
2633840,1,0.33333333333333337,0.8633333333333334
2633840,2,0.0,1.0
2633840,3,0.04000000000002443,0.98
2633840,4,0.010000000000601906,0.99
2633840,5,0.17000000000105064,0.9099999999999999
2633840,6,0.04000000000123495,0.98
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.292929292929077,0.8821548821548821
2722493,2,0.02020202020259551,0.9797979797979798
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.02020202020259551,0.9797979797979798
2750057,8,0.01010101010205305,0.994949494949495
2886837,1,0.11111111111138175,0.9528619528619529
2886837,2,0.12121212121326744,0.936026936026936
2886837,3,0.3232323232316531,0.7727272727272727
2886837,4,0.23232323232237942,0.8619528619528619
3084978,1,0.010101010101014886,0.98989898989899
3084978,2,0.0,1.0
3084978,3,0.02020202020259551,0.9797979797979798
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.040404040404338926,0.9595959595959596
3695167,2,0.02020202020259551,0.9797979797979798
3695167,4,0.08080808080872223,0.9191919191919192
3695167,5,0.0,1.0
3695167,6,0.02020202020259551,0.9797979797979798
3695167,7,0.020202020203111508,0.9898989898989898
3695167,8,0.0707070707079538,0.9646464646464646
3695167,9,0.09090909090932012,0.9090909090909091
3726809,1,0.1111111111111111,0.9292929292929293
3726809,2,0.1111111111111111,0.9343434343434343
3726809,3,0.010101010101014886,0.98989898989899
4148061,1,0.3300000000007457,0.6699999999999999
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.020202020202124665,0.9848484848484849
4179044,2,0.33333333333333337,0.8215488215488216
4179044,3,0.0,1.0
4372737,1,0.010309278351164396,0.9896907216494846
4372737,2,0.041237113403245415,0.9725085910652921
4542213,1,0.0,1.0
4542213,3,0.3333333333329376,0.8466666666666667
4542213,4,0.040000000000561156,0.99
4542213,5,0.0,1.0
4542213,6,0.010000000000601906,0.99
4542213,7,0.06000000000131523,0.97
4542213,8,0.26999999999827734,0.9066666666666666
4542213,9,0.24999999999988123,0.9
4542213,10,0.0,1.0
5150547,1,0.010101010101014886,0.98989898989899
5150547,2,0.04040404040486113,0.9747474747474747
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.17346938775466547,0.9081632653061225
5254922,3,0.33673469387623683,0.8316326530612245
5254922,4,0.010204081632938546,0.9897959183673469
5254922,7,0.020408163266050446,0.9795918367346939
5254922,8,0.020408163266050446,0.9795918367346939
5254922,9,0.2755102040809362,0.8945578231292517
5254922,11,0.3469387755101532,0.7959183673469388
5286985,1,0.10101010101086359,0.9427609427609428
5286985,2,0.0,1.0
5286985,3,0.12121212121326744,0.936026936026936
5286985,4,0.010101010101014886,0.98989898989899
5286985,5,0.5,0.7171717171717171
5286985,7,0.05050505050582931,0.9545454545454546
5362628,1,0.05000000000166693,0.9833333333333333
5362628,2,0.0,1.0
5362628,3,0.0,1.0
5362628,4,0.0,1.0
5362628,5,0.13000000000061335,0.87
5362628,6,0.0,1.0
5362628,7,0.1200000000002065,0.935
5577693,1,0.33333333333333376,0.6228956228956228
5577693,2,0.010101010101014886,0.98989898989899
5577693,3,0.13131313131388747,0.9360269360269361
5577693,4,0.2121212121221591,0.8888888888888888
5577693,5,0.14141414141430525,0.8585858585858586
5577693,6,0.747474747473899,0.2525252525252525
5865581,1,0.030000000000779622,0.99
5865581,2,0.010000000000601906,0.99
5865581,3,0.03000000000057532,0.97
5865581,4,0.03000000000057532,0.97
5865581,5,0.05000000000115594,0.965
5865581,6,0.33333333333333265,0.8099999999999999
5865581,7,0.030000000000779622,0.99
5865581,8,0.010000000000601906,0.99
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.030303030303562642,0.9696969696969697
5957492,3,0.2222222222228884,0.8888888888888888
6200741,1,0.030303030303030304,0.9797979797979798
6200741,2,0.0,1.0
6200741,3,0.2828282828268067,0.8585858585858586
6289350,1,0.0,1.0
6289350,2,0.08080808080879306,0.9595959595959597
6289350,3,0.010101010101198375,0.9932659932659933
6289350,4,0.1111111111111111,0.9292929292929293
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.020000000000277494,0.98
6362291,4,0.0,1.0
6638682,1,0.24999999999988123,0.904040404040404
6638682,2,0.020202020202124665,0.9848484848484849
6638682,3,0.0,1.0
6638682,5,0.010101010101014886,0.98989898989899
6638682,6,0.0,1.0
6700716,1,0.05000000000089973,0.95
6700716,2,0.0,1.0
6700716,3,0.020000000000419918,0.99
6700716,4,0.010000000000601906,0.99
6700716,5,0.020000000000277494,0.98
6700716,6,0.0,1.0
6700716,8,0.010000000000601906,0.99
6700716,9,0.9199999999999999,0.07999999999999996
6708958,1,0.0,1.0
6708958,2,0.06060606060606061,0.9393939393939394
6708958,3,0.010101010101014886,0.98989898989899
6708958,4,0.010101010101014886,0.98989898989899
6708958,5,0.09090909090974852,0.9545454545454545
6708958,6,0.11111111111173383,0.9158249158249158
6708958,7,0.0,1.0
6708958,8,0.010101010101014886,0.98989898989899
7114382,1,0.45999999999999996,0.745
7114382,2,0.010000000000601906,0.99
7114382,3,0.010000000000601906,0.99
