User,EER,AUC
1105159,0.05856832971981206,0.9724906330112404
1165247,0.1300639658838828,0.9625088841506751
1174404,0.16684378320871968,0.9436769394261424
1244132,0.11111111111111115,0.9437245020398368
1865189,0.10610932476060203,0.9450453083893599
1961295,0.14689880304675781,0.9044178454842219
1988613,0.11764705882349352,0.9581191699980964
2346653,0.15254237288120984,0.8863353442497366
2633840,0.16268980477092726,0.9226483928219286
2693592,0.08333333333306868,0.9692028985507245
2722493,0.09498399146182285,0.9272754993139198
2750057,0.026030368763385485,0.9974364030763163
2886837,0.09763948498020542,0.9584227467811158
3084978,0.13333333333341696,0.9174022246142806
3130601,0.16666666666666669,0.9104477611940298
3695167,0.13043478260869573,0.9110607562668177
3726809,0.004255319149630049,0.9989361702127659
4148061,0.006376195537136004,0.9971661353170386
4179044,0.1398078975445442,0.9395487116938558
4542213,0.13769751692948806,0.9259165563944891
5150547,0.07272727272694476,0.9894236482471777
5254922,0.16666666666666669,0.9069292487235594
5286985,0.2962962962960567,0.749242699624379
5362628,0.14285714285714288,0.8497136666150751
5577693,0.25646551724142463,0.7807785560344827
5865581,0.07683863885814055,0.9690815953165021
5957492,0.4631803628602676,0.6034456472023174
6200741,0.09364908503856298,0.9260853964836743
6289350,0.038502673797535136,0.9866904337492572
6362291,0.08458244111344904,0.9805139186295504
6638682,0.23076923076923084,0.9063042220936958
6700716,0.14099783080329045,0.9428613685663577
6708958,0.08695652173913052,0.977245904734929
7114382,0.1290322580645184,0.9485566901035225
7310944,0.026766595289569244,0.9883297644539615
7316795,0.04347826086956512,0.9928716423547184
7373019,0.09090909090936931,0.9746105304673635
7620603,0.0010787486518997712,0.9998730883939336
7688576,0.21052631578947367,0.9005405405405404
7847405,0.09237379162261747,0.922911674791374
8348481,0.2524064171124985,0.7938205585264408
8503192,0.22222222222222524,0.8437314319667261
8555844,0.08333333333156463,0.9770562770562771
8573429,0.0714285714296127,0.9566453447050463
8635407,0.002125398513580925,0.997874601487779
8746874,0.33333333333332327,0.7309815214782818
8822529,0.26616379310498745,0.7638402478448275
8824899,0.011739594452340865,0.9931391980484829
9242542,0.14285714285714302,0.9528891599329166
9259884,0.2916666666666666,0.7705615942028986
9274838,0.1259418729809544,0.9618227484750628
9333707,0.12527233115601713,0.8950268141444613
9417614,0.138115631692499,0.9247323340471092
9707394,0.24478594950668892,0.8238865050061537
9733371,0.15048025613806562,0.8855008385424608
Mean,0.13417383092686547,0.9174418599195979
