User,Session,EER,AUC
1105159,1,0.09625668449192876,0.9612299465240642
1105159,2,0.12299465240736063,0.8903743315508021
1105159,3,0.31550802138949174,0.803921568627451
1105159,4,0.09090909091063576,0.9358288770053476
1105159,5,0.005347593583557044,0.9946524064171123
1105159,6,0.0,1.0
1105159,7,0.20000000000031073,0.8620320855614974
1105159,8,0.0,1.0
1165247,1,0.4300518134717226,0.6020725388601037
1165247,2,0.39999999999999997,0.7927461139896373
1165247,3,0.45595854922202594,0.6450777202072538
1174404,1,0.11398963730653887,0.9499136442141624
1174404,2,0.21761658031159714,0.8911917098445596
1174404,3,0.6286644951140066,0.29533678756476683
1244132,1,0.021052631579468437,0.9960526315789474
1244132,2,0.20000000000031073,0.9136842105263159
1244132,3,0.06315789473514771,0.9828947368421053
1244132,4,0.22222222222253404,0.9040935672514621
1865189,1,0.0885416666677348,0.9348958333333334
1865189,2,0.10937500000145295,0.9253472222222222
1865189,3,0.0781250000005938,0.9270833333333334
1865189,4,0.07291666666682182,0.9409722222222222
1961295,1,0.047368421053806765,0.956578947368421
1961295,2,0.04210526315877601,0.9789473684210526
1961295,3,0.042105263158115025,0.9578947368421052
1961295,4,0.05789473684251685,0.9456140350877194
1961295,5,0.09473684210563768,0.9543859649122808
1961295,6,0.06842105263352814,0.962280701754386
1961295,7,0.04736842105317659,0.9642105263157894
1961295,8,0.042105263158115025,0.9578947368421052
1988613,1,0.3782383419684998,0.7642487046632124
1988613,2,0.1450777202081724,0.917098445595855
1988613,3,0.010362694300638426,0.9896373056994818
1988613,4,0.11917098445662806,0.8911917098445596
1988613,5,0.1295336787577533,0.9015544041450778
1988613,6,0.19689119171108083,0.8989637305699482
1988613,7,0.23316062176267205,0.8704663212435234
1988613,8,0.13471502590724418,0.8704663212435233
2346653,1,0.2010582010589138,0.7857142857142858
2346653,2,0.2857142857142857,0.7906273620559334
2346653,3,0.248677248676698,0.8505291005291006
2346653,4,0.2539682539666328,0.8721340388007054
2346653,5,0.2751322751313475,0.8527336860670194
2346653,6,0.22222222222311602,0.8597883597883598
2346653,7,0.1798941798950279,0.8271604938271606
2346653,8,0.2380952380954011,0.8333333333333334
2633840,1,0.036269430052605654,0.9823834196891191
2633840,2,0.02590673575170931,0.9870466321243524
2633840,3,0.020725388601420876,0.9844559585492229
2633840,4,0.020725388601420876,0.9844559585492229
2633840,5,0.10362694300588038,0.9637305699481865
2633840,6,0.22279792746170501,0.8849740932642487
2693592,4,0.02072538860171521,0.9827288428324699
2693592,5,0.0051813471509294905,0.9948186528497409
2693592,6,0.03626943005263547,0.9766839378238342
2693592,7,0.0,1.0
2693592,8,0.02590673575170931,0.9870466321243524
2722493,1,0.3419689119171302,0.6256476683937824
2722493,2,0.3999999999999939,0.6984455958549223
2722493,3,0.22279792746159366,0.8523316062176165
2722493,4,0.33333333333333265,0.7461139896373057
2750057,6,0.015544041451626113,0.9870466321243523
2750057,7,0.33333333333333265,0.7910189982728844
2750057,8,0.1139896373066697,0.9145077720207254
2886837,1,0.16666666666666669,0.9354275741710296
2886837,2,0.14136125654436857,0.9204188481675393
2886837,3,0.25,0.8704188481675392
2886837,4,0.30890052355958636,0.7905759162303665
3084978,1,0.010471204189197905,0.9947643979057591
3084978,2,0.02094240837744031,0.9912739965095986
3084978,3,0.07853403141413849,0.9703315881326352
3084978,4,0.11518324607467245,0.943717277486911
3130601,2,0.08762886597969967,0.9523195876288659
3130601,3,0.0721649484541404,0.9639175257731959
3130601,4,0.0,1.0
3695167,1,0.22395833333337234,0.86875
3695167,2,0.4635416666667222,0.6510416666666666
3695167,4,0.411458333333216,0.7291666666666666
3695167,5,0.046875000000659986,0.96875
3695167,6,0.04687500000034062,0.96875
3695167,7,0.0885416666677348,0.9375
3695167,8,0.07291666666682182,0.9600694444444445
3695167,9,0.046875000000659986,0.9739583333333334
3726809,1,0.12041884816701903,0.9397905759162304
3726809,2,0.14659685863856606,0.9332460732984293
3726809,3,0.16230366492242426,0.9144851657940664
4148061,1,0.07731958762926128,0.9226804123711341
4148061,2,0.5376884422110553,0.42990654205607476
4148061,3,0.20103092783500043,0.8780068728522337
4148061,4,0.061855670103842256,0.9690721649484536
4179044,1,0.037037037037556717,0.9735449735449736
4179044,2,0.3756613756603978,0.7208994708994709
4179044,3,0.02617801047120419,0.9788359788359788
4372737,1,0.06806282722615416,0.9643979057591623
4372737,2,0.005235602094640061,0.9989528795811519
4542213,1,0.0625,0.9392361111111112
4542213,3,0.08854166666605469,0.9800347222222222
4542213,4,0.1428571428571429,0.9244791666666666
4542213,5,0.13020833333387488,0.9114583333333333
4542213,6,0.020833333333961555,0.9791666666666666
4542213,7,0.04687500000056788,0.984375
4542213,8,0.09895833333274622,0.9609375
4542213,9,0.20000000000031073,0.8963541666666667
4542213,10,0.1818181818181818,0.9086174242424242
5150547,1,0.21578947368460688,0.8315789473684211
5150547,2,0.3526315789459397,0.7526315789473684
5150547,3,0.23684210526242427,0.8776315789473684
5150547,4,0.33333333333333376,0.6596491228070176
5254922,1,0.168421052632805,0.8859649122807018
5254922,2,0.20000000000161994,0.7589473684210526
5254922,3,0.25789473684241104,0.6855263157894738
5254922,4,0.105263157895366,0.9263157894736842
