User,EER,AUC
1105159,0.2072147650996951,0.9198126398210291
1165247,0.16956162117530982,0.9166962070187877
1174404,0.17559769167336242,0.9409178345699367
1244132,0.1666666666671161,0.9218050894854587
1865189,0.14546965918428623,0.9091374128780614
1961295,0.11073541842693288,0.9349368580137811
1988613,0.17001675041811742,0.8859829450281711
2346653,0.19789842381723324,0.8883064325270981
2633840,0.16329966329853202,0.9103234728234728
2693592,0.06896551724137936,0.9885541643668477
2722493,0.1543568464713701,0.8751791776688043
2750057,0.08875739644961883,0.9796613642767489
2886837,0.15876974231099308,0.9072191316580345
3084978,0.13333333333333328,0.8642242575631419
3130601,0.1084437086088299,0.9238410596026491
3695167,0.2312236286921454,0.812304341908262
3726809,0.010734929811068543,0.9920726672171759
4148061,0.023102310232588866,0.9892739273927393
4179044,0.5,0.6377694859038143
4542213,0.16883116883116872,0.9059211201441228
5150547,0.11378737541694484,0.8683554817275747
5254922,0.20610687022800184,0.8685555784792427
5286985,0.17852480417754568,0.895194549040703
5362628,0.16275167785191877,0.9090813758389261
5577693,0.2464494569748138,0.8520643714549531
5865581,0.14285714285714285,0.915622211405857
5957492,0.33360927152180164,0.7573468543046358
6200741,0.09090909090936931,0.9664610933455154
6289350,0.04232365145390578,0.9864956620143344
6362291,0.1039068994185253,0.9075388451947056
6638682,0.21083333333333365,0.8892708333333332
6700716,0.19999999999999063,0.9095137717819
6708958,0.14285714285704518,0.9613696488696487
7114382,0.1621160409557407,0.8961177474402731
7310944,0.1560165975097447,0.939268200678989
7316795,0.07142857142852253,0.974025974025974
7373019,0.22719594594667974,0.8672930743243243
7620603,0.030201342281568372,0.993393456375839
7688576,0.25246548323471396,0.8372309211864162
7847405,0.06850459482139326,0.9851822538803148
8348481,0.2892768079813056,0.7384743270030053
8503192,0.30769230769230776,0.7653942067907156
8555844,0.07460184408925111,0.9749990888880791
8573429,0.14285714285704518,0.9109062980030722
8635407,0.11468646864785736,0.9449257425742574
8746874,0.4089000839633171,0.6225356842989085
8822529,0.45934618608459854,0.6230547760486899
8824899,0.19237147595297532,0.8691542288557214
9242542,0.1733001658370756,0.8682421227197346
9259884,0.23633305298618276,0.803040214310189
9274838,0.18948247078613356,0.8421443145984048
9333707,0.15820642978044533,0.8555787797352443
9417614,0.15307820299576896,0.8976111243166152
9707394,0.17948717948717957,0.8517308236934406
9733371,0.29999999999974347,0.7558872305140961
Mean,0.17591717007387217,0.883763644671305
