User,Session,EER,AUC
1105159,1,0.1250000000000105,0.9378342245989304
1105159,2,0.032085561498277695,0.9839572192513368
1105159,3,0.49732620320856696,0.5597147950089126
1105159,4,0.07486631016121466,0.9714795008912657
1105159,5,0.09625668449216329,0.9037433155080214
1105159,6,0.0,1.0
1105159,7,0.18181818181806544,0.9540106951871659
1105159,8,0.0,1.0
1165247,1,0.3999999999999939,0.672538860103627
1165247,2,0.062176165803385544,0.9606217616580311
1165247,3,0.07772020725492582,0.9455958549222797
1174404,1,0.33333333333333265,0.7979274611398963
1174404,2,0.07772020725451342,0.961139896373057
1174404,3,0.5520504731861199,0.4145077720207254
1244132,1,0.021052631579670862,0.9973684210526316
1244132,2,0.1789473684206162,0.9326315789473684
1244132,3,0.12500000000000008,0.9374999999999999
1244132,4,0.22222222222222224,0.8728070175438596
1865189,1,0.2500000000000025,0.8743489583333333
1865189,2,0.06770833333446857,0.9496527777777778
1865189,3,0.08333333333377012,0.9322916666666666
1865189,4,0.041666666667396476,0.9583333333333334
1961295,1,0.25,0.9092105263157895
1961295,2,0.04210526315877601,0.9789473684210526
1961295,3,0.0,1.0
1961295,4,0.07894736842208386,0.9526315789473684
1961295,5,0.08421052631689581,0.9719298245614034
1961295,6,0.0684210526320615,0.9824561403508772
1961295,7,0.1052631578939745,0.9578947368421054
1961295,8,0.0,1.0
1988613,1,0.22279792746159366,0.8626943005181347
1988613,2,0.010362694300638426,0.9896373056994818
1988613,3,0.046632124352801466,0.9689119170984457
1988613,4,0.30051813471396605,0.816062176165803
1988613,5,0.5,0.6968911917098446
1988613,6,0.03108808290174182,0.9844559585492227
1988613,7,0.07253886010422907,0.9637305699481866
1988613,8,0.07253886010504072,0.9611398963730571
2346653,1,0.36507936507890826,0.7947089947089948
2346653,2,0.285714285714301,0.7619047619047619
2346653,3,0.25,0.8293650793650793
2346653,4,0.16666666666666669,0.8959435626102292
2346653,5,0.2592592592592093,0.8174603174603174
2346653,6,0.33333333333332327,0.7698412698412699
2346653,7,0.16666666666666669,0.8994708994708995
2346653,8,0.19576719576804014,0.8950617283950617
2633840,1,0.08808290155494675,0.966839378238342
2633840,2,0.015544041451535736,0.9922279792746115
2633840,3,0.0051813471509294905,0.9948186528497409
2633840,4,0.005181347151092087,0.9974093264248705
2633840,5,0.33333333333294773,0.8635578583765112
