User,Session,EER,AUC
1105159,1,0.1999999999999999,0.8272727272727274
1105159,2,0.009090909091606585,0.990909090909091
1105159,3,0.04545454545501648,0.9590909090909091
1105159,4,0.03636363636372693,0.9818181818181818
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.02727272727408473,0.9727272727272728
1105159,8,0.0,1.0
1165247,1,0.008849557523101109,0.9911504424778761
1165247,2,0.23008849557485536,0.9174041297935103
1165247,3,0.026548672566864745,0.9823008849557522
1174404,1,0.052631578947842816,0.9473684210526316
1174404,2,0.0,1.0
1174404,3,0.04385964912415189,0.956140350877193
1244132,1,0.1999999999999999,0.8517857142857143
1244132,2,0.02678571428662882,0.9761904761904762
1244132,3,0.19642857142738118,0.9441964285714286
1244132,4,0.03571428571495619,0.9839285714285715
1865189,1,0.008771929824595978,0.9912280701754386
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.017857142858127818,0.9910714285714285
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.026315789473711826,0.9736842105263158
1988613,2,0.0,1.0
1988613,3,0.008771929825229365,0.9956140350877193
1988613,4,0.0,1.0
1988613,5,0.01754385964937867,0.9912280701754386
1988613,6,0.0,1.0
1988613,7,0.035087719298373996,0.9649122807017544
1988613,8,0.008771929824595978,0.9912280701754386
2346653,1,0.20000000000031073,0.8972972972972972
2346653,2,0.01801801801857056,0.990990990990991
2346653,3,0.2500000000001327,0.8198198198198198
2346653,4,0.036036036036821595,0.972972972972973
2346653,5,0.03603603603642281,0.972972972972973
2346653,6,0.25,0.8986486486486487
2346653,7,0.0,1.0
2346653,8,0.05405405405506779,0.9669669669669669
2633840,1,0.25,0.8991228070175439
2633840,2,0.0,1.0
2633840,3,0.0,1.0
2633840,4,0.008771929824595978,0.9912280701754386
2633840,5,0.01754385964916338,0.9868421052631579
2633840,6,0.043859649123589806,0.9824561403508771
2693592,4,0.008849557523101109,0.9911504424778761
2693592,5,0.008849557522542597,0.995575221238938
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.28318584070746816,0.8820058997050146
2722493,2,0.017699115045756806,0.9823008849557522
2722493,3,0.03539823008923033,0.9778761061946902
2722493,4,0.0,1.0
2750057,6,0.008771929825229365,0.9956140350877193
2750057,7,0.026315789473823986,0.9780701754385965
