User,Session,EER,AUC
1105159,1,0.04123711340299744,0.9716494845360825
1105159,2,0.24742268041351123,0.8608247422680413
1105159,3,0.16494845360951407,0.8350515463917526
1105159,4,0.030927835052168173,0.9690721649484537
1105159,5,0.020618556701185935,0.979381443298969
1105159,6,0.020618556701185935,0.979381443298969
1105159,7,0.09278350515496259,0.9553264604810996
1105159,8,0.010309278351164396,0.9896907216494846
1165247,1,0.3535353535339635,0.6969696969696969
1165247,2,0.5,0.5707070707070706
1165247,3,0.08080808080872223,0.9191919191919192
1174404,1,0.2900000000000303,0.71
1174404,2,0.6399999999994029,0.36
1174404,3,0.7599999999990114,0.24
1244132,1,0.030303030303329138,0.9818181818181818
1244132,2,0.07070707070799276,0.9393939393939393
1244132,3,0.0404040404041741,0.9730639730639731
1244132,4,0.3131313131304996,0.7232323232323232
1865189,1,0.11000000000100187,0.9450000000000001
1865189,2,0.090000000001122,0.91
1865189,3,0.0800000000008731,0.92
1865189,4,0.3099999999996798,0.7999999999999999
1961295,1,0.1111111111118197,0.9090909090909091
1961295,2,0.0505050505050706,0.9747474747474748
1961295,3,0.07070707070799276,0.9343434343434344
1961295,4,0.09090909090932012,0.9090909090909091
1961295,5,0.07070707070799276,0.9343434343434344
1961295,6,0.09090909090932012,0.9090909090909091
1961295,7,0.050505050506045965,0.9494949494949495
1961295,8,0.050505050506045965,0.9494949494949495
1988613,1,0.39000000000104273,0.61
1988613,2,0.0,1.0
1988613,3,0.03000000000057532,0.97
1988613,4,0.3200000000003356,0.6799999999999999
1988613,5,0.2000000000002717,0.8
1988613,6,0.06000000000003306,0.94
1988613,7,0.15000000000077846,0.85
1988613,8,0.10000000000071216,0.9
2346653,1,0.1999999999999999,0.7693877551020409
2346653,2,0.42857142857051905,0.681122448979592
2346653,3,0.14285714285781503,0.9489795918367347
2346653,4,0.21428571428591833,0.8622448979591837
2346653,5,0.21428571428480392,0.836734693877551
2346653,6,0.20408163265190596,0.891156462585034
2346653,7,0.28571428571267626,0.826530612244898
2346653,8,0.44897959183640673,0.7142857142857142
2633840,1,0.21999999999891223,0.8266666666666667
2633840,2,0.05000000000089973,0.95
2633840,3,0.220000000001279,0.8300000000000001
2633840,4,0.090000000001122,0.91
2633840,5,0.2,0.89
2633840,6,0.6666666666666653,0.3833333333333333
2693592,4,0.05000000000115594,0.96
2693592,5,0.0800000000008731,0.92
2693592,6,0.03000000000057532,0.97
2693592,7,0.020000000000277494,0.98
2693592,8,0.03000000000057532,0.97
2722493,1,0.33333333333333337,0.7474747474747474
