User,EER,AUC
1105159,0.15618221258173098,0.9190987970814436
1165247,0.15031982942362315,0.9355010660980809
1174404,0.17428267800124703,0.9415515409139213
1244132,0.14146868250464495,0.9273158147348213
1865189,0.14576634512255987,0.9132807171392381
1961295,0.09466811751905246,0.9304461371055495
1988613,0.15857605177970763,0.9229011993146774
2346653,0.20338983050847462,0.8658814516901273
2633840,0.13636363636363635,0.905541313350424
2693592,0.08333333333331419,0.9878170289855073
2722493,0.14285714285720116,0.8921329470955939
2750057,0.04663774403550984,0.985357917570499
2886837,0.17274678111716177,0.8937768240343348
3084978,0.1333333333333335,0.8687477574452818
3130601,0.11300639658821533,0.9088486140724946
3695167,0.1739130434782608,0.8739083227116083
3726809,0.010638297872389376,0.9933510638297871
4148061,0.01594048884260256,0.9939780375487071
4179044,0.5714285714281808,0.6144229303247446
4542213,0.22413793103448268,0.8943138475908772
5150547,0.11336898395872064,0.8312537136066548
5254922,0.1695842450766448,0.8875273522975929
5286985,0.22222222222222224,0.8810735490124803
5362628,0.15601300108382862,0.9146159005313935
5577693,0.1702586206890831,0.8682650862068966
5865581,0.14599341383051515,0.9188537404783288
5957492,0.2988260405552777,0.761549016618387
6200741,0.06666666666666662,0.9743810548977395
6289350,0.025668449198371763,0.9896613190730839
6362291,0.06316916488182403,0.9816916488222698
6638682,0.1793770139645088,0.9061389738081468
6700716,0.18221258134467538,0.9293038848353382
6708958,0.08695652173913045,0.9824387480526837
7114382,0.14129244249806708,0.9152386672790869
7310944,0.14453961456190478,0.938865096359743
7316795,0.043478260869565424,0.9835245243827597
7373019,0.19305856833000323,0.8619108657069612
7620603,0.010787486516630716,0.9951773589694778
7688576,0.2631578947368421,0.8488193456614509
7847405,0.02577873254642233,0.9968602825745683
8348481,0.2641711229955101,0.7433155080213905
8503192,0.3101604278070665,0.7617349970291147
8555844,0.06709956710065611,0.976461038961039
8573429,0.12260127931742336,0.9155117270788914
8635407,0.08714133900121435,0.9234856535600424
8746874,0.3920086393091634,0.6574274058075353
8822529,0.4374999999999992,0.5902815193965517
8824899,0.1632870864471367,0.8801646592468364
9242542,0.1611526147287308,0.8957158103369416
9259884,0.25,0.8109827898550726
9274838,0.17761033369164675,0.8632938643702907
9333707,0.1840958605649416,0.8504692475280712
9417614,0.13062098501134176,0.9081370449678801
9707394,0.21212121212125704,0.8416990985596914
9733371,0.28571428571409035,0.766122884586065
Mean,0.16357609321466204,0.8894568492203306
