User,Session,EER,AUC
1105159,1,0.2500000000001327,0.7797619047619048
1105159,2,0.011904761904870213,0.9880952380952381
1105159,3,0.05952380952417412,0.9404761904761905
1105159,4,0.08333333333377012,0.9523809523809523
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.047619047620199174,0.9682539682539681
1105159,8,0.0,1.0
1165247,1,0.01162790697688066,0.9883720930232558
1165247,2,0.2441860465108376,0.9186046511627907
1165247,3,0.023255813953848067,0.9767441860465116
1174404,1,0.0344827586215732,0.9655172413793104
1174404,2,0.0,1.0
1174404,3,0.05747126436861133,0.9425287356321839
1244132,1,0.10465116279069826,0.9622093023255814
1244132,2,0.023255813954527596,0.9825581395348837
1244132,3,0.31395348837175296,0.8953488372093024
1244132,4,0.034883720931529236,0.9825581395348838
1865189,1,0.01162790697688066,0.9883720930232558
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.023255813953719957,0.9883720930232558
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.01149425287441266,0.9885057471264368
1988613,2,0.0,1.0
1988613,3,0.0,1.0
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.01149425287441266,0.9885057471264368
1988613,8,0.011494252873974955,0.9942528735632185
2346653,1,0.25,0.9156976744186046
2346653,2,0.023255813954074462,0.9883720930232558
2346653,3,0.33333333333333376,0.7751937984496124
2346653,4,0.058139534884669636,0.9651162790697675
2346653,5,0.03488372093060974,0.9709302325581396
2346653,6,0.34883720930112044,0.8139534883720931
2346653,7,0.0,1.0
2346653,8,0.01162790697688066,0.9883720930232558
2633840,1,0.33333333333333265,0.8544061302681993
2633840,2,0.0,1.0
2633840,3,0.01149425287441266,0.9885057471264368
2633840,4,0.01149425287441266,0.9885057471264368
2633840,5,0.0,1.0
2633840,6,0.022988505748209515,0.9885057471264368
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.29885057471156956,0.8333333333333333
2722493,2,0.02298850574750161,0.9827586206896552
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.0229885057472177,0.9770114942528736
2750057,8,0.0,1.0
2886837,1,0.023255813954527596,0.9825581395348837
2886837,2,0.23255813953515228,0.872093023255814
2886837,3,0.16279069767493076,0.8604651162790697
2886837,4,0.19767441860497031,0.8837209302325582
3084978,1,0.023255813953848067,0.9767441860465116
3084978,2,0.0,1.0
3084978,3,0.023255813953848067,0.9767441860465116
3084978,4,0.0,1.0
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.04597701149483918,0.9597701149425288
3695167,2,0.03448275862111293,0.9827586206896552
3695167,4,0.08045977011540521,0.9195402298850575
3695167,5,0.0,1.0
3695167,6,0.08045977011552741,0.9597701149425287
3695167,7,0.0229885057472177,0.9770114942528736
3695167,8,0.01149425287441266,0.9885057471264368
3695167,9,0.08045977011540521,0.9195402298850575
3726809,1,0.03488372093078494,0.9651162790697675
3726809,2,0.09302325581395465,0.9360465116279071
3726809,3,0.03488372093060974,0.9709302325581396
4148061,1,0.3218390804601841,0.6781609195402298
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.01162790697688066,0.9883720930232558
4179044,2,0.33333333333333337,0.8178294573643411
4179044,3,0.0,1.0
4372737,1,0.011764705882613198,0.9882352941176471
4372737,2,0.04705882353037791,0.9803921568627451
4542213,1,0.0,1.0
4542213,3,0.05747126436922561,0.9808429118773946
4542213,4,0.022988505747416354,0.9913793103448276
4542213,5,0.0,1.0
4542213,6,0.01149425287441266,0.9885057471264368
4542213,7,0.05747126436860919,0.9712643678160919
4542213,8,0.26436781609124094,0.9118773946360152
4542213,9,0.25,0.8850574712643677
4542213,10,0.16091954022849744,0.9597701149425287
5150547,1,0.01162790697688066,0.9883720930232558
5150547,2,0.058139534884669636,0.9593023255813954
5150547,3,0.0,1.0
5150547,4,0.0,1.0
5254922,1,0.0,1.0
5254922,2,0.1162790697679078,0.936046511627907
5254922,3,0.3023255813952131,0.8488372093023255
5254922,4,0.0,1.0
5254922,7,0.058139534884669636,0.9593023255813954
5254922,8,0.01162790697688066,0.9883720930232558
5254922,9,0.23255813953463778,0.9108527131782946
5254922,11,0.406976744184255,0.7674418604651162
5286985,1,0.05747126436849399,0.9693486590038314
5286985,2,0.0,1.0
5286985,3,0.045977011494823965,0.9655172413793104
5286985,4,0.01149425287441266,0.9885057471264368
5286985,5,0.4999999999998459,0.7011494252873562
5286985,7,0.0344827586215732,0.9655172413793104
5362628,1,0.01162790697705649,0.9961240310077519
5362628,2,0.05813953488441938,0.9709302325581396
5362628,3,0.03488372093100954,0.9825581395348838
5362628,4,0.0,1.0
5362628,5,0.13953488372128867,0.8604651162790697
5362628,6,0.023255813953719957,0.9883720930232558
5362628,7,0.03488372093078494,0.9651162790697675
5577693,1,0.33333333333333265,0.8255813953488372
5577693,2,0.01162790697688066,0.9883720930232558
5577693,3,0.33333333333333376,0.6666666666666666
5577693,4,0.244186046511915,0.872093023255814
5577693,5,0.18604651162790697,0.8662790697674418
5577693,6,0.7325581395336999,0.2674418604651163
5865581,1,0.03448275862111293,0.9827586206896552
5865581,2,0.0,1.0
5865581,3,0.0229885057472177,0.9770114942528736
5865581,4,0.0229885057472177,0.9770114942528736
5865581,5,0.0344827586215732,0.9655172413793104
5865581,6,0.49425287356256054,0.735632183908046
5865581,7,0.045977011494877346,0.9808429118773947
5865581,8,0.01149425287441266,0.9885057471264368
5865581,9,0.0,1.0
5957492,1,0.0,1.0
5957492,2,0.03488372093078494,0.9651162790697675
5957492,3,0.209302325581488,0.8953488372093023
6200741,1,0.02298850574750161,0.9827586206896552
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.0,1.0
6289350,2,0.0,1.0
6289350,3,0.022988505748209515,0.9885057471264368
6289350,4,0.11494252873671576,0.9252873563218391
6362291,1,0.0,1.0
6362291,2,0.01149425287441266,0.9885057471264368
6362291,3,0.0,1.0
6362291,4,0.0,1.0
6638682,1,0.0,1.0
6638682,2,0.06976744186103237,0.9593023255813954
6638682,3,0.0,1.0
6638682,5,0.011627906978105933,0.9941860465116279
6638682,6,0.0,1.0
6700716,1,0.04597701149430291,0.9540229885057472
6700716,2,0.0,1.0
6700716,3,0.13793103448346525,0.9195402298850575
6700716,4,0.0,1.0
6700716,5,0.01149425287441266,0.9885057471264368
6700716,6,0.0,1.0
6700716,8,0.022988505748209515,0.9885057471264368
6700716,9,0.9425287356312133,0.05747126436781613
6708958,1,0.011627906978105933,0.9941860465116279
6708958,2,0.12790697674512858,0.936046511627907
6708958,3,0.0,1.0
6708958,4,0.01162790697688066,0.9883720930232558
6708958,5,0.08139534883792995,0.9593023255813953
6708958,6,0.116279069767564,0.9069767441860466
6708958,7,0.0,1.0
6708958,8,0.01162790697688066,0.9883720930232558
7114382,1,0.33333333333333265,0.8255813953488371
7114382,2,0.01162790697688066,0.9883720930232558
7114382,3,0.01162790697688066,0.9883720930232558
7114382,4,0.01162790697688066,0.9883720930232558
7114382,5,0.01162790697688066,0.9883720930232558
7114382,6,0.058139534884669636,0.9593023255813954
7114382,7,0.0,1.0
7114382,8,0.01162790697688066,0.9883720930232558
7310944,1,0.0,1.0
7310944,2,0.02298850574750161,0.9827586206896552
7310944,3,0.0,1.0
7310944,4,0.0344827586215732,0.9655172413793104
7316795,1,0.13793103448346525,0.9137931034482758
7316795,2,0.04597701149430291,0.9540229885057472
7316795,3,0.0,1.0
7316795,4,0.0229885057472177,0.9770114942528736
7316795,5,0.0,1.0
7316795,6,0.01149425287441266,0.9885057471264368
7316795,7,0.0,1.0
7316795,8,0.01149425287441266,0.9885057471264368
7373019,1,0.03448275862102743,0.971264367816092
7373019,2,0.05747126436861133,0.9425287356321839
7373019,3,0.06896551724193677,0.9367816091954023
7373019,4,0.0,1.0
7373019,5,0.03448275862102743,0.971264367816092
7373019,6,0.01149425287441266,0.9885057471264368
7373019,7,0.02298850574750161,0.9827586206896552
7620603,1,0.023255813953719957,0.9883720930232558
7620603,2,0.0,1.0
7620603,3,0.0,1.0
7620603,4,0.0,1.0
7620603,5,0.0,1.0
7688576,1,0.33333333333333376,0.7701149425287356
7688576,2,0.0229885057472177,0.9770114942528736
7688576,3,0.14942528735656557,0.9195402298850575
7688576,4,0.0,1.0
7688576,5,0.172413793104715,0.867816091954023
7688576,6,0.01149425287441266,0.9885057471264368
7847405,2,0.0,1.0
7847405,3,0.0,1.0
7847405,4,0.0,1.0
7847405,5,0.0,1.0
7847405,7,0.0,1.0
7847405,8,0.0,1.0
8348481,1,0.05747126436860919,0.9712643678160919
8348481,2,0.20689655172552004,0.7931034482758621
8348481,3,0.06896551724305482,0.9310344827586207
8348481,4,0.01149425287441266,0.9885057471264368
8503192,2,0.5,0.6744186046511629
8503192,3,0.03488372093060974,0.9709302325581396
8503192,4,0.01162790697688066,0.9883720930232558
8555844,1,0.011494252873974955,0.9942528735632185
8555844,2,0.0,1.0
8555844,3,0.24137931034573484,0.8793103448275862
8555844,4,0.21839080459905236,0.8908045977011494
8555844,5,0.011494252873974955,0.9942528735632185
8573429,1,0.07228915662717797,0.9759036144578314
8573429,2,0.19277108433628298,0.9357429718875503
8573429,3,0.07228915662708467,0.963855421686747
8573429,4,0.0,1.0
8635407,1,0.3333333333329376,0.8390804597701149
8635407,2,0.0,1.0
8635407,4,0.0,1.0
8746874,1,0.05747126436922561,0.9808429118773946
8746874,2,0.24137931034556,0.8505747126436781
8746874,3,0.0344827586215732,0.9655172413793104
8746874,4,0.01149425287441266,0.9885057471264368
8746874,5,0.05747126436861133,0.9425287356321839
8746874,6,0.01149425287441266,0.9885057471264368
8746874,7,0.04597701149430291,0.9540229885057472
8746874,8,0.11494252873567846,0.8908045977011495
8822529,6,0.4999999999998459,0.5581395348837209
8822529,7,0.01162790697688066,0.9883720930232558
8822529,8,0.01162790697688066,0.9883720930232558
8822529,9,0.03488372093100954,0.9825581395348838
8824899,1,0.2873563218387881,0.7298850574712643
8824899,2,0.0229885057472177,0.9770114942528736
8824899,3,0.09195402298856617,0.9080459770114943
8824899,4,0.06896551724305482,0.9310344827586207
9242542,2,0.0,1.0
9242542,3,0.0,1.0
9242542,4,0.0,1.0
9259884,1,0.0344827586215732,0.9655172413793104
9259884,2,0.0229885057472177,0.9770114942528736
9259884,3,0.4999999999998459,0.6609195402298851
9259884,4,0.16091954023082006,0.8390804597701149
9259884,5,0.21839080459852253,0.7816091954022988
9259884,6,0.632183908045904,0.367816091954023
9259884,7,0.04597701149430291,0.9540229885057472
9259884,8,0.01149425287441266,0.9885057471264368
9274838,4,0.0,1.0
9274838,5,0.023255813953719957,0.9883720930232558
9274838,6,0.03488372093100954,0.9825581395348838
9274838,7,0.023255813953719957,0.9883720930232558
9333707,2,0.0,1.0
9333707,3,0.04597701149537893,0.9693486590038315
9333707,4,0.0,1.0
9333707,5,0.0,1.0
9333707,6,0.0,1.0
9333707,7,0.0,1.0
9333707,8,0.0,1.0
9333707,9,0.01149425287441266,0.9885057471264368
9417614,1,0.01149425287441266,0.9885057471264368
9417614,2,0.0,1.0
9417614,3,0.0229885057472177,0.9770114942528736
9417614,4,0.13793103448346525,0.925287356321839
9707394,1,0.0,1.0
9707394,2,0.18390804597733257,0.9080459770114943
9707394,3,0.27586206896548865,0.8505747126436782
9707394,4,0.01149425287441266,0.9885057471264368
9707394,5,0.827586206896262,0.1724137931034483
9707394,6,0.0,1.0
9707394,7,0.0,1.0
9707394,8,0.7126436781609111,0.28735632183908044
9707394,9,0.0,1.0
9707394,10,0.0,1.0
9707394,11,0.10344827586238861,0.896551724137931
9733371,1,0.0,1.0
9733371,2,0.0,1.0
9733371,3,0.01162790697688066,0.9883720930232558
9733371,4,0.0,1.0
Mean,,0.07342968950503388,0.9475999405284785
