User,Session,EER,AUC
1105159,1,0.060606060606140086,0.9787878787878788
1105159,2,0.06818181818281167,0.9318181818181819
1105159,3,0.295454545453231,0.8295454545454546
1105159,4,0.06060606060606061,0.9469696969696969
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.08333333333335985,0.9640151515151515
1105159,8,0.0,1.0
1165247,1,0.4104477611956203,0.6044776119402985
1165247,2,0.3955223880578031,0.8044776119402984
1165247,3,0.33333333333333376,0.6840796019900497
1174404,1,0.1111111111111111,0.9333333333333332
1174404,2,0.2518518518518138,0.8740740740740741
1174404,3,0.6650246305418719,0.2518518518518519
1244132,1,0.0,1.0
1244132,2,0.014925373134878163,0.9850746268656717
1244132,3,0.04666666666666666,0.9794776119402985
1244132,4,0.16666666666666632,0.927860696517413
1865189,1,0.08148148148319273,0.9419753086419753
1865189,2,0.11851851851985704,0.9111111111111112
1865189,3,0.07407407407446626,0.9296296296296296
1865189,4,0.051851851852341604,0.9555555555555556
1961295,1,0.037313432835943156,0.9626865671641791
1961295,2,0.03731343283615091,0.9813432835820896
1961295,3,0.037313432835943156,0.9626865671641791
1961295,4,0.052238805971190565,0.9514925373134328
1961295,5,0.04477611940381923,0.9577114427860697
1961295,6,0.06716417910606637,0.9552238805970149
1961295,7,0.037313432835943156,0.9626865671641791
1961295,8,0.037313432835943156,0.9626865671641791
1988613,1,0.3851851851839764,0.7814814814814814
1988613,2,0.022222222222912223,0.9777777777777777
1988613,3,0.02222222222302437,0.9888888888888889
1988613,4,0.09629629629683326,0.9037037037037037
1988613,5,0.08148148148154227,0.9185185185185185
1988613,6,0.0962962962967142,0.9481481481481481
1988613,7,0.20740740740779492,0.8851851851851852
1988613,8,0.1259259259259411,0.8740740740740741
2346653,1,0.2857142857142857,0.7391774891774892
2346653,2,0.2500000000001327,0.7329545454545454
2346653,3,0.20454545454547693,0.8446969696969697
2346653,4,0.2500000000001327,0.7878787878787878
2346653,5,0.25,0.8636363636363638
2346653,6,0.1999999999999988,0.8787878787878788
2346653,7,0.1893939393938855,0.856060606060606
2346653,8,0.2651515151511186,0.8762626262626263
2633840,1,0.04411764705887458,0.975
2633840,2,0.007352941177119755,0.9926470588235294
2633840,3,0.03676470588393786,0.9742647058823529
2633840,4,0.029411764706607772,0.9742647058823529
2633840,5,0.11029411764841729,0.9448529411764707
2633840,6,0.24264705882333132,0.9099264705882353
2693592,4,0.014705882352951135,0.9926470588235294
2693592,5,0.0,1.0
2693592,6,0.022058823531029184,0.988970588235294
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.3134328358221405,0.6604477611940298
2722493,2,0.33333333333333265,0.7462686567164178
2722493,3,0.2910447761192009,0.8184079601990049
2722493,4,0.18656716417947783,0.8731343283582089
2750057,6,0.022222222222878618,0.9814814814814814
2750057,7,0.1111111111111111,0.9185185185185186
2750057,8,0.037037037037556717,0.9666666666666667
2886837,1,0.12686567164006224,0.9462686567164179
2886837,2,0.14179104477628102,0.9228855721393034
2886837,3,0.17910447761121562,0.8955223880597015
2886837,4,0.2985074626862684,0.8432835820895522
3084978,1,0.014925373135252908,0.9925373134328358
3084978,2,0.0,1.0
3084978,3,0.029850746269064678,0.9813432835820896
3084978,4,0.08208955223894455,0.9452736318407959
3130601,2,0.08148148148299343,0.9555555555555555
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.2518518518524565,0.7674074074074074
3695167,2,0.5,0.48518518518518516
3695167,4,0.15555555555628053,0.8444444444444443
3695167,5,0.05185185185295205,0.9481481481481482
3695167,6,0.022222222222912223,0.9777777777777777
3695167,7,0.0592592592596964,0.9407407407407408
3695167,8,0.07407407407419608,0.9481481481481482
3695167,9,0.029629629629770768,0.9703703703703703
3726809,1,0.05185185185320923,0.9679012345679012
3726809,2,0.1037037037045748,0.9481481481481481
3726809,3,0.0666666666676478,0.962962962962963
4148061,1,0.06617647058894856,0.9338235294117647
4148061,2,0.550185873605948,0.40878378378378377
4148061,3,0.16176470588236036,0.9154411764705882
4148061,4,0.06617647058943768,0.9669117647058824
4179044,1,0.0075187969937306675,0.9962406015037594
4179044,2,0.40601503759465424,0.6090225563909775
4179044,3,0.015037593985688878,0.9887218045112782
4372737,1,0.045454545455600445,0.9742424242424244
4372737,2,0.007575757576307469,0.9939393939393939
4542213,1,0.11940298507517978,0.9402985074626866
4542213,3,0.0,1.0
4542213,4,0.06716417910408391,0.9859038142620232
4542213,5,0.08208955223934847,0.9514925373134329
4542213,6,0.014925373134878163,0.9850746268656716
4542213,7,0.02238805970220025,0.9888059701492538
4542213,8,0.11194029850678144,0.9611940298507462
4542213,9,0.16666666666666669,0.9104477611940299
4542213,10,0.14179104477664595,0.9356343283582089
5150547,1,0.15671641791089289,0.8805970149253731
5150547,2,0.33333333333333265,0.746268656716418
5150547,3,0.20895522388221682,0.873134328358209
5150547,4,0.3880597014921608,0.7611940298507462
5254922,1,0.33333333333333265,0.8208955223880597
5254922,2,0.2313432835820391,0.9203980099502488
5254922,3,0.33333333333333376,0.6218905472636815
5254922,4,0.05970149253812933,0.9402985074626866
5254922,7,0.11940298507531502,0.8955223880597015
5254922,8,0.29850746268640144,0.8059701492537313
5254922,9,0.0,1.0
5254922,11,0.19402985074695062,0.8432835820895521
5286985,1,0.07407407407450603,0.9540740740740741
5286985,2,0.022222222222912223,0.9777777777777777
5286985,3,0.19999999999995124,0.9
5286985,4,0.09629629629683326,0.9037037037037037
5286985,5,0.4999999999998459,0.6666666666666667
5286985,7,0.21481481481527273,0.788888888888889
5362628,1,0.029411764706063416,0.9926470588235294
5362628,2,0.27941176470498785,0.7647058823529411
5362628,3,0.16911764705913002,0.8308823529411764
5362628,4,0.014705882353729402,0.9852941176470589
5362628,5,0.16176470588285313,0.8382352941176471
5362628,6,0.125,0.875
5362628,7,0.22058823529520247,0.7794117647058824
5577693,1,0.459259259259461,0.5111111111111111
5577693,2,0.11111111111158933,0.8888888888888888
5577693,3,0.4296296296286337,0.6407407407407407
5577693,4,0.5,0.6111111111111112
5577693,5,0.5555555555548595,0.4444444444444444
5577693,6,0.28148148148155516,0.7185185185185184
5865581,1,0.25,0.8740740740740741
5865581,2,0.022222222222878618,0.9851851851851852
5865581,3,0.014814814815564327,0.9888888888888889
5865581,4,0.05925925926014025,0.9481481481481482
5865581,5,0.2148148148139178,0.8814814814814815
5865581,6,0.17777777777666878,0.937037037037037
5865581,7,0.13333333333267644,0.9277777777777778
5865581,8,0.08148148148299343,0.9518518518518518
5865581,9,0.07407407407446108,0.9481481481481482
5957492,1,0.19402985074692472,0.8395522388059702
5957492,2,0.43283582089598666,0.5671641791044777
5957492,3,0.20895522387944193,0.8383084577114428
6200741,1,0.03731343283615091,0.9813432835820896
6200741,2,0.2761194029843018,0.8333333333333334
