User,EER,AUC
1105159,0.20000000000008686,0.8971112865035518
1165247,0.18137254901881655,0.8986928104575164
1174404,0.17046688382110475,0.9422728917842924
1244132,0.17894736842241232,0.8984972299168975
1865189,0.1506024096369125,0.8874733383293941
1961295,0.10746102449977703,0.9471387664197082
1988613,0.1756906077351126,0.8997790055248618
2346653,0.20854997111458978,0.8724573565629846
2633840,0.19778393351729348,0.8831232686980609
2693592,0.05000000000000494,0.9889058171745152
2722493,0.15737704918140133,0.8774499089253187
2750057,0.0988826815657831,0.9609446419502286
2886837,0.1904761904766086,0.8813439849624061
3084978,0.09001097694920954,0.9066243497351215
3130601,0.11111111111111123,0.9022633744855967
3695167,0.23404255319149156,0.8405201997491302
3726809,0.053892215569371335,0.9807430593358737
4148061,0.02882001087613755,0.9854993655972448
4179044,0.5993868165559529,0.5876161837069438
4542213,0.21311475409836073,0.8900626052538938
5150547,0.14395183360654049,0.8823815605424801
5254922,0.21656407386583726,0.8651274530613821
5286985,0.20787508486082823,0.8801759010954047
5362628,0.15049614112388332,0.9126418181171534
5577693,0.2828838745170514,0.8430694236968316
5865581,0.16129032258064502,0.9207479239411648
5957492,0.25913802509586736,0.7922804146208401
6200741,0.062499999999999986,0.970180639823497
6289350,0.0625,0.9819231820667031
6362291,0.11397260274000422,0.9197534246575344
6638682,0.2079207920787997,0.8834494560567168
6700716,0.2033240997246329,0.9114681440443212
6708958,0.1317100166028741,0.9626743948970378
7114382,0.17142857142857135,0.8859476861167003
7310944,0.16648411829155754,0.8891739205626333
7316795,0.06469604015702972,0.9716418550774378
7373019,0.23957754308074403,0.837421756048046
7620603,0.036625971142617106,0.9906563766357794
7688576,0.2743633276740238,0.8169892988743628
7847405,0.11583011582900057,0.9689568394925538
8348481,0.29411764705877447,0.7398957394774103
8503192,0.30372807017548276,0.7488251879699248
8555844,0.090909090909091,0.9649307645996388
8573429,0.14940021810192194,0.9116189154357093
8635407,0.14518760195648467,0.9217872031901395
8746874,0.39546460176861403,0.6302320019134178
8822529,0.432447397563667,0.6066459380412867
8824899,0.19989047097380008,0.8567187409926789
9242542,0.184800437396048,0.8616047020229634
9259884,0.25938189845284376,0.798197203826343
9274838,0.21696035242374684,0.8271494759228315
9333707,0.21868008948552292,0.8083961301463951
9417614,0.18027397260190092,0.8677945205479451
9707394,0.2231496939346127,0.8310958078278612
9733371,0.37499999999999994,0.6775218698742482
Mean,0.1880093309917192,0.8739562748416532
