User,EER,AUC
1105159,0.07142857142824806,0.978217602830606
1165247,0.1999999999999999,0.9242748091603054
1174404,0.07294832826789316,0.9566869300911854
1244132,0.05864197530832755,0.9859825102880658
1865189,0.010736196319444263,0.9982745398773005
1961295,0.017107309488149893,0.9950599213246729
1988613,0.16358024691275036,0.9367283950617284
2346653,0.10256410256410255,0.9653577769519799
2633840,0.12499999999999994,0.9419642857142858
2693592,0.1176470588235294,0.9416338852803952
2722493,0.019847328245183676,0.9914503816793894
2750057,0.007800312013183883,0.9946629444125132
2886837,0.22222222222211255,0.8165215907151391
3084978,0.010769230769324657,0.9961538461538462
3130601,0.016768292683238026,0.9908536585365854
3695167,0.12597200622143015,0.9070533345531058
3726809,0.006079027356757286,0.9969604863221885
4148061,0.0030395136781067944,0.9977203647416414
4179044,0.25,0.8704268292682926
4542213,0.08373590982322066,0.9376109665964739
5150547,0.01834862385459078,0.9918450560652395
5254922,0.04347826086956515,0.9724250904375129
5286985,0.17647058823529416,0.8585673771841551
5362628,0.1819595645413776,0.874668374348184
5577693,0.27272727272718517,0.8209833309987393
5865581,0.07993730407678432,0.9582502137361071
5957492,0.23358778625979257,0.852824427480916
6200741,0.1000000000002931,0.9581538461538462
6289350,0.01071975497763254,0.9951870487858236
6362291,0.033639143732588375,0.9885321100917431
6638682,0.041411042945867525,0.9827453987730062
6700716,0.06677018633543126,0.951766304347826
6708958,0.0372093023240119,0.9799483204134367
7114382,0.08150470219373537,0.9672983756055857
7310944,0.22477064220286624,0.8249235474006116
7316795,0.0650154798752828,0.9915966386554622
7373019,0.018575851393982108,0.9880583812472358
7620603,0.0,1.0
7688576,0.13198757764116212,0.8547166149068323
7847405,0.036923076923606295,0.9918461538461538
8348481,0.11620795106928289,0.9462283384301733
8503192,0.14285714285714302,0.9197112229271495
8555844,0.06666666666666989,0.9451162790697675
8573429,0.02591463414715628,0.9855182926829269
8635407,0.012158054712467965,0.993161094224924
8746874,0.0714285714285728,0.9129809818664306
8822529,0.16666666666685984,0.8555812757201646
8824899,0.09327217125234742,0.9589704383282366
9242542,0.16666666666666669,0.9495412844036697
9259884,0.05882352941176471,0.9744762601774768
9274838,0.04769230769273535,0.9878461538461538
9333707,0.06521739130513426,0.9532220496894409
9417614,0.11349693251429299,0.9812116564417178
9707394,0.21739130434782583,0.8251996450754214
9733371,0.20000000000031073,0.9203053435114503
Mean,0.0928251597086415,0.9461273088442405
