User,Session,EER,AUC
1105159,1,0.20000000000009743,0.9303030303030304
1105159,2,0.0,1.0
1105159,3,0.4999999999998459,0.7348484848484849
1105159,4,0.007575757576441835,0.9924242424242424
1105159,5,0.1060606060606349,0.8939393939393939
1105159,6,0.0,0.9999999999999999
1105159,7,0.04545454545463691,0.9867424242424243
1105159,8,0.0,1.0
1165247,1,0.33333333333333376,0.6990049751243781
1165247,2,0.07462686567189658,0.9507462686567164
1165247,3,0.10447761194112748,0.917910447761194
1174404,1,0.5,0.6777777777777778
1174404,2,0.1037037037045748,0.9481481481481481
1174404,3,0.580952380952381,0.3740740740740741
1244132,1,0.007462686568239451,0.9987562189054726
1244132,2,0.0,1.0
1244132,3,0.25,0.8684701492537313
1244132,4,0.1119402985076806,0.9477611940298507
1865189,1,0.3333333333333326,0.8320987654320987
1865189,2,0.07407407407419608,0.9444444444444444
1865189,3,0.07407407407419608,0.937037037037037
1865189,4,0.037037037037144845,0.962962962962963
1961295,1,0.007462686567674162,0.9925373134328359
1961295,2,0.03731343283615091,0.9813432835820896
1961295,3,0.0,1.0
1961295,4,0.08208955223922403,0.9589552238805971
1961295,5,0.007462686568396447,0.9975124378109453
1961295,6,0.007462686567674162,0.9925373134328358
1961295,7,0.12686567164253204,0.9452736318407962
1961295,8,0.0,1.0
1988613,1,0.2666666666656652,0.8296296296296296
1988613,2,0.014814814815238274,0.9851851851851852
1988613,3,0.05925925925964739,0.9592592592592593
1988613,4,0.11851851851863687,0.8814814814814814
1988613,5,0.0888888888892733,0.9111111111111111
1988613,6,0.02222222222302437,0.9888888888888889
1988613,7,0.0962962962970553,0.9518518518518518
1988613,8,0.007407407408549206,0.9925925925925926
2346653,1,0.4285714285718789,0.6937229437229437
2346653,2,0.2500000000001327,0.7746212121212122
2346653,3,0.18939393939528631,0.8232323232323232
2346653,4,0.2500000000001327,0.7102272727272727
2346653,5,0.25,0.8371212121212122
2346653,6,0.20000000000031073,0.8303030303030303
2346653,7,0.11363636363635568,0.9318181818181818
2346653,8,0.23484848484834472,0.8989898989898989
2633840,1,0.08088235294120981,0.9764705882352941
2633840,2,0.0,1.0
2633840,3,0.07352941176550581,0.9595588235294118
2633840,4,0.0,1.0
2633840,5,0.08823529411793049,0.9558823529411764
2633840,6,0.2500000000000025,0.8658088235294118
2693592,4,0.022058823530553568,0.9901960784313725
2693592,5,0.0,1.0
2693592,6,0.007352941177119755,0.9926470588235294
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.1791044776113472,0.9085820895522388
2722493,2,0.33333333333333376,0.6492537313432836
2722493,3,0.33333333333333376,0.6343283582089552
2722493,4,0.25373134328289476,0.8507462686567163
2750057,6,0.0,1.0
2750057,7,0.029629629629770768,0.9703703703703703
2750057,8,0.0666666666676478,0.962962962962963
2886837,1,0.19999999999999998,0.844776119402985
2886837,2,0.33333333333294773,0.8631840796019901
