User,EER,AUC
1105159,0.3447513812157873,0.6789265982636148
1165247,0.4041394335505476,0.75199709513435
1174404,0.33333333333333376,0.7385088671733623
1244132,0.325,0.8059141274238227
1865189,0.35761226725053885,0.71104513748775
1961295,0.3265306122448969,0.7547725103404391
1988613,0.42857142857152203,0.6324704025256511
2346653,0.3421052631580855,0.6969351454893734
2633840,0.2750000000000004,0.7550831024930749
2693592,0.299168975068008,0.7876869806094183
2722493,0.4000000000000001,0.6660837887067395
2750057,0.309090909090909,0.7363839512442865
2886837,0.39309210526340677,0.6930346700083542
3084978,0.39130434782608703,0.6579248794921968
3130601,0.40522875816890447,0.6411885741951101
3695167,0.4255319148935986,0.6641421910870234
3726809,0.3707131192154946,0.7844991834512792
4148061,0.33333333333332327,0.8064165307232192
4179044,0.6539092400232528,0.4315882996172772
4542213,0.4260011607651895,0.6158006907509775
5150547,0.3888888888888888,0.6976220884266862
5254922,0.37931034482765297,0.6959458155645177
5286985,0.4042316258337685,0.6397550111358574
5362628,0.36824696802749624,0.6592986449478964
5577693,0.24999999999951025,0.7725253557669628
5865581,0.43548387096774177,0.6406970853762234
5957492,0.4166666666666666,0.5283687943262412
6200741,0.28125,0.7660128240485383
6289350,0.4374999999999708,0.6410948605795517
6362291,0.27726027397212294,0.7922739726027397
6638682,0.5185185185185185,0.4711934156378601
6700716,0.44432132963925836,0.5854432132963989
6708958,0.30824571112189064,0.7454489849416014
7114382,0.37142857142857133,0.6786076458752515
7310944,0.31578947368421045,0.7707096327895313
7316795,0.258226436141593,0.7814685314685313
7373019,0.3435241801000102,0.7164850037460425
7620603,0.16279069767442345,0.8885217974859975
7688576,0.36363636363636875,0.6646749280702641
7847405,0.3248758963055781,0.6885859073359073
8348481,0.38402625820453673,0.6565516797528639
8503192,0.47619047619047605,0.5217992898913951
8555844,0.39393939393940347,0.5972473075122082
8573429,0.3958560523453026,0.6718548626945573
8635407,0.33333333333333376,0.6753670473083198
8746874,0.5405405405405376,0.3992615403013633
8822529,0.3599114064238732,0.6898656898656899
8824899,0.3729463307789387,0.7070675044676312
9242542,0.36303991251911566,0.6650150355385457
9259884,0.44426048565033915,0.6574185564251789
9274838,0.37931034482758497,0.6938325991189428
9333707,0.3081655480967314,0.7347913968366105
9417614,0.3501369863016793,0.6702191780821918
9707394,0.29527559055118113,0.6766485809682805
9733371,0.44177145981517796,0.5806451612903225
Mean,0.37151486399864253,0.6805949394489823
