User,Session,EER,AUC
1105159,1,0.051546391754284174,0.981958762886598
1105159,2,0.05154639175281944,0.9484536082474226
1105159,3,0.05154639175281944,0.9484536082474226
1105159,4,0.05154639175281944,0.9484536082474228
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.020618556701185935,0.979381443298969
1105159,8,0.0,1.0
1165247,1,0.4747474747465312,0.7222222222222223
1165247,2,0.25,0.8686868686868686
1165247,3,0.5,0.601010101010101
1174404,1,0.04000000000085775,0.96
1174404,2,0.03000000000057532,0.97
1174404,3,0.6944444444444444,0.21999999999999997
1244132,1,0.0,1.0
1244132,2,0.020202020202124665,0.9848484848484849
1244132,3,0.010101010101014886,0.9898989898989898
1244132,4,0.12121212121155497,0.9575757575757575
1865189,1,0.10000000000122491,0.9450000000000001
1865189,2,0.05000000000089973,0.95
1865189,3,0.06000000000003306,0.94
1865189,4,0.04000000000043655,0.965
1961295,1,0.030303030303562642,0.9696969696969697
1961295,2,0.03030303030333619,0.9848484848484849
1961295,3,0.03030303030333619,0.9848484848484849
1961295,4,0.040404040404338926,0.9595959595959596
1961295,5,0.030303030303562642,0.9696969696969697
1961295,6,0.06060606060606061,0.9494949494949495
1961295,7,0.030303030303562642,0.9696969696969697
1961295,8,0.030303030303562642,0.9696969696969697
1988613,1,0.23000000000042845,0.77
1988613,2,0.03000000000057532,0.9700000000000001
1988613,3,0.0,1.0
1988613,4,0.0800000000008731,0.92
1988613,5,0.1200000000006305,0.88
1988613,6,0.07000000000008591,0.9299999999999999
1988613,7,0.07000000000008591,0.93
1988613,8,0.10000000000071216,0.9
2346653,1,0.3999999999999939,0.7
2346653,2,0.1530612244912096,0.8826530612244898
2346653,3,0.16326530612245693,0.9149659863945578
2346653,4,0.09183673469409592,0.9540816326530612
2346653,5,0.13265306122586537,0.8945578231292517
2346653,6,0.16326530612245693,0.9115646258503401
2346653,7,0.15306122449097126,0.8877551020408163
2346653,8,0.20408163265368334,0.8775510204081632
2633840,1,0.030000000000638783,0.9833333333333333
2633840,2,0.0,1.0
2633840,3,0.030000000000968276,0.985
2633840,4,0.010000000000601906,0.99
2633840,5,0.07000000000075136,0.945
2633840,6,0.2199999999991946,0.92
2693592,4,0.010000000000645121,0.995
2693592,5,0.0,1.0
2693592,6,0.010000000000601906,0.99
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.3030303030318903,0.7676767676767677
2722493,2,0.4545454545448995,0.7171717171717171
2722493,3,0.3131313131305103,0.7777777777777778
2722493,4,0.11111111111158933,0.8888888888888888
2750057,6,0.02020202020259551,0.9797979797979798
2750057,7,0.1212121212134793,0.8787878787878788
