User,EER,AUC
1105159,0.1346749225997577,0.9642857142857143
1165247,0.11755725190753041,0.9499236641221374
1174404,0.16565349544199345,0.9164133738601824
1244132,0.12962962962925167,0.9490740740740741
1865189,0.09815950920216428,0.937691717791411
1961295,0.09486780715292903,0.9417253682188271
1988613,0.1666666666666666,0.9309413580246914
2346653,0.14814814814834512,0.8987778190676741
2633840,0.12500000000000006,0.8980007763975155
2693592,0.05882352941176467,0.989479462080322
2722493,0.11603053435026217,0.9004580152671755
2750057,0.05460218408752791,0.9878479349700304
2886837,0.22222222222221574,0.8714797747055811
3084978,0.2000000000002104,0.8067692307692309
3130601,0.09146341463437098,0.9294969512195123
3695167,0.16329704509934584,0.8899460250663251
3726809,0.0030395136784950754,0.9984802431610942
4148061,0.004559270517080164,0.9977203647416413
4179044,0.5,0.6566310975609756
4542213,0.19967793880676982,0.9123621949708905
5150547,0.10397553516748267,0.9454638124362893
5254922,0.1616954474095923,0.8899051259299706
5286985,0.17647058823529518,0.8994602506632513
5362628,0.15085536547386347,0.9243893513859666
5577693,0.17103235747240791,0.8987953494887239
5865581,0.1253918495280615,0.9369834710743802
5957492,0.21984732824530778,0.8155725190839695
6200741,0.09999999999999998,0.9686153846153845
6289350,0.027565084227040442,0.993218114198206
6362291,0.027522935780056837,0.9849643221202854
6638682,0.125,0.9378834355828221
6700716,0.16925465838468712,0.9357531055900622
6708958,0.10697674418581232,0.9799483204134368
7114382,0.1332288401254878,0.9318894271872328
7310944,0.09785932721618616,0.949796126401631
7316795,0.044891640866375294,0.98562582927908
7373019,0.19504643962739873,0.8957319770013269
7620603,0.0015408320493979035,0.9987393192323855
7688576,0.2334123222748815,0.8729619565217392
7847405,0.0015384615390836907,0.9993846153846153
8348481,0.2140672782883633,0.7925586136595311
8503192,0.30321592649446827,0.7698534237584774
8555844,0.052713178295251656,0.9843927648578812
8573429,0.08536585365952414,0.9245426829268293
8635407,0.07598784194686325,0.9384498480243162
8746874,0.3931888544889762,0.6555727554179567
8822529,0.5,0.5829475308641975
8824899,0.16207951070311621,0.8873598369011213
9242542,0.1483180428123081,0.8896534148827726
9259884,0.23529411764705888,0.8486872198335009
9274838,0.15076923076840698,0.8829230769230769
9333707,0.16459627329168947,0.8873253105590062
9417614,0.13496932515430296,0.9085506134969326
9707394,0.22605965463121264,0.8637635656269196
9733371,0.23816793893131338,0.7780152671755725
Mean,0.15003585215414464,0.9030396890700702
