User,Session,EER,AUC
1105159,1,0.10000000000039505,0.9563636363636364
1105159,2,0.0,1.0
1105159,3,0.290909090908038,0.8545454545454545
1105159,4,0.09090909091094823,0.95
1105159,5,0.10000000000071216,0.9
1105159,6,0.0,1.0
1105159,7,0.009090909091071096,0.9969696969696971
1105159,8,0.0,1.0
1165247,1,0.33333333333333376,0.6814159292035398
1165247,2,0.08849557522155495,0.9351032448377581
1165247,3,0.09734513274447056,0.9292035398230089
1174404,1,0.1315789473690751,0.868421052631579
1174404,2,0.0,1.0
1174404,3,0.6130952380952381,0.3333333333333333
1244132,1,0.0,1.0
1244132,2,0.24999999999823017,0.9166666666666666
1244132,3,0.07142857142878803,0.9821428571428572
1244132,4,0.11607142857033326,0.9589285714285715
1865189,1,0.33333333333333265,0.8450292397660819
1865189,2,0.035087719298373996,0.9649122807017544
1865189,3,0.06140350877271282,0.9385964912280702
1865189,4,0.035087719298373996,0.9649122807017544
1961295,1,0.01785714285814966,0.9821428571428571
1961295,2,0.03571428571458509,0.9821428571428572
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.008928571429690686,0.9910714285714286
1961295,7,0.14285714285781503,0.9345238095238094
1961295,8,0.0,1.0
1988613,1,0.09649122807110071,0.9035087719298246
1988613,2,0.026315789473823986,0.9780701754385965
1988613,3,0.06140350877299081,0.9561403508771931
1988613,4,0.1315789473690751,0.868421052631579
1988613,5,0.5,0.6359649122807017
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.10526315789565402,0.9473684210526316
2346653,1,0.4,0.7405405405405405
2346653,2,0.19819819819649792,0.9099099099099099
2346653,3,0.21621621621545614,0.8581081081081081
2346653,4,0.2252252252245403,0.8828828828828827
2346653,5,0.30630630630542083,0.8168168168168168
2346653,6,0.25,0.8310810810810811
2346653,7,0.06306306306315149,0.9369369369369369
2346653,8,0.2612612612601942,0.8918918918918919
2633840,1,0.06140350877206512,0.9824561403508772
2633840,2,0.0,1.0
2633840,3,0.0,1.0
2633840,4,0.0,1.0
2633840,5,0.09649122807078125,0.9517543859649124
2633840,6,0.2719298245607928,0.8274853801169592
2693592,4,0.008849557523101109,0.9911504424778761
2693592,5,0.2035398230089433,0.8982300884955753
2693592,6,0.008849557523101109,0.9911504424778761
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.13274336283188737,0.9351032448377582
2722493,2,0.31858407079576967,0.7389380530973451
2722493,3,0.1769911504433569,0.8672566371681415
2722493,4,0.0619469026557295,0.9380530973451328
2750057,6,0.05263157894848007,0.9736842105263158
2750057,7,0.2456140350878376,0.8596491228070176
2750057,8,0.008771929824595978,0.9912280701754386
2886837,1,0.11504424778860267,0.9557522123893806
2886837,2,0.3333333333329376,0.8436578171091446
2886837,3,0.026548672566479165,0.9867256637168141
2886837,4,0.11504424778856713,0.9424778761061947
3084978,1,0.03571428571479326,0.9642857142857143
3084978,2,0.40178571428571425,0.78125
3084978,3,0.03571428571479326,0.9642857142857143
3084978,4,0.33333333333333376,0.6428571428571428
3130601,2,0.008771929824595978,0.9912280701754386
3130601,3,0.0,1.0
3130601,4,0.37724550898203596,0.6798245614035088
3695167,1,0.15789473684225147,0.9005847953216374
3695167,2,0.5,0.4517543859649123
3695167,4,0.06140350877271282,0.9385964912280702
3695167,5,0.43859649122730276,0.763157894736842
3695167,6,0.07017543859722486,0.9298245614035088
3695167,7,0.035087719298373996,0.9649122807017544
3695167,8,0.035087719298373996,0.9649122807017544
