User,Session,EER,AUC
1105159,1,0.07142857142891054,0.9672619047619049
1105159,2,0.023809523809529796,0.9761904761904763
1105159,3,0.13095238095335507,0.8690476190476191
1105159,4,0.05952380952418892,0.9583333333333335
1105159,5,0.023809523809529796,0.9761904761904762
1105159,6,0.023809523809529796,0.9761904761904762
1105159,7,0.08333333333376214,0.9642857142857143
1105159,8,0.011904761904870213,0.9880952380952381
1165247,1,0.39534883720896263,0.6976744186046511
1165247,2,0.6162790697666318,0.44573643410852715
1165247,3,0.06976744186103237,0.9534883720930233
1174404,1,0.2873563218394872,0.7126436781609196
1174404,2,0.6781609195394123,0.32183908045977017
1174404,3,0.8045977011493195,0.1954022988505747
1244132,1,0.034883720930716566,0.9796511627906977
1244132,2,0.06976744186103237,0.9476744186046512
1244132,3,0.023255813953549753,0.9844961240310077
1244132,4,0.4302325581377856,0.688953488372093
1865189,1,0.05813953488419079,0.9593023255813954
1865189,2,0.08139534883775056,0.9244186046511628
1865189,3,0.058139534884786064,0.9418604651162791
1865189,4,0.08139534883797143,0.9186046511627907
1961295,1,0.058139534884786064,0.9418604651162791
1961295,2,0.03488372093100954,0.9825581395348838
1961295,3,0.03488372093078494,0.9651162790697675
1961295,4,0.046511627907855624,0.9534883720930233
1961295,5,0.03488372093078494,0.9651162790697675
1961295,6,0.10465116279152223,0.9127906976744187
1961295,7,0.03488372093078494,0.9651162790697675
1961295,8,0.04651162790777724,0.9593023255813954
1988613,1,0.37931034482774806,0.6206896551724138
1988613,2,0.0,1.0
1988613,3,0.0344827586215732,0.9655172413793103
1988613,4,0.5,0.632183908045977
1988613,5,0.17241379310359836,0.8275862068965517
1988613,6,0.04597701149430291,0.9540229885057472
1988613,7,0.13793103448389543,0.8620689655172413
1988613,8,0.12643678160958044,0.9080459770114944
2346653,1,0.2500000000001327,0.747093023255814
2346653,2,0.33333333333333376,0.7131782945736433
2346653,3,0.05813953488398152,0.9612403100775194
2346653,4,0.2093023255816315,0.8430232558139534
2346653,5,0.16279069767493076,0.8604651162790697
2346653,6,0.5,0.686046511627907
2346653,7,0.2558139534880369,0.7790697674418605
2346653,8,0.5,0.6569767441860466
2633840,1,0.2068965517230102,0.8697318007662835
2633840,2,0.04597701149430291,0.9540229885057471
2633840,3,0.11494252873626541,0.8850574712643678
2633840,4,0.10344827586238861,0.896551724137931
2633840,5,0.2643678160912436,0.8620689655172413
2633840,6,0.5,0.5804597701149425
2693592,4,0.0344827586215732,0.9655172413793104
2693592,5,0.14942528735656557,0.9080459770114943
2693592,6,0.0344827586215732,0.9655172413793104
2693592,7,0.0229885057472177,0.9770114942528736
2693592,8,0.0344827586215732,0.9655172413793104
2722493,1,0.40229885057465975,0.7701149425287356
2722493,2,0.7701149425279207,0.12643678160919541
2722493,3,0.06896551724305482,0.9310344827586207
2722493,4,0.3333333333334394,0.6666666666666667
2750057,6,0.11494252873626541,0.8850574712643678
2750057,7,0.10344827586238861,0.896551724137931
2750057,8,0.05747126436861133,0.9425287356321839
2886837,1,0.34883720930112044,0.7383720930232558
2886837,2,0.11627906976805372,0.8837209302325582
2886837,3,0.23255813953531862,0.8081395348837209
2886837,4,0.3953488372082814,0.8023255813953488
3084978,1,0.03488372093078494,0.9651162790697675
3084978,2,0.03488372093078494,0.9651162790697675
3084978,3,0.058139534884786064,0.9418604651162791
3084978,4,0.5,0.5872093023255813
3130601,2,0.22988505747130855,0.8275862068965518
3130601,3,0.12643678161012817,0.8735632183908046
3130601,4,0.0344827586215732,0.9655172413793104
3695167,1,0.413793103448131,0.7471264367816093
3695167,2,0.13793103448346525,0.8850574712643677
3695167,4,0.16091954023082006,0.8390804597701149
3695167,5,0.01149425287441266,0.9885057471264368
3695167,6,0.20689655172421473,0.8735632183908046
3695167,7,0.3103448275864845,0.6896551724137931
3695167,8,0.12643678161012817,0.8735632183908046
3695167,9,0.0229885057472177,0.9770114942528736
3726809,1,0.5,0.5406976744186046
3726809,2,0.5,0.6162790697674418
3726809,3,0.19767441860497031,0.8430232558139534
4148061,1,0.0,1.0
4148061,2,0.888888888888239,0.11111111111111116
4148061,3,0.13793103448346525,0.9022988505747126
4148061,4,0.2528735632191609,0.7471264367816092
4179044,1,0.023255813953719957,0.9883720930232558
4179044,2,0.17441860465042883,0.9186046511627908
4179044,3,0.011363636363636364,0.997093023255814
4372737,1,0.3333333333333334,0.788235294117647
4372737,2,0.33333333333333337,0.796078431372549
4542213,1,0.21839080459773888,0.8333333333333333
4542213,3,0.2643678160914926,0.8122605363984674
4542213,4,0.11494252873631262,0.9137931034482759
4542213,5,0.22988505747243143,0.7701149425287357
4542213,6,0.22988505747243143,0.7701149425287357
4542213,7,0.10344827586367461,0.9195402298850575
4542213,8,0.22988505747056995,0.8697318007662835
4542213,9,0.3678160919550755,0.5775862068965517
4542213,10,0.4482758620687799,0.5517241379310345
5150547,1,0.03488372093078494,0.9651162790697674
5150547,2,0.5,0.436046511627907
