User,Session,EER,AUC
1105159,1,0.12834224599065824,0.9271390374331551
1105159,2,0.1497326203218015,0.8957219251336899
1105159,3,0.33333333333333376,0.5811051693404634
1105159,4,0.10695187165897815,0.9215686274509804
1105159,5,0.016042780749792568,0.983957219251337
1105159,6,0.016042780749792568,0.983957219251337
1105159,7,0.12299465240586903,0.9219251336898395
1105159,8,0.016042780749792568,0.983957219251337
1165247,1,0.3999999999999025,0.6455958549222798
1165247,2,0.4000000000000001,0.49533678756476685
1165247,3,0.17616580310956453,0.8601036269430052
1174404,1,0.33333333333333376,0.7150259067357513
1174404,2,0.5,0.5103626943005182
1174404,3,0.683937823833713,0.3160621761658031
1244132,1,0.05263157894787792,0.9743421052631578
1244132,2,0.19999999999999998,0.8105263157894737
1244132,3,0.12500000000000064,0.9059210526315788
1244132,4,0.41052631578871107,0.7111111111111111
1865189,1,0.17187499999836592,0.8951822916666666
1865189,2,0.1354166666670927,0.8871527777777778
1865189,3,0.10416666666753471,0.8958333333333334
1865189,4,0.33333333333333265,0.8055555555555556
1961295,1,0.2500000000001327,0.6907894736842105
1961295,2,0.07368421052745577,0.9631578947368421
1961295,3,0.08421052631614057,0.9157894736842105
1961295,4,0.10526315789495394,0.9070175438596492
1961295,5,0.08947368421119019,0.9298245614035088
1961295,6,0.17368421052656952,0.8719298245614034
1961295,7,0.12631578947290406,0.9378947368421053
1961295,8,0.06315789473812694,0.9368421052631579
1988613,1,0.44041450777121877,0.6347150259067358
1988613,2,0.0829015544045465,0.9533678756476685
1988613,3,0.09844559585567862,0.9481865284974094
1988613,4,0.5,0.6243523316062176
1988613,5,0.30051813471396605,0.7538860103626943
1988613,6,0.25388601036207775,0.8393782383419689
1988613,7,0.2435233160624567,0.7901554404145078
1988613,8,0.23834196891308412,0.8419689119170984
2346653,1,0.29999999999985993,0.765079365079365
2346653,2,0.2857142857142857,0.7309145880574451
2346653,3,0.12500000000000194,0.9351851851851852
2346653,4,0.24867724867788998,0.7663139329805997
2346653,5,0.22222222222311602,0.779541446208113
2346653,6,0.2328042328043524,0.724867724867725
2346653,7,0.3333333333333333,0.734567901234568
2346653,8,0.3386243386245245,0.6587301587301587
2633840,1,0.2072538860107967,0.7772020725388601
2633840,2,0.07253886010479407,0.9300518134715026
2633840,3,0.4041450777201314,0.7875647668393783
2633840,4,0.12435233160664363,0.8963730569948186
2633840,5,0.2953367875632663,0.8704663212435234
2633840,6,0.5906735751285406,0.46113989637305697
2693592,4,0.06735751295346812,0.9395509499136443
2693592,5,0.1295336787577533,0.88860103626943
2693592,6,0.07772020725492582,0.9300518134715027
2693592,7,0.0310880829027345,0.9689119170984456
2693592,8,0.0673575129533866,0.9481865284974094
2722493,1,0.4715025906728204,0.5647668393782384
2722493,2,0.7999999999999986,0.10155440414507773
2722493,3,0.13471502590724418,0.8756476683937824
2722493,4,0.33333333333333376,0.6822107081174439
2750057,6,0.20725388601095085,0.8031088082901555
2750057,7,0.33333333333333376,0.616580310880829
2750057,8,0.13471502590724418,0.8963730569948186
