User,EER,AUC
1105159,0.29166666666622654,0.7087877516778524
1165247,0.35566583953686814,0.7634408602150538
1174404,0.33333333333333376,0.7326188513327836
1244132,0.29166666666628893,0.8277579697986577
1865189,0.3846153846153846,0.7005563015538078
1961295,0.2316145393064905,0.8242270549962858
1988613,0.43634840871011604,0.6530759859905588
2346653,0.3187390542895031,0.7173699531405311
2633840,0.3358585858597086,0.6980218855218856
2693592,0.24137931034489912,0.7882520407866833
2722493,0.3636363636363493,0.7332327423613731
2750057,0.27979712595263884,0.7656958426189195
2886837,0.38461538461536876,0.7581047381546135
3084978,0.4000000000000001,0.6098251457119067
3130601,0.4312913907298116,0.5978890728476821
3695167,0.4464135021081989,0.6557778685177623
3726809,0.23038810900113715,0.8480594549958712
4148061,0.47772277227659526,0.7223597359735974
4179044,0.6,0.5014925373134329
4542213,0.37662337662337664,0.6432619180643764
5150547,0.3679401993362882,0.7201688815060908
5254922,0.3740458015266403,0.6681567063246453
5286985,0.40659340659431265,0.6679474371782064
5362628,0.3498322147652769,0.6486297539149888
5577693,0.3157894736842103,0.7416128039396738
5865581,0.40971039182252117,0.6595684270300965
5957492,0.46937086092703084,0.533423013245033
6200741,0.27272727272727265,0.7777523983554135
6289350,0.4257261410787321,0.6420973217653716
6362291,0.2460515378226439,0.8228787006841869
6638682,0.5,0.49255208333333333
6700716,0.4666666666666666,0.5974423833614391
6708958,0.32142857142857134,0.7566137566137566
7114382,0.32337883959104785,0.7475954080049643
7310944,0.20414937759431445,0.8419464353074311
7316795,0.2500000000000001,0.8334235209235209
7373019,0.34121621621567655,0.7441142314189189
7620603,0.1350671140944811,0.9147441275167785
7688576,0.37931034482758297,0.6316997356418675
7847405,0.26315789473690454,0.7392604317812074
8348481,0.31338320864568975,0.6663469531299956
8503192,0.4621778886125885,0.524905684506682
8555844,0.3478260869565181,0.611829877182113
8573429,0.39702233250554586,0.6526054590570719
8635407,0.25,0.7972359735973596
8746874,0.5306465155338537,0.4069857262804366
8822529,0.3378038558239606,0.7203979736870878
8824899,0.31260364842490124,0.7451077943615257
9242542,0.36401326699732034,0.6570480928689885
9259884,0.4625735912542768,0.6594555026010029
9274838,0.3333333333333334,0.7423019847894639
9333707,0.29018612521075143,0.7673932517169304
9417614,0.42845257903453937,0.6722129783693844
9707394,0.2728255213545211,0.6902816809358865
9733371,0.39999999999999997,0.6707296849087894
Mean,0.35520701988000486,0.6984777070438781
