User,Session,EER,AUC
1105159,1,0.08181818181892361,0.9618181818181819
1105159,2,0.07272727272730006,0.9272727272727272
1105159,3,0.11818181818261997,0.9227272727272727
1105159,4,0.063636363637219,0.9454545454545453
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.03636363636397141,0.9757575757575757
1105159,8,0.0,1.0
1165247,1,0.4336283185843767,0.584070796460177
1165247,2,0.33333333333333265,0.8495575221238938
1165247,3,0.5,0.5929203539823009
1174404,1,0.026315789473711826,0.9736842105263158
1174404,2,0.026315789473711826,0.9736842105263158
1174404,3,0.6867469879518072,0.22807017543859648
1244132,1,0.0,1.0
1244132,2,0.33333333333333265,0.8660714285714286
1244132,3,0.0535714285717285,0.9821428571428571
1244132,4,0.19999999999999998,0.9375000000000001
1865189,1,0.09649122807118725,0.9356725146198831
1865189,2,0.052631578947842816,0.9473684210526316
1865189,3,0.06140350877271282,0.9385964912280702
1865189,4,0.04385964912415189,0.956140350877193
1961295,1,0.03571428571479326,0.9642857142857143
1961295,2,0.03571428571458509,0.9821428571428572
1961295,3,0.03571428571479326,0.9642857142857143
1961295,4,0.04464285714342181,0.9553571428571429
1961295,5,0.03571428571479326,0.9642857142857143
1961295,6,0.04464285714342181,0.9553571428571429
1961295,7,0.03571428571479326,0.9642857142857143
1961295,8,0.03571428571479326,0.9642857142857143
1988613,1,0.22807017543945934,0.7719298245614036
1988613,2,0.026315789473711826,0.9736842105263158
1988613,3,0.0,1.0
1988613,4,0.07017543859722486,0.9298245614035088
1988613,5,0.12280701754405335,0.9078947368421053
1988613,6,0.06140350877271282,0.9385964912280702
1988613,7,0.06140350877271282,0.9385964912280702
1988613,8,0.1754385964913915,0.8596491228070176
2346653,1,0.1999999999999999,0.7477477477477478
2346653,2,0.13513513513621472,0.9039039039039038
2346653,3,0.2500000000001327,0.7972972972972974
2346653,4,0.2612612612601942,0.8798798798798799
2346653,5,0.14414414414541954,0.8918918918918919
2346653,6,0.15315315315279027,0.9031531531531531
2346653,7,0.1621621621631317,0.8618618618618619
2346653,8,0.33333333333333265,0.8498498498498498
2633840,1,0.13157894736677433,0.9539473684210527
2633840,2,0.0,1.0
2633840,3,0.026315789473711826,0.9736842105263158
2633840,4,0.0,1.0
2633840,5,0.10526315789565402,0.9473684210526315
2633840,6,0.1929824561400514,0.9239766081871346
2693592,4,0.017699115044887692,0.9867256637168141
2693592,5,0.07079646017714636,0.9646017699115045
2693592,6,0.008849557523101109,0.9911504424778761
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.318584070795708,0.7581120943952802
2722493,2,0.4247787610612278,0.6106194690265487
2722493,3,0.20353982300936385,0.8716814159292036
2722493,4,0.07964601770044169,0.9203539823008849
2750057,6,0.04385964912361302,0.9692982456140351
2750057,7,0.30701754385927227,0.7894736842105262
2750057,8,0.04385964912415189,0.956140350877193
2886837,1,0.15044247787764775,0.9292035398230089
2886837,2,0.13274336283188737,0.9144542772861357
2886837,3,0.15044247787639098,0.8849557522123894
2886837,4,0.30088495575125673,0.8407079646017699
3084978,1,0.0,1.0
3084978,2,0.017857142857896635,0.9866071428571428
3084978,3,0.008928571429352461,0.9955357142857143
3084978,4,0.08035714285788638,0.9642857142857142
3130601,2,0.07017543859700553,0.9649122807017544
3130601,3,0.0,1.0
3130601,4,0.0,1.0
3695167,1,0.21052631578808034,0.868421052631579
3695167,2,0.5,0.5087719298245614
3695167,4,0.14912280701802064,0.8508771929824561
3695167,5,0.06140350877299081,0.9561403508771931
3695167,6,0.026315789473711826,0.9736842105263158
3695167,7,0.052631578947842816,0.9473684210526316
3695167,8,0.04385964912415189,0.956140350877193
3695167,9,0.035087719298373996,0.9649122807017544
3726809,1,0.03539823008923033,0.9734513274336283
3726809,2,0.05309734513395588,0.9734513274336284
3726809,3,0.07079646017799388,0.9601769911504425
4148061,1,0.07017543859722486,0.9298245614035088
4148061,2,0.5592417061611374,0.3940677966101695
4148061,3,0.008771929824595978,0.9912280701754386
