User,EER,AUC
1105159,0.31818181818187136,0.6960658647209623
1165247,0.3333333333333333,0.8036602700781805
1174404,0.33333333333333376,0.7215727948990436
1244132,0.19114470842363546,0.8832493400527959
1865189,0.4340836012852894,0.7037903147227906
1961295,0.24000000000000002,0.8645919477693145
1988613,0.43905070118679307,0.622120692937369
2346653,0.28640608785887234,0.7381212295317437
2633840,0.2727272727274712,0.7861861565766121
2693592,0.24999999999998826,0.7657608695652174
2722493,0.3297758804697566,0.7465314834578443
2750057,0.24078091106434762,0.8041806349832381
2886837,0.33333333333333315,0.7469599427753933
3084978,0.4666666666666672,0.6208109077861499
3130601,0.421108742003627,0.6247334754797441
3695167,0.39130434782600404,0.6880045319359864
3726809,0.28085106383060643,0.8180851063829787
4148061,0.33333333333333376,0.8058802692171448
4179044,0.5714285714281808,0.4984753773441073
4542213,0.3916478555291588,0.635012065073558
5150547,0.3486631016051778,0.7209744503862152
5254922,0.3336980306344646,0.6967906637490883
5286985,0.3424209378410811,0.7154368108566582
5362628,0.33333333333352144,0.6640612908218542
5577693,0.31249999999998884,0.7797683189655172
5865581,0.3929747530183221,0.6714399760502944
5957492,0.44930629669185496,0.4700411648117091
6200741,0.200000000000001,0.8060997488338716
6289350,0.33333333333333376,0.6774806892453952
6362291,0.23982869379076033,0.7919700214132762
6638682,0.5384615384615365,0.5179707510534578
6700716,0.4090909090909091,0.6377440347071585
6708958,0.32790445168223165,0.7734032006797904
7114382,0.2903225806451613,0.7560329293714447
7310944,0.21306209850216404,0.7588865096359745
7316795,0.21739130434758794,0.8521455884435633
7373019,0.35466377440334945,0.7218497337803195
7620603,0.11764705882352948,0.9462529348308903
7688576,0.2631578947368421,0.7429302987197723
7847405,0.15384615384615383,0.8601173262827397
8348481,0.3333333333333333,0.667379679144385
8503192,0.4417112299457165,0.5846702317290553
8555844,0.38419913419893187,0.584848484848485
8573429,0.3333333333333333,0.7401385927505331
8635407,0.33333333333333376,0.6659582004959264
8746874,0.5863930885515101,0.3424526037916967
8822529,0.3523706896549542,0.7238011853448276
8824899,0.31696905016062166,0.75468821466687
9242542,0.3895410885799117,0.711236468973929
9259884,0.4879032258064516,0.6365036231884058
9274838,0.34230355220705194,0.6931467527807679
9333707,0.30769230769235795,0.7687070554717613
9417614,0.4,0.6616702355460385
9707394,0.26477419354838705,0.6981006552905565
9733371,0.4055496264668432,0.6778472328098796
Mean,0.34017281806211475,0.7099334351774961
