User,Session,EER,AUC
1105159,1,0.4000000000000001,0.6575757575757576
1105159,2,0.007575757576441835,0.9924242424242424
1105159,3,0.12121212121396424,0.9128787878787878
1105159,4,0.09090909091094823,0.9507575757575757
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.04545454545635262,0.975378787878788
1105159,8,0.0,1.0
1165247,1,0.029850746268656716,0.9825870646766169
1165247,2,0.19999999999999998,0.9253731343283582
1165247,3,0.029850746269715553,0.9800995024875622
1174404,1,0.0592592592596964,0.9407407407407408
1174404,2,0.02222222222302437,0.9888888888888888
1174404,3,0.037037037037144845,0.962962962962963
1244132,1,0.16666666666666669,0.9203980099502488
1244132,2,0.029850746268924994,0.9751243781094527
1244132,3,0.24626865671564163,0.9216417910447762
1244132,4,0.02985074626893423,0.9825870646766169
1865189,1,0.007407407408549206,0.9925925925925926
1865189,2,0.02962962962991711,0.9851851851851852
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.029850746269064678,0.9813432835820896
1961295,3,0.0,1.0
1961295,4,0.007462686567674162,0.9925373134328358
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.014814814815238274,0.9851851851851852
1988613,2,0.0,1.0
1988613,3,0.02222222222302437,0.9888888888888888
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.05185185185189081,0.962962962962963
1988613,8,0.007407407408549206,0.9925925925925926
2346653,1,0.14285714285714302,0.922077922077922
2346653,2,0.03787878788006198,0.9772727272727273
2346653,3,0.1666666666666666,0.8838383838383839
2346653,4,0.05303030303072107,0.9583333333333334
2346653,5,0.06818181818313548,0.9678030303030304
2346653,6,0.20000000000031073,0.8863636363636364
2346653,7,0.11363636363569149,0.9757575757575757
2346653,8,0.06060606060731201,0.9545454545454546
2633840,1,0.2000000000002104,0.9073529411764706
2633840,2,0.0,1.0
2633840,3,0.06617647058943768,0.9669117647058824
2633840,4,0.0073529411775292855,0.9963235294117647
2633840,5,0.03676470588393786,0.9779411764705882
2633840,6,0.0735294117651312,0.9761029411764707
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.25,0.8936567164179106
2722493,2,0.029850746268924994,0.9751243781094527
2722493,3,0.029850746269745293,0.9875621890547264
2722493,4,0.022388059701901473,0.9850746268656717
2750057,6,0.0,1.0
2750057,7,0.022222222222878618,0.9851851851851852
2750057,8,0.0,1.0
2886837,1,0.08955223880604568,0.9686567164179105
2886837,2,0.28358208955147046,0.8582089552238807
2886837,3,0.33333333333333265,0.8134328358208956
