User,EER,AUC
1105159,0.11111111111111112,0.9768760907504362
1165247,0.1999999999999999,0.9281853281853283
1174404,0.03205128205231847,0.9730769230769231
1244132,0.07040417210031909,0.9833985223815732
1865189,0.0335917312664058,0.9933785529715762
1961295,0.05000000000000507,0.9812992125984252
1988613,0.17101827676110143,0.9094321148825065
2346653,0.0897959183679836,0.9551020408163264
2633840,0.12434554973883617,0.9280831878999418
2693592,0.10000000000004235,0.9520341207349081
2722493,0.014175257733210885,0.9894759450171822
2750057,0.05000000000000507,0.9865485564304463
2886837,0.19999999999999996,0.8743523316062176
3084978,0.016839378239491096,0.9936528497409327
3130601,0.015444015444460673,0.9938223938223939
3695167,0.15789473684200195,0.8994274677519487
3726809,0.008985879332612658,0.9944373127941807
4148061,0.0012820512829128392,0.9993589743589744
4179044,0.2860824742267939,0.7633161512027491
4542213,0.14285714285714152,0.9151933624745942
5150547,0.023225806451931744,0.9872811059907834
5254922,0.12500000000004735,0.9320580474934037
5286985,0.19047619047619047,0.8576434515987734
5362628,0.20893561103813774,0.8753519804768162
5577693,0.16666666666666657,0.8782467532467533
5865581,0.08609271523353468,0.9266127054206523
5957492,0.3243243243232674,0.6805662805662805
6200741,0.12760416666663366,0.952752976190476
6289350,0.024547803618121623,0.9925710594315246
6362291,0.03488372093089198,0.9890180878552972
6638682,0.02328589909560343,0.9849072876239758
6700716,0.06675392670175902,0.9566608493310064
6708958,0.04456094364204502,0.9790301441677588
7114382,0.07804232804327028,0.9640313390313391
7310944,0.26709677419311384,0.8243317972350229
7316795,0.08519003931838572,0.982134234669242
7373019,0.05555555555555505,0.9834933100639908
7620603,0.0,1.0
7688576,0.12810457516343376,0.8987312572087659
7847405,0.016861219197789854,0.9890343119915104
8348481,0.2857142857142857,0.8226728110599077
8503192,0.25,0.8874354005167958
8555844,0.05882352941177557,0.9520184544405997
8573429,0.028314028315015387,0.9853281853281853
8635407,0.008985879332612658,0.9935815147625161
8746874,0.31250000000003536,0.7775783289817232
8822529,0.15775749674230705,0.8936983920034768
8824899,0.13642213642148518,0.9454311454311455
9242542,0.14285714285714302,0.9564976958525345
9259884,0.05263157894736848,0.9752362557770573
9274838,0.04280155642172783,0.9878552057540385
9333707,0.10000000000000264,0.9434383202099738
9417614,0.09999999999999996,0.9620466321243524
9707394,0.3094289508624336,0.7794110912671154
9733371,0.20129032258168505,0.9094930875576036
Mean,0.11164753002329107,0.934484198911963
