User,Session,EER,AUC
1105159,1,0.4331550802155268,0.6550802139037433
1105159,2,0.016042780749792568,0.983957219251337
1105159,3,0.14438502673944761,0.9197860962566845
1105159,4,0.10695187165810235,0.9590017825311943
1105159,5,0.0,1.0
1105159,6,0.0,1.0
1105159,7,0.04812834224605327,0.9657754010695188
1105159,8,0.0,1.0
1165247,1,0.031088082902168686,0.9803108808290155
1165247,2,0.1865284974083936,0.933678756476684
1165247,3,0.025906735751811488,0.9740932642487047
1174404,1,0.05699481865305768,0.9533678756476685
1174404,2,0.025906735751937884,0.9818652849740933
1174404,3,0.0466321243532075,0.9533678756476685
1244132,1,0.13684210526349228,0.9131578947368422
1244132,2,0.015789473684475877,0.9873684210526316
1244132,3,0.14736842105320613,0.8842105263157894
1244132,4,0.1111111111111123,0.9532163742690059
1865189,1,0.005208333333936111,0.99609375
1865189,2,0.0312500000002141,0.9895833333333334
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.026315789474549142,0.9842105263157895
1961295,3,0.0,1.0
1961295,4,0.015789473684969288,0.9929824561403509
1961295,5,0.005263157895088393,0.9982456140350877
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.04145077720304301,0.9585492227979274
1988613,2,0.0,1.0
1988613,3,0.05699481865366991,0.9715025906735751
1988613,4,0.0,1.0
1988613,5,0.046632124352801466,0.9715025906735751
1988613,6,0.0,1.0
1988613,7,0.07772020725492582,0.9455958549222797
1988613,8,0.051813471503892705,0.9715025906735751
2346653,1,0.10052910052987113,0.9195767195767195
2346653,2,0.05820105820294263,0.979591836734694
2346653,3,0.12500000000000003,0.9047619047619048
2346653,4,0.06349206349279789,0.9638447971781305
2346653,5,0.07407407407467116,0.9682539682539683
2346653,6,0.25396825396776285,0.8897707231040565
2346653,7,0.12698412698297265,0.9708994708994709
2346653,8,0.07936507936531283,0.945326278659612
2633840,1,0.20000000000031073,0.9202072538860104
2633840,2,0.0,1.0
2633840,3,0.005181347151092087,0.9974093264248705
2633840,4,0.005181347151092087,0.9974093264248705
2633840,5,0.06217616580338713,0.9740932642487047
2633840,6,0.07772020725485693,0.9730569948186528
2693592,4,0.010362694301452351,0.9930915371329879
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.005181347151092087,0.9974093264248705
2693592,8,0.005181347151092087,0.9974093264248705
2722493,1,0.25,0.8886010362694301
2722493,2,0.0362694300519407,0.9803108808290155
2722493,3,0.03626943005263547,0.9715025906735751
2722493,4,0.27461139896363435,0.9032815198618307
2750057,6,0.010362694301112746,0.9922279792746114
2750057,7,0.046632124354111903,0.9620034542314335
2750057,8,0.005181347151092087,0.9974093264248705
2886837,1,0.11518324607316807,0.9589877835951134
2886837,2,0.19999999999995124,0.8942408376963351
2886837,3,0.25,0.8429319371727748
2886837,4,0.18324607329694625,0.8691099476439791
3084978,1,0.036649214660329964,0.9755671902268761
3084978,2,0.0314136125658588,0.9895287958115183
3084978,3,0.031413612566866665,0.9808027923211169
3084978,4,0.0,1.0
3130601,2,0.005154639175602325,0.9974226804123711
3130601,3,0.005154639175602325,0.9974226804123711
3130601,4,0.0,1.0
3695167,1,0.1999999999999999,0.8322916666666668
3695167,2,0.06770833333446857,0.9635416666666666
3695167,4,0.11458333333344367,0.9192708333333333
3695167,5,0.0,1.0
3695167,6,0.15104166666766913,0.9479166666666667
3695167,7,0.020833333335043516,0.9869791666666666
3695167,8,0.09375000000111372,0.9565972222222223
3695167,9,0.125,0.9088541666666666
3726809,1,0.16666666666666669,0.8769633507853404
3726809,2,0.1623036649200173,0.9267015706806283
3726809,3,0.23560209423999762,0.9127399650959861
4148061,1,0.32474226804239825,0.6752577319587629
4148061,3,0.0,1.0
4148061,4,0.005154639175575421,0.9948453608247423
4179044,1,0.037037037037556717,0.9682539682539684
4179044,2,0.25,0.873015873015873
4179044,3,0.0,1.0
4372737,1,0.04712041884844237,0.9790575916230366
4372737,2,0.06806282722622409,0.9664921465968587
4542213,1,0.01041666666701526,0.9930555555555556
4542213,3,0.1979166666667322,0.8828125
4542213,4,0.08333333333420462,0.9713541666666667
4542213,5,0.005208333333894095,0.9947916666666666
4542213,6,0.03125,0.9774305555555556
4542213,7,0.16666666666667973,0.9461805555555556
4542213,8,0.1250000000004952,0.9635416666666666
4542213,9,0.1458333333349645,0.9463541666666666
4542213,10,0.09090909090909094,0.9715909090909091
5150547,1,0.005263157894793674,0.9947368421052631
5150547,2,0.20000000000031073,0.8873684210526316
5150547,3,0.010526315789571966,0.9947368421052631
5150547,4,0.0,1.0
5254922,1,0.06842105263310574,0.9736842105263158
5254922,2,0.19999999999995124,0.8768421052631579
5254922,3,0.25,0.9157894736842106
5254922,4,0.33333333333333265,0.8771929824561404
5254922,7,0.07894736842266442,0.9539473684210527
5254922,8,0.2500000000000392,0.7907894736842105
5254922,9,0.20000000000009743,0.92
5254922,11,0.268421052631058,0.8614035087719298
5286985,1,0.14285714285714302,0.8950892857142857
5286985,2,0.0,1.0
5286985,3,0.14285714285704518,0.9270833333333334
5286985,4,0.03645833333446966,0.9739583333333333
