User,Session,EER,AUC
1105159,1,0.13636363636356427,0.9545454545454546
1105159,2,0.02727272727408473,0.9727272727272727
1105159,3,0.19090909090966612,0.8454545454545455
1105159,4,0.03636363636403628,0.9772727272727273
1105159,5,0.018181818182134376,0.9818181818181817
1105159,6,0.018181818182134376,0.9818181818181818
1105159,7,0.08181818181845812,0.9606060606060606
1105159,8,0.009090909091606585,0.990909090909091
1165247,1,0.33333333333333337,0.6548672566371682
1165247,2,0.6194690265468279,0.4424778761061947
1165247,3,0.0619469026557295,0.9380530973451328
1174404,1,0.31578947368468285,0.6842105263157895
1174404,2,0.6228070175424151,0.3771929824561403
1174404,3,0.7456140350868901,0.2543859649122807
1244132,1,0.04464285714349145,0.9732142857142857
1244132,2,0.33333333333333376,0.6785714285714285
1244132,3,0.05357142857323353,0.9665178571428571
1244132,4,0.3999999999999939,0.7071428571428572
1865189,1,0.09649122807052711,0.9298245614035088
1865189,2,0.10526315789487756,0.8947368421052632
1865189,3,0.09649122807110071,0.9035087719298246
1865189,4,0.12280701754497342,0.8771929824561404
1961295,1,0.33333333333333376,0.619047619047619
1961295,2,0.06250000000073869,0.96875
1961295,3,0.07142857142925614,0.9285714285714286
1961295,4,0.08928571428626056,0.9107142857142857
1961295,5,0.0625,0.9419642857142857
1961295,6,0.08928571428626056,0.9107142857142857
1961295,7,0.0625,0.9375
1961295,8,0.0625,0.9375
1988613,1,0.3947368421057085,0.6052631578947368
1988613,2,0.0,1.0
1988613,3,0.11403508772075838,0.9429824561403508
1988613,4,0.3333333333334394,0.6666666666666667
1988613,5,0.26315789473635426,0.780701754385965
1988613,6,0.0789473684213562,0.9210526315789473
1988613,7,0.16666666666754024,0.8333333333333334
1988613,8,0.18421052631611662,0.868421052631579
2346653,1,0.1999999999999999,0.7459459459459459
2346653,2,0.33333333333333265,0.7087087087087087
2346653,3,0.09909909909927048,0.9527027027027027
2346653,4,0.33333333333333376,0.7477477477477478
2346653,5,0.3243243243236765,0.8078078078078078
2346653,6,0.25,0.8626126126126127
2346653,7,0.297297297296233,0.7747747747747747
2346653,8,0.33333333333333376,0.6156156156156156
2633840,1,0.2500000000001327,0.7456140350877193
2633840,2,0.052631578947842816,0.9473684210526315
2633840,3,0.14035087719402367,0.8596491228070176
2633840,4,0.09649122807110071,0.9035087719298246
2633840,5,0.33333333333194737,0.824561403508772
2633840,6,0.6666666666666653,0.3713450292397661
2693592,4,0.07079646017799388,0.9469026548672567
