User,Session,EER,AUC
1105159,1,0.030927835052285947,0.9845360824742267
1105159,2,0.11340206185625042,0.9432989690721649
1105159,3,0.0,1.0
1105159,4,0.010309278351164396,0.9896907216494846
1105159,5,0.11340206185708537,0.88659793814433
1105159,6,0.0,1.0
1105159,7,0.02061855670200059,0.9931271477663229
1105159,8,0.0,1.0
1165247,1,0.22222222222349872,0.8636363636363636
1165247,2,0.12121212121219743,0.9267676767676767
1165247,3,0.12121212121396424,0.9242424242424242
1174404,1,0.1200000000006305,0.88
1174404,2,0.0,1.0
1174404,3,0.6148648648648649,0.32999999999999996
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.04040404040592315,0.9865319865319866
1244132,4,0.14141414141412678,0.9535353535353536
1865189,1,0.33333333333333265,0.8116666666666666
1865189,2,0.03000000000057532,0.97
1865189,3,0.05000000000089973,0.95
1865189,4,0.03000000000057532,0.97
1961295,1,0.02020202020259551,0.9797979797979798
1961295,2,0.03030303030333619,0.9848484848484849
1961295,3,0.0,1.0
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.010101010101014886,0.9898989898989898
1961295,7,0.15151515151536615,0.9242424242424243
1961295,8,0.0,1.0
1988613,1,0.1200000000006305,0.88
1988613,2,0.020000000000277494,0.98
1988613,3,0.03000000000057532,0.97
1988613,4,0.13000000000061335,0.87
1988613,5,0.1100000000009338,0.89
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.418367346939142,0.6428571428571428
2346653,2,0.2500000000000392,0.8367346938775511
2346653,3,0.20408163265190596,0.8945578231292517
2346653,4,0.07142857142992255,0.9387755102040817
2346653,5,0.20408163265190596,0.8877551020408163
2346653,6,0.33333333333333265,0.8197278911564626
2346653,7,0.061224489796546176,0.9455782312925171
2346653,8,0.17346938775545245,0.9081632653061225
2633840,1,0.08000000000061148,0.9733333333333334
2633840,2,0.0,1.0
2633840,3,0.0800000000003814,0.9600000000000001
2633840,4,0.0,1.0
2633840,5,0.010000000000645121,0.995
2633840,6,0.33333333333333304,0.7833333333333333
2693592,4,0.010000000000645121,0.995
2693592,5,0.0,1.0
2693592,6,0.010000000000601906,0.99
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.16161616161760334,0.9225589225589226
2722493,2,0.2929292929292172,0.7929292929292929
2722493,3,0.5,0.5
2722493,4,0.06060606060606061,0.9393939393939394
2750057,6,0.0,1.0
2750057,7,0.050505050506045965,0.9494949494949495
2750057,8,0.020202020203111508,0.9898989898989898
2886837,1,0.11111111111129306,0.962962962962963
2886837,2,0.33333333333333337,0.8417508417508417
2886837,3,0.04040404040522914,0.9797979797979798
2886837,4,0.12121212121312724,0.9393939393939393
3084978,1,0.030303030303562642,0.9696969696969697
3084978,2,0.030303030303562642,0.9696969696969697
3084978,3,0.030303030303562642,0.9696969696969697
3084978,4,0.5,0.4898989898989899
3130601,2,0.0,1.0
3130601,3,0.0,1.0
3130601,4,0.3541666666666667,0.71
3695167,1,0.15151515151612283,0.9090909090909092
3695167,2,0.5656565656553134,0.43434343434343436
3695167,4,0.06060606060606061,0.9393939393939394
3695167,5,0.08080808080849033,0.9444444444444445
3695167,6,0.07070707070824564,0.9292929292929293
3695167,7,0.1111111111111111,0.9292929292929293
3695167,8,0.04040404040486113,0.9646464646464646
3695167,9,0.050505050506045965,0.9494949494949495
3726809,1,0.05050505050582931,0.9545454545454546
3726809,2,0.07070707070799276,0.9595959595959596
3726809,3,0.040404040404338926,0.9595959595959596
4148061,1,0.15000000000077846,0.85
4148061,2,0.46202531645569617,0.5576923076923077
4148061,3,0.0,1.0
4148061,4,0.14000000000132407,0.925
4179044,1,0.18181818181894138,0.8989898989898989
4179044,2,0.33333333333333376,0.6868686868686869
4179044,3,0.010101010101014886,0.98989898989899
4372737,1,0.19587628865894677,0.9510309278350516
4372737,2,0.01030927835170448,0.9965635738831615
4542213,1,0.030000000000968276,0.9850000000000001
4542213,3,0.06000000000117449,0.96
4542213,4,0.16666666666666666,0.88
4542213,5,0.03000000000057532,0.97
4542213,6,0.0,1.0
4542213,7,0.020000000000419918,0.99
4542213,8,0.1799999999985462,0.9400000000000001
4542213,9,0.24999999999999845,0.89
4542213,10,0.2500000000000392,0.7999999999999999
5150547,1,0.010101010101014886,0.98989898989899
5150547,2,0.4747474747465312,0.7525252525252526
5150547,3,0.07070707070824564,0.9292929292929293
5150547,4,0.0,1.0
5254922,1,0.37755102040779853,0.8112244897959184
5254922,2,0.3333333333329376,0.7619047619047619
5254922,3,0.5,0.413265306122449
5254922,4,0.0,1.0
5254922,7,0.020408163266050446,0.9795918367346939
5254922,8,0.38775510203987373,0.7653061224489797
5254922,9,0.0,1.0
5254922,11,0.10204081632693411,0.9285714285714286
5286985,1,0.10101010101086359,0.9461279461279462
5286985,2,0.07070707070824564,0.9292929292929293
5286985,3,0.33333333333333337,0.7962962962962963
5286985,4,0.0,1.0
5286985,5,0.4999999999998459,0.5404040404040404
5286985,7,0.12121212121267394,0.898989898989899
5362628,1,0.03000000000119061,0.98
5362628,2,0.03000000000057532,0.97
5362628,3,0.090000000001122,0.91
5362628,4,0.07000000000008591,0.9299999999999999
5362628,5,0.5099999999995075,0.49
5362628,6,0.03000000000057532,0.97
5362628,7,0.3499999999995142,0.775
5577693,1,0.11111111111173383,0.9124579124579124
5577693,2,0.4242424242427773,0.5757575757575757
5577693,3,0.39393939393980315,0.468013468013468
5577693,4,0.202020202021161,0.8636363636363636
5577693,5,0.49494949494995677,0.505050505050505
5577693,6,0.37373737373798577,0.6262626262626263
5865581,1,0.3333333333329376,0.7766666666666666
5865581,2,0.05000000000145692,0.9750000000000001
5865581,3,0.03000000000057532,0.97
5865581,4,0.010000000000601906,0.99
5865581,5,0.14000000000132407,0.91
5865581,6,0.11000000000095425,0.9366666666666666
5865581,7,0.2599999999990721,0.8233333333333333
5865581,8,0.0,1.0
5865581,9,0.0,1.0
5957492,1,0.13131313131452504,0.8787878787878789
5957492,2,0.1313131313134566,0.8686868686868686
5957492,3,0.020202020203111508,0.9898989898989898
6200741,1,0.0,1.0
6200741,2,0.08080808080849033,0.9494949494949495
6200741,3,0.5,0.5101010101010102
6289350,1,0.010101010101014886,0.98989898989899
6289350,2,0.08080808080872223,0.9191919191919192
6289350,3,0.252525252524677,0.8417508417508418
6289350,4,0.4444444444436193,0.7626262626262627
6362291,1,0.0,1.0
6362291,2,0.0,1.0
6362291,3,0.0,1.0
6362291,4,0.020000000001300797,0.985
6638682,1,0.11111111111236804,0.9090909090909091
6638682,2,0.25252525252440505,0.8484848484848484
6638682,3,0.020202020203111508,0.9898989898989898
6638682,5,0.26262626262622557,0.8636363636363636
6638682,6,0.08080808080879306,0.9595959595959596
6700716,1,0.03000000000057532,0.97
6700716,2,0.0800000000003814,0.9600000000000001
6700716,3,0.12000000000018055,0.94
6700716,4,0.1000000000006277,0.92
6700716,5,0.03000000000057532,0.97
6700716,6,0.3611111111111111,0.7
6700716,8,0.0800000000008731,0.92
6700716,9,0.6451612903225806,0.275
