User,EER,AUC
1105159,0.005301524189170943,0.9982211991210631
1165247,0.0839297332462497,0.9756018217306441
1174404,0.26878238341948213,0.7623056994818652
1244132,0.02222222222186043,0.9974108595946146
1865189,0.28571428571426244,0.8115739446463517
1961295,0.27586206896551735,0.8277906501294807
1988613,0.0013106159909300093,0.9987205891530924
2346653,0.0,1.0
2633840,0.023011176858776218,0.9960046528093865
2693592,0.010731052984139691,0.9982633898629875
2722493,0.0025990903189128138,0.9995126705653021
2750057,0.0006609385327385013,0.9993390614672836
2886837,0.005890052357079835,0.99955221824194
3084978,0.02883355176901649,0.9966610497409973
3130601,0.005847953217991296,0.9976445743989605
3695167,0.06666666666666664,0.97251153592617
3726809,0.02268308490012664,0.9923849643551523
4148061,0.0,1.0
4179044,0.1086532205605652,0.9401431359791802
4542213,0.04754937820072471,0.9890717711127367
5150547,0.07848266841186902,0.9850664922607368
5254922,0.047619047619047734,0.9888783420344882
5286985,0.005924950626429753,0.9979074579140412
5362628,0.023856858846651962,0.9985874228314325
5577693,0.0530451866420106,0.9787819253438114
5865581,0.011952191236221207,0.9967933145466913
5957492,0.009765625000444061,0.9954427083333334
6200741,0.0006578947371560464,0.9996101364522417
6289350,0.04347826086956196,0.9954353531895469
6362291,0.008575197889799449,0.999063750106392
6638682,0.176470588235502,0.9364915827533922
6700716,0.03571428571430854,0.9867629079281482
6708958,0.04605263157977048,0.982285575048733
7114382,0.02631578947375886,0.9971050887656517
7310944,0.07692307692307795,0.9361648781466252
7316795,0.0861275476668383,0.9671521772113487
7373019,0.07818659658288693,0.977976346911958
7620603,0.019294743845493536,0.9962196818484244
7688576,0.003949967083813071,0.9990360199379291
7847405,0.05882352941176471,0.9717416378316032
8348481,0.17903645833233145,0.9567353219696969
8503192,0.0365774003910313,0.9870591116917048
8555844,0.024390243902094152,0.9972305898357788
8573429,0.10923276982963871,0.9836728796416703
8635407,0.0012961762806598964,0.999351911860013
8746874,0.0,1.0
8822529,0.0588235294117652,0.9923992068737608
8824899,0.05924479166647366,0.9850260416666667
9242542,0.02493438320123767,0.9966335729772909
9259884,0.03500660502040202,0.989231816180297
9274838,0.0470896010447829,0.9902986701547853
9333707,0.050364479786901103,0.9761605803773848
9417614,0.011118378026149794,0.9982559407019839
9707394,0.0020026702281573205,0.9998092695021934
9733371,0.02148437500058025,0.9931344696969697
Mean,0.05123759092059678,0.977894835833526
