User,EER,AUC
1105159,0.003131524009670649,0.999874739039666
1165247,0.0,1.0
1174404,0.0,1.0
1244132,0.0,1.0
1865189,0.0,1.0
1961295,0.0,1.0
1988613,0.0,1.0
2346653,0.0010718113617774715,0.999978563772776
2633840,0.0,1.0
2693592,0.0,1.0
2722493,0.0,1.0
2750057,0.0,1.0
2886837,0.0,1.0
3084978,0.0,1.0
3130601,0.0,1.0
3695167,0.0,1.0
3726809,0.0,1.0
4148061,0.0,1.0
4179044,0.0,1.0
4542213,0.0,1.0
5150547,0.0,1.0
5254922,0.0,1.0
5286985,0.0,1.0
5362628,0.0,1.0
5577693,0.0,1.0
5865581,0.0020898641602208907,0.9980708946226187
5957492,0.0,1.0
6200741,0.0,1.0
6289350,0.0,1.0
6362291,0.0,1.0
6638682,0.0010395010401219114,0.9992574992574993
6700716,0.0,1.0
6708958,0.0,1.0
7114382,0.0,1.0
7310944,0.11111111111111117,0.9425051334702259
7316795,0.0010330578523834815,0.9993112947658402
7373019,0.0,1.0
7620603,0.0010482180299174963,0.9999638545507121
7688576,0.0,1.0
7847405,0.08024691357935236,0.9927048260381593
8348481,0.0,1.0
8503192,0.0,1.0
8555844,0.0,1.0
8573429,0.0,1.0
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.0,1.0
8824899,0.0,1.0
9242542,0.002063983488221438,0.998968008255934
9259884,0.0010405827263465033,0.9998108031406678
9274838,0.0030895983524102328,0.999570889117748
9333707,0.0,1.0
9417614,0.0,1.0
9707394,0.0,1.0
9733371,0.0010245901640164442,0.9991217798594848
Mean,0.0037816501068281827,0.9987116051980243
