User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.004796163070460869,0.9992006394884093
1105159,3,0.02158273381392306,0.9968025579536371
1105159,4,0.06474820143851301,0.9919064748201438
1105159,5,0.17745803357320905,0.8561151079136691
1105159,6,0.0,1.0
1105159,7,0.0023980815350760558,0.9988009592326139
1105159,8,0.16786570743344584,0.9400479616306954
1165247,1,0.05727923627700988,0.9829952267303103
1165247,2,0.02625298329450297,0.9917793688676744
1165247,3,0.050119331742872295,0.9847852028639618
1174404,1,0.125,0.8752962085308057
1174404,2,0.0023696682473319645,0.999526066350711
1174404,3,0.0023696682472567404,0.9976303317535545
1244132,1,0.007194244604670226,0.9994357455212302
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.00959232614027084,0.9993148338472079
1865189,1,0.011933174224531296,0.9986740917528507
1865189,2,0.00238663484544559,0.9982100238663484
1865189,3,0.03579952267328885,0.9937947494033412
1865189,4,0.0,1.0
1961295,1,0.0783847980985851,0.9902019002375296
1961295,2,0.11111111111099473,0.977302718395355
1961295,3,0.00950118764926942,0.9961995249406176
1961295,4,0.011876484561106654,0.997624703087886
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.002375296912759013,0.9996041171813144
1961295,8,0.002375296912948122,0.9994061757719714
1988613,1,0.0,1.0
1988613,2,0.19999999999999998,0.9411483253588517
1988613,3,0.02870813397144771,0.9868421052631579
1988613,4,0.25,0.8026315789473685
1988613,5,0.0047846889961254534,0.9988038277511961
1988613,6,0.014354066986102646,0.992822966507177
1988613,7,0.0023923444989506657,0.9988038277511962
1988613,8,0.021531100478512134,0.9913875598086125
2346653,1,0.055555555555566016,0.9455179817498658
2346653,2,0.0024154589380287975,0.9996980676328502
2346653,3,0.07142857142857349,0.9297791580400275
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.09090909090888936,0.9915180513266638
2633840,2,0.11111111111111117,0.964114832535885
2633840,3,0.00956937799143624,0.9985047846889952
2633840,4,0.0,1.0
2633840,5,0.1250000000000005,0.9120813397129187
2633840,6,0.10526315789601406,0.9722488038277511
2693592,4,0.0,1.0
2693592,5,0.004773269689836487,0.9992044550517104
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.125,0.9576372315035799
2722493,1,0.021377672210257964,0.9985748218527316
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.0,1.0
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0023923444984545726,0.9997341839447103
2886837,4,0.10000000000039584,0.9349282296650718
3084978,1,0.004807692307890899,0.9989073426573427
3084978,2,0.0,1.0
3084978,3,0.11111111111111117,0.9821047008547008
3084978,4,0.0,1.0
3130601,2,0.004739336493164879,0.9990521327014218
3130601,3,0.009478672986508238,0.9964454976303317
3130601,4,0.0,1.0
3695167,1,0.009478672986302774,0.9990521327014218
3695167,2,0.0,1.0
3695167,4,0.0023696682477001717,0.9996614759647935
3695167,5,0.0023696682469482996,0.9996050552922591
3695167,6,0.004739336493122047,0.9992101105845181
3695167,7,0.0023696682469482996,0.9996050552922591
3695167,8,0.0,1.0
3695167,9,0.0,1.0
3726809,1,0.0,1.0
3726809,2,0.06635071090087152,0.9853080568720379
3726809,3,0.0,1.0
