User,EER,AUC
1105159,0.027157360406018103,0.9930289290818589
1165247,0.11977091633469766,0.932916482219271
1174404,0.33333333333332965,0.7188068087919353
1244132,0.03191489361702316,0.9913147955582614
1865189,0.3157894736841454,0.7796832906235627
1961295,0.28205128205128516,0.8201506774016232
1988613,0.004009020295822273,0.9978461152978817
2346653,0.004739336492955896,0.9998033521653523
2633840,0.06735360643425717,0.978143063583815
2693592,0.06164383561654279,0.9707590313588604
2722493,0.029594628201698094,0.9958287174153874
2750057,0.011111111111111183,0.9969474660595328
2886837,0.04709418837714193,0.9790119454595465
3084978,0.03921568627436758,0.9901273134504303
3130601,0.02734277902051769,0.9917971662938107
3695167,0.0799999999999988,0.9673689516129033
3726809,0.09090909090911845,0.9648042929292929
4148061,0.019870839543289477,0.9963764939656936
4179044,0.2333333333333333,0.862015117534679
4542213,0.07564211120453465,0.9750392322890206
5150547,0.08283283283260168,0.9664930888335144
5254922,0.06397562833147012,0.9762166305387936
5286985,0.02974539954678533,0.972921337879612
5362628,0.01242078580550134,0.9973280566979643
5577693,0.11247494989927301,0.948438543754175
5865581,0.05359410718715029,0.9723115483966818
5957492,0.07276351856561701,0.9574466317800482
6200741,0.02140518760944307,0.998782842273147
6289350,0.05376884422123391,0.9853354071947037
6362291,0.042857142856931124,0.9866599546941859
6638682,0.1654040404036515,0.9003924790069368
6700716,0.01369863013698634,0.9943549221904006
6708958,0.08033240997219371,0.9646009961106914
7114382,0.055809233891400425,0.9845733431790669
7310944,0.03333333333333329,0.9711853143948832
7316795,0.11770623742394519,0.9400319829424307
7373019,0.10447761194029889,0.9578853719330911
7620603,0.06868481302406312,0.9775366137296944
7688576,0.03404791929366791,0.994900895657516
7847405,0.08343742193372061,0.9438296277791657
8348481,0.19327521793363212,0.9331969400462552
8503192,0.08695652173913045,0.9670676920734028
8555844,0.026075949367309725,0.9943977133523888
8573429,0.09174540029765574,0.9836020932490351
8635407,0.0034722222230970457,0.9988050144300143
8746874,0.0032869785091040804,0.9993018043902999
8822529,0.05555555555549633,0.984031818309582
8824899,0.09691081215607483,0.9635070357198082
9242542,0.033107599698537604,0.9818606900999677
9259884,0.035092148446840984,0.9888208816448174
9274838,0.07553776888487494,0.9701573008726585
9333707,0.11650485436893201,0.9454758267212064
9417614,0.039215686274511996,0.9889976030492357
9707394,0.019718309859031787,0.9948041344244651
9733371,0.11967090501010405,0.9404450261780104
Mean,0.07637768735954166,0.962317571029465
