User,Session,EER,AUC
1105159,1,0.0,1.0
1105159,2,0.0,1.0
1105159,3,0.0,1.0
1105159,4,0.0,1.0
1105159,5,0.2,0.8480000000000001
1105159,6,0.0,1.0
1105159,7,0.0,1.0
1105159,8,0.0,1.0
1165247,1,0.015873015873790988,0.9920634920634921
1165247,2,0.01587301587394059,0.9920634920634921
1165247,3,0.007936507937256664,0.9950396825396826
1174404,1,0.0,1.0
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.0,1.0
1244132,2,0.0,1.0
1244132,3,0.0,1.0
1244132,4,0.0,1.0
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.0,1.0
1865189,4,0.0,1.0
1961295,1,0.06349206349256857,0.9873015873015873
1961295,2,0.0,1.0
1961295,3,0.00396825396863733,0.9986772486772487
1961295,4,0.0,1.0
1961295,5,0.0,1.0
1961295,6,0.0,1.0
1961295,7,0.0,1.0
1961295,8,0.0,1.0
1988613,1,0.0,1.0
1988613,2,0.0040000000005793995,0.9986666666666667
1988613,3,0.008000000000218879,0.9946666666666667
1988613,4,0.004000000000949286,0.996
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.004032258065249437,0.9995967741935484
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.0,1.0
2633840,2,0.0,1.0
2633840,3,0.03585657370595342,0.9928286852589642
2633840,4,0.0,1.0
2633840,5,0.0,1.0
2633840,6,0.11952191235022858,0.9817871371656233
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.0,1.0
2693592,8,0.0,1.0
2722493,1,0.0,1.0
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.0,1.0
2750057,7,0.0,1.0
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.0,1.0
3084978,1,0.00400000000084485,0.9993333333333333
3084978,2,0.0,1.0
3084978,3,0.0,1.0
3084978,4,0.0,1.0
3130601,2,0.00395256917110904,0.9980237154150198
3130601,3,0.003952569171238874,0.997364953886693
3130601,4,0.0,1.0
3695167,1,0.0,1.0
3695167,2,0.0,1.0
3695167,4,0.0,1.0
3695167,5,0.0,1.0
3695167,6,0.0,1.0
3695167,7,0.0,1.0
3695167,8,0.0,1.0
3695167,9,0.0,1.0
3726809,1,0.0,1.0
3726809,2,0.0,1.0
3726809,3,0.0,1.0
4148061,1,0.0,1.0
4148061,2,0.0,1.0
4148061,3,0.0,1.0
4148061,4,0.0,1.0
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0,1.0
