User,Session,EER,AUC
1105159,1,0.0040000000005793995,0.9986666666666667
1105159,2,0.020000000000964066,0.9933333333333333
1105159,3,0.0160000000008491,0.9944
1105159,4,0.008000000001319497,0.995
1105159,5,0.0720000000007629,0.9380000000000001
1105159,6,0.004000000000949286,0.996
1105159,7,0.004000000000731974,0.9984
1105159,8,0.052000000000478205,0.96
1165247,1,0.07142857142956424,0.9801587301587302
1165247,2,0.01587301587394059,0.9928571428571429
1165247,3,0.01984126984200083,0.990079365079365
1174404,1,0.015810276680824534,0.9911067193675889
1174404,2,0.17391304347785727,0.924901185770751
1174404,3,0.0,1.0
1244132,1,0.00400000000097472,0.9964444444444445
1244132,2,0.008000000000218879,0.9946666666666667
1244132,3,0.0160000000001035,0.9912
1244132,4,0.008000000000933902,0.9948571428571429
1865189,1,0.0,1.0
1865189,2,0.0,1.0
1865189,3,0.04365079365128516,0.9912698412698413
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.08730158730183528,0.973015873015873
1961295,3,0.015873015873677017,0.9933862433862435
1961295,4,0.01984126984220832,0.9907407407407407
1961295,5,0.047619047619373134,0.9821428571428571
1961295,6,0.01984126984134355,0.9890873015873015
1961295,7,0.1626984126976567,0.9593253968253969
1961295,8,0.14285714285761292,0.9285714285714286
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.0,1.0
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.0,1.0
2346653,5,0.0,1.0
2346653,6,0.008064516129552762,0.998991935483871
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.019920318725856843,0.9920318725099602
2633840,2,0.03585657370677016,0.9872509960159362
2633840,3,0.19999999999999998,0.9306772908366534
2633840,4,0.03187250996037508,0.9920318725099602
2633840,5,0.0,1.0
2633840,6,0.02788844621551776,0.9920318725099602
2693592,4,0.16666666666666677,0.8584656084656085
2693592,5,0.00396825396912823,0.998015873015873
2693592,6,0.003968253968777185,0.9990079365079365
2693592,7,0.0,1.0
2693592,8,0.06746031746107536,0.9821428571428572
