User,Session,EER,AUC
1105159,1,0.11510791367005176,0.9258992805755396
1105159,2,0.16666666666666632,0.9400479616306954
1105159,3,0.1111111111111112,0.9395150546229682
1105159,4,0.19904076738583318,0.9010791366906474
1105159,5,0.31654676258923803,0.8117505995203836
1105159,6,0.15587529976071154,0.8920863309352518
1105159,7,0.1055155875303527,0.9525179856115109
1105159,8,0.14148681055222656,0.8888888888888888
1165247,1,0.25000000000000244,0.8386038186157518
1165247,2,0.1111111111111123,0.9355608591885441
1165247,3,0.21957040572726988,0.8955847255369929
1174404,1,0.25,0.8755924170616114
1174404,2,0.20000000000031073,0.9431279620853079
1174404,3,0.06635071090057035,0.976303317535545
1244132,1,0.09352517985508801,0.954859641698406
1244132,2,0.11510791366797983,0.9443645083932855
1244132,3,0.12230215827425664,0.9427124966693312
1244132,4,0.1428571428571444,0.9355943816375472
1865189,1,0.11111111111111091,0.960222752585521
1865189,2,0.1250000000000003,0.9245226730310262
1865189,3,0.2000000000004662,0.8088305489260142
1865189,4,0.019093078759287323,0.9938629389703376
1961295,1,0.1250000000000003,0.9103325415676959
1961295,2,0.11111111111111116,0.9155449986803906
1961295,3,0.19002375296884905,0.923040380047506
1961295,4,0.14489311163795116,0.8945368171021377
1961295,5,0.08076009501226564,0.96159936658749
1961295,6,0.023752969121982343,0.993892093654564
1961295,7,0.03800475059476205,0.9762470308788599
1961295,8,0.25,0.9180522565320665
1988613,1,0.1196172248808584,0.9497607655502394
1988613,2,0.08373205741669887,0.9526315789473684
1988613,3,0.25,0.895933014354067
1988613,4,0.2500000000001327,0.7452153110047847
1988613,5,0.1339712918652372,0.9114832535885167
1988613,6,0.10047846890013368,0.9625199362041468
1988613,7,0.24401913875476078,0.8833732057416268
1988613,8,0.1999999999999999,0.8607655502392344
2346653,1,0.11111111111111123,0.9648416532474503
2346653,2,0.2342995169077273,0.8454106280193237
2346653,3,0.14734299516937233,0.8807798481711524
2346653,4,0.13768115942075224,0.9015700483091786
2346653,5,0.1666666666666666,0.8603059581320451
2346653,6,0.15384615384615388,0.926049795615013
2346653,7,0.20000000000006815,0.8958937198067632
2346653,8,0.35024154589426837,0.7241009125067096
2633840,1,0.1722488038265318,0.9103958242714224
2633840,2,0.22222222222222524,0.8697501329080277
2633840,3,0.25,0.8259569377990431
2633840,4,0.125,0.9363038277511961
2633840,5,0.3749999999999704,0.7171052631578947
2633840,6,0.2000000000004662,0.8313397129186603
2693592,4,0.004773269690277798,0.9978785468045611
2693592,5,0.16666666666666677,0.835719968178202
2693592,6,0.019093078759574764,0.9908512330946699
2693592,7,0.09546539379545216,0.9498806682577565
2693592,8,0.2500000000001327,0.7673031026252983
2722493,1,0.08076009501334523,0.9681710213776722
2722493,2,0.014251781473628893,0.9925347811333559
2722493,3,0.021377672209877865,0.9877276326207443
2722493,4,0.02850356294711895,0.9862232779097387
2750057,6,0.016587677726278435,0.9863744075829384
2750057,7,0.01184834123345669,0.9957345971563981
2750057,8,0.026066350712332723,0.9867298578199052
2886837,1,0.004784688996005657,0.9995215311004785
2886837,2,0.07177033492742096,0.981060606060606
2886837,3,0.11111111111111123,0.9532163742690059
2886837,4,0.2000000000004662,0.8557416267942585
3084978,1,0.019230769230802316,0.9906031468531468
3084978,2,0.0048076923084310556,0.9989316239316239
3084978,3,0.11111111111111116,0.8888888888888888
3084978,4,0.004807692309469907,0.9978146853146853
3130601,2,0.02606635071117887,0.9848341232227488
3130601,3,0.16666666666666669,0.9237756714060031
3130601,4,0.33333333333333376,0.8080568720379147
3695167,1,0.10000000000000264,0.9488151658767773
3695167,2,0.023696682465512382,0.9861769352290679
3695167,4,0.14285714285704518,0.9620853080568721
3695167,5,0.10189573459592816,0.9593206951026856
3695167,6,0.2535545023681788,0.8574249605055292
3695167,7,0.16666666666666669,0.9174565560821485
3695167,8,0.07582938388704592,0.9516587677725119
3695167,9,0.11611374407423924,0.952132701421801
3726809,1,0.11111111111111116,0.883359662980516
3726809,2,0.1445497630330124,0.918957345971564
3726809,3,0.19999999999996093,0.90521327014218
4148061,1,0.2500000000001327,0.708628841607565
4148061,2,0.5,0.49528301886792453
4148061,3,0.09692671394944957,0.9598108747044917
4148061,4,0.016548463357976217,0.9858156028368794
4179044,1,0.08333333333333455,0.9736947791164658
4179044,2,0.0024096385546777317,0.9995983935742973
4179044,3,0.16666666666667637,0.8811244979919678
4372737,1,0.18225419664210232,0.8723878040424803
4372737,2,0.011990407675290755,0.9967298888162197
4542213,1,0.09615384615211203,0.9552125506072875
4542213,3,0.262019230768996,0.8094635627530363
4542213,4,0.04086538461715034,0.9896449704142012
4542213,5,0.20000000000031073,0.9024038461538462
4542213,6,0.0817307692295952,0.9711538461538461
4542213,7,0.14285714285704518,0.9211881868131867
4542213,8,0.16666666666666663,0.8970352564102564
4542213,9,0.058823529411753096,0.9814762443438915
4542213,10,0.18750000000048828,0.8431490384615384
5150547,1,0.25000000000025513,0.7970238095238096
5150547,2,0.15476190476288848,0.9187074829931973
5150547,3,0.11111111111111123,0.9539682539682539
5150547,4,0.14285714285765447,0.9241071428571429
5254922,1,0.05275779376400204,0.9846123101518784
5254922,2,0.0359712230233047,0.9894484412470024
5254922,3,0.040767386091173974,0.9820143884892086
5254922,4,0.19999999999999998,0.939568345323741
5254922,7,0.021582733813898275,0.9899280575539569
5254922,8,0.016786570743455728,0.9913669064748202
5254922,9,0.026378896883640243,0.9900650907845153
5254922,11,0.03357314148749908,0.988009592326139
5286985,1,0.14251781472690722,0.8612826603325416
5286985,2,0.33333333333333376,0.6904196357878069
5286985,3,0.19239904988182738,0.8710553104852391
5286985,4,0.16666666666666632,0.9022169437846398
5286985,5,0.3749999999999704,0.7140736342042756
5286985,7,0.3254156769585131,0.7513855898653998
5362628,1,0.04773269689732434,0.9912490055688147
5362628,2,0.08830548925983997,0.9676478387695572
5362628,3,0.014319809069522835,0.9976133651551313
5362628,4,0.04534606205289712,0.9775656324582339
5362628,5,0.06205250596702942,0.9819297647459939
5362628,6,0.06682577565596662,0.9749403341288783
5362628,7,0.07637231503552486,0.9652233208319126
5577693,1,0.06888361045104097,0.9840855106888361
5577693,2,0.05938242280329821,0.9799796403121819
5577693,3,0.08788598574747783,0.986935866983373
5577693,4,0.08551068883580794,0.9714964370546318
5577693,5,0.02612826603337242,0.9839667458432304
5577693,6,0.02375296912180975,0.98812351543943
5865581,1,0.16666666666666666,0.8679730799683294
5865581,2,0.31591448931087235,0.7281981676280964
5865581,3,0.19999999999995124,0.8845605700712589
5865581,4,0.3333333333333164,0.7395091053048297
5865581,5,0.18764845605706815,0.9097387173396675
5865581,6,0.16666666666666669,0.9105304829770388
5865581,7,0.32304038004743824,0.7541567695961995
5865581,8,0.04988123515607289,0.9619952494061759
5865581,9,0.06175771971595805,0.9767220902612826
5957492,1,0.18181818181817613,0.880817746846455
5957492,2,0.17703349282432834,0.8869617224880383
5957492,3,0.20095693779844673,0.8266879319510898
6200741,1,0.014388489209277345,0.9928057553956834
6200741,2,0.007194244604994276,0.9976019184652278
6200741,3,0.01678657074411785,0.992326139088729
6289350,1,0.06265060241039279,0.9635111876075731
6289350,2,0.09397590361577901,0.9259036144578314
6289350,3,0.10361445783136439,0.923855421686747
6289350,4,0.13012048192716466,0.9597246127366609
6362291,1,0.052380952381630645,0.9764550264550265
6362291,2,0.04047619047693734,0.9826530612244898
6362291,3,0.0880952380952132,0.9567460317460317
6362291,4,0.09047619047607014,0.9707142857142858
6638682,1,0.04047619047550883,0.9930059523809525
6638682,2,0.07142857142874107,0.970748299319728
6638682,3,0.08333333333212385,0.9717687074829932
6638682,5,0.22222222222229424,0.8203703703703703
6638682,6,0.14285714285553341,0.9333333333333333
6700716,1,0.08333333333345158,0.9610441767068273
6700716,2,0.14285714285704518,0.951118760757315
6700716,3,0.08915662650540995,0.9617469879518072
6700716,4,0.03373493975908583,0.9811244979919679
6700716,5,0.10602409638481128,0.9559380378657487
6700716,6,0.05542168674745875,0.9753012048192771
6700716,8,0.06265060241020105,0.9624096385542168
6700716,9,0.09397590361450336,0.9475903614457831
6708958,1,0.12500000000000003,0.8595971563981042
6708958,2,0.13744075829517738,0.868088467614534
6708958,3,0.21800947867231418,0.908175355450237
6708958,4,0.004739336493801559,0.995734597156398
6708958,5,0.18720379146757765,0.952132701421801
6708958,6,0.037914691944231596,0.981042654028436
6708958,7,0.09715639810446226,0.9582938388625593
6708958,8,0.1999999999999999,0.7938388625592417
7114382,1,0.0902612826586642,0.9728160464502508
7114382,2,0.4000000000000001,0.5926365795724465
7114382,3,0.16666666666667704,0.8976642913697546
7114382,4,0.22565320665043626,0.8672802850356295
7114382,5,0.1852731591452094,0.8824228028503563
7114382,6,0.19714964370484528,0.8450118764845606
7114382,7,0.14285714285720116,0.9219545300305396
7114382,8,0.16389548693492922,0.8883610451306413
7310944,1,0.0167865707448226,0.9925659472422063
7310944,2,0.172661870503061,0.9491606714628297
7310944,3,0.0887290167855652,0.9653991092840014
7310944,4,0.026378896882858802,0.9895083932853718
7316795,1,0.29999999999974347,0.7990543735224587
7316795,2,0.1796690307336304,0.8644602048857368
7316795,3,0.1985815602824384,0.9016548463356974
7316795,4,0.19999999999999998,0.9130023640661938
7316795,5,0.25,0.8280141843971631
7316795,6,0.2765957446812512,0.755082742316785
7316795,7,0.21276595744581844,0.8847517730496454
7316795,8,0.13238770685512796,0.9521276595744681
7373019,1,0.21090047393477848,0.8875888625592416
7373019,2,0.014218009479607763,0.9886255924170616
7373019,3,0.14285714285714302,0.9218009478672986
7373019,4,0.08767772511952057,0.966824644549763
7373019,5,0.22222222222211255,0.8457082675092154
7373019,6,0.04502369668349747,0.980568720379147
7373019,7,0.14285714285704518,0.9167230873392012
7620603,1,0.12499999999999997,0.954736211031175
7620603,2,0.07194244604305405,0.9920863309352518
7620603,3,0.028776978418430348,0.9928057553956834
7620603,4,0.026378896882808214,0.9930722088995471
7620603,5,0.08872901678619789,0.979916067146283
7688576,1,0.11722488038250901,0.9565960355434039
7688576,2,0.09808612440084201,0.9688995215311005
7688576,3,0.09090909090909094,0.964332318399304
7688576,4,0.07177033492753987,0.9696969696969696
7688576,5,0.2535885167470071,0.8619275461380724
7688576,6,0.12500000000000003,0.8549641148325359
7847405,2,0.21985815602772038,0.8569739952718676
7847405,3,0.25,0.8953900709219859
7847405,4,0.04964539007191512,0.9724192277383767
7847405,5,0.07801418439730558,0.9542947202521671
7847405,7,0.04728132387719473,0.9722222222222222
7847405,8,0.21040189125211473,0.9013002364066194
8348481,1,0.09952606634977074,0.9597156398104265
8348481,2,0.08530805687067464,0.9594523433385993
8348481,3,0.07582938388659048,0.9561611374407583
8348481,4,0.1999999999999999,0.7777251184834124
8503192,2,0.09999999999999856,0.9676190476190476
8503192,3,0.040476190476748636,0.9891156462585035
8503192,4,0.06428571428619907,0.986734693877551
8555844,1,0.10361445783153565,0.9327491785323111
8555844,2,0.08333333333345158,0.9489959839357429
8555844,3,0.0722891566256128,0.9689759036144578
8555844,4,0.11325301204863619,0.9409638554216868
8555844,5,0.16385542168771924,0.9338276181649676
8573429,1,0.1333333333333331,0.929126213592233
8573429,2,0.07038834951448052,0.9846278317152104
8573429,3,0.050970873786895785,0.9727615965480043
8573429,4,0.05097087378773384,0.9490291262135923
8635407,1,0.19148936170341152,0.8521384053298947
8635407,2,0.1666666666666666,0.8561859732072499
8635407,4,0.0898345153671651,0.9332151300236406
8746874,1,0.08333333333334411,0.9441153238546603
8746874,2,0.004739336493599835,0.998645903859174
8746874,3,0.16666666666666666,0.85347551342812
8746874,4,0.004739336493753146,0.9985781990521326
8746874,5,0.0023696682475099814,0.9988151658767773
8746874,6,0.004739336493568847,0.9976303317535544
8746874,7,0.004739336493615089,0.9982227488151658
8746874,8,0.0047393364935319066,0.9960505529225908
8822529,6,0.02153110047944282,0.9962785752259437
