User,Session,EER,AUC
1105159,1,0.12399999999839854,0.9473333333333334
1105159,2,0.09600000000026418,0.9586666666666667
1105159,3,0.00800000000117172,0.9944
1105159,4,0.11600000000116936,0.9490000000000001
1105159,5,0.3159999999998445,0.7979999999999999
1105159,6,0.12800000000004721,0.896
1105159,7,0.08000000000043572,0.9696
1105159,8,0.12400000000032868,0.898
1165247,1,0.055555555556856415,0.9553571428571428
1165247,2,0.1587301587292064,0.9468253968253968
1165247,3,0.1904761904757035,0.9206349206349206
1174404,1,0.03557312253064244,0.9851778656126482
1174404,2,0.15810276679943114,0.9446640316205533
1174404,3,0.015810276680183234,0.992094861660079
1244132,1,0.07199999999965387,0.9728888888888889
1244132,2,0.08000000000041307,0.9726666666666667
1244132,3,0.052000000000369966,0.9775999999999999
1244132,4,0.11999999999954566,0.9657142857142857
1865189,1,0.03968253968373606,0.9841269841269842
1865189,2,0.055555555556464555,0.9672619047619048
1865189,3,0.19999999999999998,0.9134920634920636
1865189,4,0.01190476190536639,0.9950396825396826
1961295,1,0.20000000000031073,0.8920634920634921
1961295,2,0.05952380952443859,0.9817460317460317
1961295,3,0.13888888888967002,0.9444444444444444
1961295,4,0.17857142857094918,0.9206349206349206
1961295,5,0.019841269842078027,0.988095238095238
1961295,6,0.0,1.0
1961295,7,0.019841269842040977,0.988095238095238
1961295,8,0.027777777778815245,0.9821428571428571
1988613,1,0.1666666666666666,0.882
1988613,2,0.06400000000078626,0.956
1988613,3,0.21999999999892586,0.8986666666666667
1988613,4,0.020000000000419918,0.99
1988613,5,0.08000000000019451,0.932
1988613,6,0.00800000000067636,0.992
1988613,7,0.1000000000006277,0.93
1988613,8,0.0600000000003869,0.972
2346653,1,0.10000000000000264,0.9786290322580645
2346653,2,0.141129032259371,0.8974014336917563
2346653,3,0.1250000000004952,0.9576612903225806
2346653,4,0.11290322580591435,0.9346774193548387
2346653,5,0.16666666666666669,0.896505376344086
2346653,6,0.06854838709623087,0.9536290322580645
2346653,7,0.16935483871038415,0.9146505376344086
2346653,8,0.39999999999999997,0.7637096774193548
2633840,1,0.13944223107528375,0.9488711819389111
2633840,2,0.19999999999995124,0.8868525896414343
2633840,3,0.19999999999999998,0.8390438247011953
2633840,4,0.0478087649403566,0.9780876494023905
2633840,5,0.19123505976028046,0.8575697211155378
2633840,6,0.2191235059755673,0.8895845190665909
2693592,4,0.07936507936558157,0.9867724867724869
2693592,5,0.0,1.0
2693592,6,0.003968253968777185,0.9990079365079365
2693592,7,0.2500000000001327,0.8124999999999999
2693592,8,0.08333333333383854,0.9553571428571429
2722493,1,0.03557312253001147,0.9841897233201581
2722493,2,0.003952569170583143,0.9960474308300395
2722493,3,0.007905138340209911,0.9947299077733861
2722493,4,0.007905138340209911,0.9947299077733861
2750057,6,0.023809523809764442,0.9828042328042327
2750057,7,0.00793650793768113,0.9947089947089948
2750057,8,0.01190476190536639,0.9930555555555556
2886837,1,0.0,1.0
2886837,2,0.011952191235242795,0.9933598937583001
2886837,3,0.0119521912359585,0.9976095617529881
2886837,4,0.047808764940709784,0.9888446215139443
3084978,1,0.00800000000055088,0.9946666666666667
3084978,2,0.0,1.0
3084978,3,0.016000000001091964,0.9952
3084978,4,0.00400000000084485,0.9993333333333333
3130601,2,0.011857707510746725,0.9911067193675889
3130601,3,0.08695652174072832,0.9407114624505929
3130601,4,0.039525691700106697,0.9782608695652174
3695167,1,0.05533596837998759,0.9723320158102766
3695167,2,0.003952569170583143,0.9960474308300395
3695167,4,0.007905138341313083,0.9944664031620554
3695167,5,0.01976284585000868,0.9868247694334651
3695167,6,0.17391304347649306,0.9110671936758894
3695167,7,0.07905138340010191,0.9624505928853755
3695167,8,0.027667984190092407,0.9736495388669302
3695167,9,0.05928853755031064,0.9723320158102767
3726809,1,0.1666666666666666,0.8754940711462451
3726809,2,0.08695652174044394,0.9512516469038209
3726809,3,0.1936758893264689,0.919631093544137
4148061,1,0.13779527559131977,0.9311023622047244
4148061,2,0.0869565217392272,0.9130434782608696
4148061,3,0.007874015749372718,0.994750656167979
4148061,4,0.007874015749295275,0.9960629921259843
4179044,1,0.06399999999948827,0.985
4179044,2,0.0,1.0
4179044,3,0.03600000000082644,0.976
4372737,1,0.25000000000000244,0.8130040322580645
4372737,2,0.004032258064583836,0.9994959677419355
4542213,1,0.06425702811223066,0.9843373493975903
4542213,3,0.13253012048265794,0.8817086527929902
4542213,4,0.02409638554246196,0.9948364888123925
4542213,5,0.16666666666666663,0.9437751004016064
4542213,6,0.03614457831391102,0.9862306368330465
4542213,7,0.1244979919677634,0.9628514056224899
4542213,8,0.11646586345442367,0.9269076305220884
4542213,9,0.028112449799729374,0.9883980365908076
4542213,10,0.1111111111111124,0.8661311914323963
5150547,1,0.16269841269820018,0.9695767195767195
5150547,2,0.13492063492047823,0.9384920634920635
5150547,3,0.06746031746123256,0.9777777777777777
5150547,4,0.11904761904656819,0.961111111111111
5254922,1,0.028000000000455612,0.9891428571428571
5254922,2,0.02000000000156113,0.9926666666666667
5254922,3,0.020000000001532264,0.9895999999999999
5254922,4,0.020000000001678876,0.984
5254922,7,0.012000000000684213,0.994
5254922,8,0.012000000001119185,0.9906666666666667
5254922,9,0.012000000000219824,0.9926666666666667
5254922,11,0.032000000000993824,0.9848
5286985,1,0.11111111111168287,0.9523809523809523
5286985,2,0.5,0.5892857142857142
5286985,3,0.21031746031685106,0.8779761904761905
5286985,4,0.16269841269859417,0.9126984126984128
5286985,5,0.3999999999999939,0.6849206349206349
5286985,7,0.29365079365226315,0.826388888888889
5362628,1,0.03187250996024016,0.9948776323278316
5362628,2,0.02390438247033342,0.9856573705179283
5362628,3,0.0,1.0
5362628,4,0.03585657370608614,0.9800796812749004
5362628,5,0.055776892431608605,0.9840637450199203
5362628,6,0.15537848605506221,0.954581673306773
5362628,7,0.05976095617602874,0.9731075697211156
5577693,1,0.043478260870410124,0.9920948616600791
5577693,2,0.1146245059272907,0.9691699604743083
5577693,3,0.003952569170108903,0.9970355731225297
5577693,4,0.011857707510892795,0.9907773386034255
5577693,5,0.011857707511389419,0.992094861660079
5577693,6,0.015810276680183234,0.992094861660079
5865581,1,0.043650793651091785,0.9828042328042328
5865581,2,0.25793650793725664,0.7748015873015873
5865581,3,0.08333333333376214,0.9563492063492063
5865581,4,0.25396825396866196,0.7331349206349207
5865581,5,0.19444444444366132,0.9396825396825397
5865581,6,0.05158730158798974,0.9695767195767195
5865581,7,0.23809523809551802,0.8531746031746033
5865581,8,0.03968253968269173,0.9695767195767195
5865581,9,0.015873015874645867,0.9947089947089948
5957492,1,0.1666666666666666,0.8533333333333333
5957492,2,0.13999999999948134,0.9096
5957492,3,0.1666666666666666,0.794
6200741,1,0.008000000001136803,0.9933333333333333
6200741,2,0.008000000000771217,0.9953333333333333
6200741,3,0.004000000000949286,0.996
6289350,1,0.01600000000127418,0.9952727272727273
6289350,2,0.08799999999874376,0.972
6289350,3,0.16666666666666669,0.9199999999999999
6289350,4,0.0040000000004216316,0.999
6362291,1,0.03174603174637438,0.9793650793650793
6362291,2,0.03174603174659466,0.9920634920634921
6362291,3,0.07539682539685151,0.9632936507936508
6362291,4,0.02777777777777887,0.9835600907029478
6638682,1,0.03984063745074541,0.9915891987605135
6638682,2,0.03984063745036192,0.9713147410358566
6638682,3,0.0358565737065422,0.9800796812749004
6638682,5,0.20000000000031073,0.905179282868526
6638682,6,0.03984063745100175,0.9681274900398407
6700716,1,0.14285714285704518,0.9529546758462422
6700716,2,0.02008032128631021,0.9869477911646586
6700716,3,0.19999999999999998,0.9421686746987952
6700716,4,0.02008032128631021,0.9889558232931727
6700716,5,0.08032128514121437,0.9708835341365462
6700716,6,0.016064257029494218,0.9906291834002677
6700716,8,0.0562248995991365,0.9759036144578312
6700716,9,0.048192771085575375,0.9598393574297188
6708958,1,0.1999999999999999,0.807905138339921
6708958,2,0.055335968380343895,0.9826086956521739
6708958,3,0.019762845850870125,0.9920948616600791
6708958,4,0.0,1.0
6708958,5,0.15415019762930854,0.9459815546772068
6708958,6,0.007905138340203411,0.9950592885375494
6708958,7,0.05533596837972546,0.9723320158102766
6708958,8,0.1857707509879674,0.9397233201581028
7114382,1,0.087649402390727,0.9729083665338645
7114382,2,0.33333333333333376,0.6626826029216468
7114382,3,0.14285714285714293,0.9527603870233352
7114382,4,0.1999999999999999,0.8207171314741035
7114382,5,0.20000000000031073,0.9059760956175299
7114382,6,0.12749003983973195,0.9113545816733067
7114382,7,0.07569721115659894,0.9531872509960159
7114382,8,0.1752988047802801,0.9059760956175298
7310944,1,0.016000000000523186,0.9913333333333333
7310944,2,0.008000000000218879,0.9946666666666667
7310944,3,0.06800000000084414,0.972
7310944,4,0.012000000000362823,0.9935999999999999
7316795,1,0.33333333333333265,0.8274044795783926
7316795,2,0.09090909090988296,0.9367588932806323
7316795,3,0.19367588932777569,0.9387351778656127
7316795,4,0.2450592885366103,0.9268774703557312
