User,Session,EER,AUC
1105159,1,0.11278195488806957,0.8947368421052633
1105159,2,0.04511278195588532,0.9736842105263158
1105159,3,0.037593984962766974,0.9624060150375939
1105159,4,0.1278195488726423,0.8834586466165413
1105159,5,0.2105263157907626,0.7894736842105263
1105159,6,0.14285714285854367,0.8571428571428572
1105159,7,0.11278195488864858,0.9172932330827068
1105159,8,0.09774436090381164,0.9473684210526315
1165247,1,0.10447761194062129,0.917910447761194
1165247,2,0.3731343283575316,0.7985074626865672
1165247,3,0.19402985074695062,0.8656716417910448
1174404,1,0.11940298507531769,0.9328358208955224
1174404,2,0.06716417910476177,0.9589552238805971
1174404,3,0.25373134328289476,0.8395522388059701
1244132,1,0.12030075187922834,0.9187969924812031
1244132,2,0.0601503759408621,0.9598997493734336
1244132,3,0.11278195488833687,0.912280701754386
1244132,4,0.10526315789502148,0.9147869674185464
1865189,1,0.022556390978791373,0.987468671679198
1865189,2,0.18796992481179325,0.9097744360902256
1865189,3,0.2932330827067536,0.8596491228070176
1865189,4,0.04511278195491998,0.9774436090225564
1961295,1,0.08955223880626759,0.9427860696517413
1961295,2,0.04477611940320926,0.9776119402985074
1961295,3,0.09701492537356289,0.9104477611940299
1961295,4,0.2686567164187479,0.7313432835820896
1961295,5,0.007462686567962746,0.9962686567164178
1961295,6,0.08208955223934847,0.9477611940298507
1961295,7,0.014925373134705674,0.9888059701492536
1961295,8,0.052238805971062334,0.9664179104477612
1988613,1,0.06015037594004745,0.9598997493734336
1988613,2,0.022556390978354504,0.9774436090225564
1988613,3,0.03759398496315715,0.9699248120300752
1988613,4,0.015037593985783453,0.9887218045112782
1988613,5,0.0601503759407654,0.9398496240601504
1988613,6,0.015037593986683197,0.9924812030075187
1988613,7,0.015037593985537553,0.9849624060150376
1988613,8,0.052631578947999566,0.9699248120300752
2346653,1,0.1999999999999999,0.8727272727272728
2346653,2,0.18939393939276453,0.9109848484848484
2346653,3,0.030303030303030304,0.9810606060606061
2346653,4,0.030303030303582057,0.9747474747474748
2346653,5,0.2500000000001327,0.7935606060606061
2346653,6,0.06060606060670941,0.9602272727272728
2346653,7,0.06060606060727673,0.9646464646464648
2346653,8,0.12121212121396424,0.9166666666666666
2633840,1,0.26119402985057527,0.8258706467661692
2633840,2,0.3805970149250611,0.7798507462686567
2633840,3,0.32835820895464857,0.7649253731343283
2633840,4,0.1492537313441946,0.8955223880597015
2633840,5,0.1940298507461748,0.8855721393034827
2633840,6,0.25,0.8395522388059702
2693592,4,0.00746268656799019,0.9950248756218906
2693592,5,0.007462686567674162,0.9925373134328358
2693592,6,0.1119402985077992,0.9477611940298507
2693592,7,0.33333333333333265,0.8308457711442786
2693592,8,0.14179104477628102,0.9378109452736318
2722493,1,0.2500000000001327,0.7425373134328358
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.2611940298495773,0.8395522388059702
2750057,7,0.04477611940320926,0.9776119402985074
2750057,8,0.06716417910476177,0.9626865671641791
2886837,1,0.007462686567674162,0.9925373134328358
2886837,2,0.022388059701991214,0.9800995024875623
2886837,3,0.12686567164233045,0.8992537313432836
2886837,4,0.10447761194076373,0.9303482587064676
3084978,1,0.1503759398504732,0.9298245614035088
3084978,2,0.015037593986121953,0.9868421052631579
3084978,3,0.015037593985537553,0.9849624060150376
3084978,4,0.015037593985537553,0.9849624060150376
3130601,2,0.13333333333430752,0.9148148148148149
3130601,3,0.11851851851965874,0.9407407407407408
3130601,4,0.014814814815238274,0.9851851851851852
3695167,1,0.33333333333333376,0.6390977443609023
3695167,2,0.285714285713177,0.8383458646616542
3695167,4,0.06015037594107094,0.9473684210526316
3695167,5,0.3533834586470872,0.7142857142857143
3695167,6,0.1052631578960588,0.9210526315789473
3695167,7,0.3007518796988634,0.7669172932330828
3695167,8,0.12781954887249705,0.9448621553884711
3695167,9,0.09774436090320257,0.9022556390977443
3726809,1,0.33333333333333376,0.5945273631840796
3726809,2,0.10447761194125514,0.914179104477612
3726809,3,0.08955223880615518,0.9141791044776119
4148061,1,0.1259259259259411,0.8740740740740741
4148061,2,0.1481481481488283,0.8518518518518519
4148061,3,0.06666666666758012,0.9666666666666667
4148061,4,0.0296296296297232,0.9814814814814814
4179044,1,0.06060606060662587,0.9621212121212122
4179044,2,0.007575757576441835,0.9924242424242424
4179044,3,0.1439393939388548,0.9318181818181818
4372737,1,0.06818181818198377,0.9526515151515152
4372737,2,0.030303030303832617,0.9867424242424243
4542213,1,0.015151515151753222,0.9863636363636363
4542213,3,0.07575757575836442,0.956060606060606
4542213,4,0.33333333333333265,0.813131313131313
4542213,5,0.3257575757562621,0.8712121212121212
4542213,6,0.08333333333407787,0.9507575757575757
4542213,7,0.05303030303035672,0.9772727272727273
4542213,8,0.20000000000031073,0.9212121212121211
4542213,9,0.015151515152384195,0.9867424242424243
4542213,10,0.20000000000031073,0.9030303030303031
5150547,1,0.33333333333333376,0.6840796019900497
5150547,2,0.1417910447764352,0.8805970149253731
5150547,3,0.171641791044497,0.9129353233830846
5150547,4,0.21641791044799333,0.8768656716417911
5254922,1,0.23308270676665882,0.824561403508772
5254922,2,0.3082706766909366,0.8571428571428571
5254922,3,0.15789473684229627,0.8458646616541353
