User,Session,EER,AUC
1105159,1,0.15199999999984443,0.8906666666666666
1105159,2,0.19199999999956335,0.9186666666666666
1105159,3,0.0880000000005073,0.9448000000000001
1105159,4,0.21599999999904101,0.865
1105159,5,0.35599999999855486,0.774
1105159,6,0.18400000000001787,0.8340000000000001
1105159,7,0.19999999999995124,0.8856
1105159,8,0.15600000000044614,0.886
1165247,1,0.15476190476026688,0.8878968253968254
1165247,2,0.1999999999999999,0.830952380952381
1165247,3,0.22222222222180965,0.8799603174603174
1174404,1,0.25,0.8883399209486165
1174404,2,0.15019762845928764,0.9183135704874835
1174404,3,0.22924901185721827,0.8550724637681159
1244132,1,0.1111111111111112,0.9231111111111111
1244132,2,0.16666666666666632,0.922
1244132,3,0.19999999999995124,0.8952
1244132,4,0.15200000000095637,0.88
1865189,1,0.12301587301409903,0.9706349206349206
1865189,2,0.23809523809458108,0.8621031746031745
1865189,3,0.20000000000031073,0.8595238095238096
1865189,4,0.08730158730220984,0.9523809523809523
1961295,1,0.13888888888768708,0.9277777777777778
1961295,2,0.20000000000031073,0.9301587301587302
1961295,3,0.14682539682568915,0.8968253968253969
1961295,4,0.33333333333333265,0.7592592592592592
1961295,5,0.03571428571522552,0.9821428571428571
1961295,6,0.08333333333383854,0.9543650793650793
1961295,7,0.02777777777844097,0.9890873015873016
1961295,8,0.027777777777830262,0.9761904761904762
1988613,1,0.1666666666666666,0.8373333333333334
1988613,2,0.060000000001197505,0.968
1988613,3,0.04000000000123495,0.968
1988613,4,0.020000000001300797,0.988
1988613,5,0.1200000000002065,0.916
1988613,6,0.020000000001300797,0.988
1988613,7,0.02800000000043311,0.976
1988613,8,0.08000000000146772,0.9680000000000001
2346653,1,0.08467741935439163,0.9649193548387096
2346653,2,0.22222222222222524,0.8651433691756272
2346653,3,0.125,0.9632056451612904
2346653,4,0.064516129033301,0.9620967741935484
2346653,5,0.06854838709776928,0.969758064516129
2346653,6,0.125,0.9440524193548387
2346653,7,0.09677419354919874,0.9469086021505376
2346653,8,0.20000000000031073,0.8580645161290323
2633840,1,0.3147410358564927,0.796148738379814
2633840,2,0.3266932270916003,0.7768924302788844
2633840,3,0.3999999999999999,0.7426294820717131
2633840,4,0.25,0.847609561752988
2633840,5,0.25,0.850597609561753
2633840,6,0.2857142857142857,0.8400682982356289
2693592,4,0.083333333333492,0.9761904761904762
2693592,5,0.007936507937616969,0.9940476190476191
2693592,6,0.04365079365175842,0.9742063492063493
2693592,7,0.25,0.8759920634920635
2693592,8,0.13888888888823858,0.9365079365079366
2722493,1,0.0632411067174345,0.9530632411067194
2722493,2,0.003952569170583143,0.9960474308300395
2722493,3,0.0,1.0
2722493,4,0.01976284585000868,0.9907773386034255
2750057,6,0.10714285714329773,0.9206349206349207
2750057,7,0.05952380952492735,0.9563492063492063
2750057,8,0.1507936507933564,0.935515873015873
2886837,1,0.0796812748995532,0.9898185037627268
2886837,2,0.08366533864446767,0.9614873837981407
2886837,3,0.17928286852404607,0.8820717131474103
2886837,4,0.22709163346705585,0.8693227091633466
3084978,1,0.09199999999947285,0.9480000000000001
3084978,2,0.008000000000933902,0.9948571428571429
3084978,3,0.032000000000993824,0.9863999999999999
3084978,4,0.00800000000055211,0.9933333333333333
3130601,2,0.25,0.8092885375494071
3130601,3,0.09881422925006848,0.9538866930171278
3130601,4,0.019762845850533416,0.9802371541501976
3695167,1,0.1666666666666666,0.8122529644268774
3695167,2,0.11462450593029143,0.927536231884058
3695167,4,0.19999999999999998,0.9019762845849802
3695167,5,0.33333333333333265,0.8300395256916995
3695167,6,0.13833992094742573,0.8942687747035574
3695167,7,0.25,0.7579051383399209
3695167,8,0.2608695652173003,0.8840579710144927
3695167,9,0.33333333333333376,0.7773386034255599
3726809,1,0.3122529644256965,0.691699604743083
3726809,2,0.26877470355572136,0.8353096179183136
3726809,3,0.11462450592902974,0.9025032938076416
4148061,1,0.5,0.6948818897637795
4148061,2,0.1581027667986829,0.841897233201581
4148061,3,0.16535433070887143,0.9225721784776902
4148061,4,0.0236220472445134,0.9803149606299213
4179044,1,0.09999999999927986,0.9675
4179044,2,0.016000000000523186,0.9926666666666667
4179044,3,0.16800000000094553,0.9126666666666667
4372737,1,0.25,0.8830645161290323
4372737,2,0.03225806451742733,0.9904233870967742
4542213,1,0.09999999999997562,0.9722891566265061
4542213,3,0.17670682730863574,0.8875502008032129
4542213,4,0.28571428571426244,0.7980493402180149
4542213,5,0.16666666666667074,0.9170013386880856
4542213,6,0.14285714285714302,0.9334480780263914
4542213,7,0.1244979919677634,0.9693775100401607
4542213,8,0.20000000000031073,0.8867469879518073
4542213,9,0.11111111111111123,0.967425256581883
4542213,10,0.14457831325378473,0.9036144578313252
5150547,1,0.11904761904890455,0.9007936507936508
5150547,2,0.2896825396836008,0.8125
5150547,3,0.19999999999999998,0.9246031746031746
5150547,4,0.2579365079369149,0.8365079365079365
5254922,1,0.24399999999963234,0.8079999999999999
5254922,2,0.31199999999854405,0.8666666666666666
5254922,3,0.20000000000031073,0.8696
5254922,4,0.16000000000082615,0.9013333333333333
5254922,7,0.259999999999605,0.8553333333333333
5254922,8,0.2319999999993713,0.8226666666666667
5254922,9,0.16666666666666632,0.902
5254922,11,0.20000000000031073,0.8191999999999999
5286985,1,0.0833333333324766,0.958994708994709
5286985,2,0.34523809523752336,0.8015873015873016
5286985,3,0.182539682538235,0.9007936507936508
5286985,4,0.23412698412696,0.9166666666666666
5286985,5,0.20238095238172663,0.6976190476190476
5286985,7,0.21825396825428423,0.8640873015873016
5362628,1,0.055776892431760344,0.9897552646556631
5362628,2,0.047808764940802564,0.9776892430278885
5362628,3,0.0,1.0
5362628,4,0.04780876494150568,0.9661354581673307
5362628,5,0.07569721115659894,0.9780876494023905
5362628,6,0.027888446215540423,0.9800796812749004
5362628,7,0.05179282868566516,0.9711155378486056
5577693,1,0.07905138340042087,0.9650856389986825
5577693,2,0.20000000000031073,0.9122529644268774
5577693,3,0.035573122530160414,0.9733201581027667
5577693,4,0.0474308300406808,0.9657444005270093
5577693,5,0.03952569170017671,0.9776021080368906
5577693,6,0.06719367589042496,0.9578392621870881
5865581,1,0.16666666666666669,0.8915343915343915
5865581,2,0.3373015873023053,0.6438492063492063
5865581,3,0.261904761903926,0.8915343915343916
5865581,4,0.28968253968307267,0.7678571428571429
5865581,5,0.25396825396955514,0.8333333333333334
5865581,6,0.10714285714385594,0.9153439153439153
5865581,7,0.20238095238236564,0.873015873015873
5865581,8,0.15079365079472407,0.8902116402116401
5865581,9,0.14285714285781503,0.9470899470899472
5957492,1,0.31199999999916433,0.808
5957492,2,0.28400000000024717,0.7632000000000001
5957492,3,0.30399999999993327,0.812
6200741,1,0.0040000000005793995,0.9986666666666667
6200741,2,0.004000000000425891,0.9973333333333333
6200741,3,0.004000000000949286,0.996
6289350,1,0.044000000001299264,0.9887272727272727
6289350,2,0.08799999999965967,0.9613333333333334
6289350,3,0.16666666666666632,0.924
6289350,4,0.14799999999989447,0.9099999999999999
6362291,1,0.20000000000031073,0.9055555555555554
6362291,2,0.06746031746160952,0.9722222222222222
6362291,3,0.17857142856953873,0.9077380952380952
6362291,4,0.142857142857463,0.9518140589569161
6638682,1,0.12749003984122814,0.9517485613103143
6638682,2,0.2270916334670569,0.803187250996016
6638682,3,0.10358565737147762,0.9402390438247011
6638682,5,0.33067729083745434,0.6828685258964143
6638682,6,0.25,0.8794820717131474
6700716,1,0.14285714285714302,0.9397590361445783
6700716,2,0.024096385542804882,0.9849397590361446
6700716,3,0.02409638554256669,0.983132530120482
6700716,4,0.012048192771215608,0.9959839357429718
6700716,5,0.08032128514121437,0.9738955823293173
6700716,6,0.008032128514241715,0.9933065595716198
6700716,8,0.04016064257122112,0.9785809906291834
6700716,9,0.008032128514091538,0.995983935742972
6708958,1,0.1999999999999999,0.7351778656126482
6708958,2,0.18181818181706633,0.9225296442687747
6708958,3,0.023715415020174643,0.991106719367589
6708958,4,0.075098814230142,0.950592885375494
6708958,5,0.33333333333333265,0.8247694334650856
6708958,6,0.1304347826079192,0.9476284584980237
6708958,7,0.17391304347726555,0.9130434782608695
6708958,8,0.25,0.8507905138339922
7114382,1,0.20000000000031073,0.8780876494023905
7114382,2,0.33333333333332327,0.7264276228419655
7114382,3,0.14285714285714302,0.842344906089926
7114382,4,0.20000000000031073,0.8764940239043826
7114382,5,0.20000000000031073,0.8366533864541833
7114382,6,0.18725099601593595,0.8745019920318724
7114382,7,0.10756972111583381,0.9103585657370518
7114382,8,0.20000000000031073,0.8589641434262948
7310944,1,0.08000000000041307,0.9633333333333334
7310944,2,0.024000000000125164,0.9893333333333333
7310944,3,0.13199999999958,0.9544
7310944,4,0.028000000000906952,0.9872
7316795,1,0.26877470355617916,0.8089591567852437
7316795,2,0.25,0.8162055335968379
7316795,3,0.16600790513758226,0.9328063241106719
7316795,4,0.25,0.8448616600790513
7316795,5,0.24110671936810774,0.8339920948616601
7316795,6,0.1699604743092342,0.8320158102766798
7316795,7,0.33333333333333265,0.7654808959156786
7316795,8,0.0830039525692618,0.9189723320158103
7373019,1,0.25,0.8290513833992095
7373019,2,0.01581027668102901,0.9911067193675889
7373019,3,0.09486166007995948,0.9436758893280632
7373019,4,0.08695652174044394,0.9591567852437418
7373019,5,0.2252964426883543,0.7905138339920948
7373019,6,0.05533596837972546,0.9776021080368906
7373019,7,0.2845849802381737,0.7976284584980237
7620603,1,0.1999999999999999,0.7784
7620603,2,0.16666666666666669,0.8866666666666666
7620603,3,0.20000000000031073,0.8896
7620603,4,0.25,0.875
7620603,5,0.1799999999999992,0.8800000000000001
