User,Session,EER,AUC
1105159,1,0.04511278195524182,0.9649122807017544
1105159,2,0.022556390977685498,0.9887218045112782
1105159,3,0.0075187969937306675,0.9962406015037594
1105159,4,0.06015037594074839,0.9548872180451128
1105159,5,0.18796992481221153,0.8120300751879699
1105159,6,0.0601503759407654,0.9398496240601504
1105159,7,0.00751879699349144,0.9924812030075187
1105159,8,0.10526315789565402,0.9473684210526316
1165247,1,0.03731343283595756,0.9664179104477612
1165247,2,0.07462686567165552,0.9552238805970149
1165247,3,0.10447761194062129,0.9365671641791045
1174404,1,0.007462686567962746,0.9962686567164178
1174404,2,0.0,1.0
1174404,3,0.0,1.0
1244132,1,0.04511278195523816,0.9849624060150376
1244132,2,0.022556390977877976,0.987468671679198
1244132,3,0.015037593985537553,0.9849624060150376
1244132,4,0.007518796992564852,0.9949874686716791
1865189,1,0.0,1.0
1865189,2,0.030075187970909432,0.9849624060150376
1865189,3,0.24060150375827785,0.9122807017543859
1865189,4,0.0,1.0
1961295,1,0.02238805970180554,0.9850746268656717
1961295,2,0.007462686567674162,0.9925373134328358
1961295,3,0.029850746270003926,0.9738805970149254
1961295,4,0.05223880597076299,0.9477611940298507
1961295,5,0.029850746269064678,0.9776119402985075
1961295,6,0.0,1.0
1961295,7,0.02238805970209216,0.9888059701492538
1961295,8,0.059701492538388926,0.9589552238805971
1988613,1,0.00751879699349144,0.9924812030075187
1988613,2,0.06766917293264324,0.9436090225563909
1988613,3,0.052631578947999566,0.9586466165413534
1988613,4,0.015037593986683197,0.9924812030075187
1988613,5,0.06766917293385319,0.9323308270676691
1988613,6,0.015037593986683197,0.9924812030075187
1988613,7,0.09022556390994826,0.9097744360902256
1988613,8,0.015037593985537553,0.9849624060150376
2346653,1,0.09090909091077658,0.9818181818181818
2346653,2,0.1287878787876835,0.928030303030303
2346653,3,0.04545454545554026,0.975378787878788
2346653,4,0.07575757575773304,0.9646464646464646
2346653,5,0.10606060606107648,0.9431818181818181
2346653,6,0.03030303030375,0.975378787878788
2346653,7,0.07575757575773304,0.9595959595959596
2346653,8,0.15151515151612283,0.8863636363636364
2633840,1,0.059701492538090546,0.9626865671641792
2633840,2,0.15671641791089289,0.917910447761194
2633840,3,0.15671641791089289,0.8880597014925373
2633840,4,0.029850746270003926,0.9738805970149254
2633840,5,0.1567164179108395,0.8980099502487562
2633840,6,0.25,0.8544776119402986
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.0,1.0
2693592,7,0.33333333333333376,0.7611940298507462
2693592,8,0.06716417910606637,0.9502487562189055
2722493,1,0.06716417910600032,0.9757462686567164
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.022388059701901473,0.9813432835820896
2750057,7,0.0,1.0
2750057,8,0.0,1.0
2886837,1,0.0,1.0
2886837,2,0.0,1.0
2886837,3,0.0,1.0
2886837,4,0.007462686567674162,0.9925373134328358
3084978,1,0.0,1.0
3084978,2,0.00751879699349144,0.9924812030075187
3084978,3,0.00751879699349144,0.9924812030075187
3084978,4,0.00751879699349144,0.9924812030075187
3130601,2,0.0,1.0
3130601,3,0.014814814815238274,0.9851851851851852
3130601,4,0.0,1.0
3695167,1,0.0751879699255402,0.9724310776942355
3695167,2,0.022556390977794015,0.9849624060150377
3695167,4,0.00751879699349144,0.9924812030075187
3695167,5,0.03759398496276743,0.9874686716791979
3695167,6,0.09774436090324042,0.9511278195488722
3695167,7,0.015037593985783453,0.9887218045112782
3695167,8,0.037593984963792335,0.9799498746867168
3695167,9,0.00751879699349144,0.9924812030075187
3726809,1,0.33333333333333376,0.7661691542288558
3726809,2,0.029850746269226236,0.9701492537313433
3726809,3,0.07462686567165552,0.9514925373134329
4148061,1,0.029629629629770768,0.9703703703703703
4148061,2,0.0592592592596964,0.9407407407407408
4148061,3,0.0,1.0
4148061,4,0.007407407408549206,0.9925925925925926
4179044,1,0.0,1.0
4179044,2,0.0,1.0
4179044,3,0.0227272727289655,0.9848484848484849
4372737,1,0.10606060606132944,0.9412878787878788
4372737,2,0.0,1.0
4542213,1,0.007575757576441835,0.9924242424242424
4542213,3,0.04545454545532264,0.9651515151515151
4542213,4,0.007575757576367234,0.9987373737373737
4542213,5,0.16666666666730845,0.9292929292929294
4542213,6,0.015151515151515152,0.9905303030303031
4542213,7,0.08333333333335985,0.9526515151515151
4542213,8,0.13636363636356427,0.9500000000000001
4542213,9,0.015151515151820867,0.9924242424242424
4542213,10,0.08333333333339032,0.9454545454545454
5150547,1,0.33333333333333337,0.7388059701492536
5150547,2,0.03731343283595756,0.9664179104477612
5150547,3,0.05970149253735239,0.9751243781094527
5150547,4,0.029850746269064678,0.9813432835820896
5254922,1,0.015037593985560097,0.9949874686716792
5254922,2,0.015037593985560097,0.9949874686716792
5254922,3,0.0075187969937306675,0.9962406015037594
5254922,4,0.0075187969937306675,0.9962406015037594
5254922,7,0.00751879699349144,0.9924812030075187
5254922,8,0.0075187969937306675,0.9962406015037594
5254922,9,0.015037593985537553,0.9849624060150376
5254922,11,0.022556390978434315,0.9943609022556391
5286985,1,0.05223880597135543,0.9832089552238805
5286985,2,0.14179104477616694,0.8582089552238806
5286985,3,0.11940298507531502,0.8992537313432836
5286985,4,0.11940298507531769,0.9216417910447761
5286985,5,0.1119402985081323,0.8992537313432836
5286985,7,0.17164179104555533,0.8395522388059702
5362628,1,0.0075187969930172426,0.994360902255639
5362628,2,0.1654135338358843,0.9423558897243107
5362628,3,0.0,1.0
5362628,4,0.015037593985537553,0.9849624060150376
5362628,5,0.03759398496262489,0.981203007518797
5362628,6,0.022556390978791373,0.9824561403508772
5362628,7,0.022556390977794015,0.9849624060150377
5577693,1,0.01492537313465787,0.990049751243781
5577693,2,0.01492537313465787,0.990049751243781
5577693,3,0.0,1.0
5577693,4,0.022388059701901473,0.9813432835820896
5577693,5,0.007462686567674162,0.9925373134328358
5577693,6,0.014925373134705674,0.9888059701492536
5865581,1,0.02238805970180554,0.9875621890547264
5865581,2,0.33333333333333376,0.6019900497512438
5865581,3,0.029850746269226236,0.9701492537313433
5865581,4,0.3208955223870344,0.7537313432835822
5865581,5,0.04477611940321729,0.9701492537313433
5865581,6,0.059701492538388926,0.9664179104477613
5865581,7,0.2686567164170449,0.8980099502487562
5865581,8,0.022388059701683546,0.9776119402985075
5865581,9,0.014925373134878163,0.9850746268656716
5957492,1,0.06716417910606637,0.9502487562189056
5957492,2,0.13432835821013298,0.9228855721393034
5957492,3,0.1417910447764352,0.8843283582089553
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.007518796992820821,0.9984962406015037
6289350,2,0.037593984963792335,0.9849624060150375
6289350,3,0.022556390977794015,0.9812030075187971
6289350,4,0.0,1.0
6362291,1,0.015037593986683197,0.9924812030075187
6362291,2,0.007518796992954392,0.9974937343358395
6362291,3,0.06766917293264324,0.9586466165413533
6362291,4,0.00751879699349144,0.9924812030075187
6638682,1,0.007462686567962746,0.9962686567164178
6638682,2,0.022388059701901473,0.9813432835820896
6638682,3,0.0,1.0
6638682,5,0.08955223880626759,0.9502487562189054
6638682,6,0.03731343283595756,0.9701492537313433
6700716,1,0.21212121212028573,0.9393939393939393
