User,EER,AUC
1105159,0.0017006802726202647,0.9997256967303051
1165247,0.05833333333445691,0.9788095238095238
1174404,0.28322259136113725,0.757751937984496
1244132,0.005967604433683006,0.9990471892081642
1865189,0.2727272727272728,0.7687747035573123
1961295,0.27272727272764263,0.8425776754890679
1988613,0.002521008403953093,0.9983193277310924
2346653,0.0017421602804144716,0.9982578397212544
2633840,0.02274641954600011,0.9954085930918282
2693592,0.0465116279070143,0.9676536402141773
2722493,0.02750000000029778,0.9952380952380953
2750057,0.0,1.0
2886837,0.005029337804769008,0.9996407615854389
3084978,0.026050420169517988,0.9960454770143351
3130601,0.002500000000042573,0.9988095238095238
3695167,0.06937394246982961,0.9710659898477156
3726809,0.014950166114759153,0.9939091915836101
4148061,0.0058284762703618735,0.9990285872883707
4179044,0.13427856547168365,0.9439115929941618
4542213,0.051094890511363206,0.9876389931100349
5150547,0.05276381909371243,0.9918824893699266
5254922,0.06060606060605625,0.9872231686541738
5286985,0.00337552742682212,0.9985040276179517
5362628,0.02886247877657972,0.9988583806568702
5577693,0.0746644295304835,0.9780760626398209
5865581,0.012765957447199596,0.9981914893617021
5957492,0.011686143573428079,0.9958263772954925
6200741,0.0008431703214451824,0.9995583393559785
6289350,0.020168067227132703,0.9969846762234305
6362291,0.0016906170760940214,0.9997534516765286
6638682,0.17966101694914097,0.9378217200251099
6700716,0.00507185122656232,0.9994364609749224
6708958,0.037942664417120554,0.9859070103589497
7114382,0.009337860782542626,0.9971020432059012
7310944,0.1746031746026647,0.8992481203007519
7316795,0.07666385846534633,0.9746419545071608
7373019,0.06307821698973556,0.982104476217176
7620603,0.011935208867838741,0.9978687127024722
7688576,0.04545454545455395,0.9949367088607595
7847405,0.07142857142858626,0.9707819422823615
8348481,0.11111111111111113,0.9528844370246707
8503192,0.07692307692307691,0.9824764849890478
8555844,0.01869158878400644,0.9968280940243557
8573429,0.10833333333247147,0.9803571428571428
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.07407407407407411,0.9618016321406151
8824899,0.050041701419062105,0.9879065888240199
9242542,0.005887300254013161,0.9986449864498644
9259884,0.03302286197998257,0.9894483162899759
9274838,0.046940486168356575,0.9908992934977847
9333707,0.043330501274574856,0.9799773435287454
9417614,0.005029337804769008,0.9996407615854389
9707394,0.000856898029665983,0.9998714652956298
9733371,0.006677796328031249,0.9980523094045632
Mean,0.05142416504641928,0.9762747419674145
