User,Session,EER,AUC
1105159,1,0.026378896883323514,0.9896882494004797
1105159,2,0.06954436450873154,0.9840127897681854
1105159,3,0.04076738609192959,0.9874766853184119
1105159,4,0.09352517985583725,0.9775179856115108
1105159,5,0.1151079136693612,0.920863309352518
1105159,6,0.016786570743624784,0.9832134292565947
1105159,7,0.02398081534776319,0.9904076738609113
1105159,8,0.07194244604382384,0.947242206235012
1165247,1,0.06682577565596662,0.9803102625298329
1165247,2,0.031026252983978007,0.9885971890745161
1165247,3,0.03579952267315237,0.980310262529833
1174404,1,0.05450236966928022,0.9828199052132702
1174404,2,0.10426540284288464,0.9469194312796209
1174404,3,0.0023696682468496754,0.9982227488151659
1244132,1,0.023980815348382145,0.9908308647199887
1244132,2,0.0359712230233047,0.9896882494004796
1244132,3,0.11111111111110329,0.9752198241406874
1244132,4,0.011990407675098465,0.9941760877012675
1865189,1,0.06205250596642566,0.9931052771148237
1865189,2,0.004773269690441008,0.9964200477326969
1865189,3,0.09999999999999856,0.9823389021479714
1865189,4,0.0,1.0
1961295,1,0.009501187648814417,0.998812351543943
1961295,2,0.15201900237570629,0.9369226708894167
1961295,3,0.0641330166272841,0.975771971496437
1961295,4,0.12351543942950297,0.963895486935867
1961295,5,0.08551068883580794,0.9734758511480602
1961295,6,0.14285714285704518,0.9558873430607397
1961295,7,0.15439429928671006,0.9714964370546318
1961295,8,0.18527315914431672,0.909144893111639
1988613,1,0.0023923444984545726,0.9997341839447103
1988613,2,0.004784688997103579,0.9971291866028708
1988613,3,0.0023923444976851308,0.9976076555023924
1988613,4,0.24999999999988123,0.8133971291866029
1988613,5,0.0047846889961704,0.9976076555023923
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.007246376812327135,0.999597423510467
2346653,2,0.0,1.0
2346653,3,0.07142857142857349,0.9770531400966184
2346653,4,0.0,1.0
2346653,5,0.007246376812128687,0.9993961352657005
2346653,6,0.0,1.0
2346653,7,0.00241545893743816,0.9995169082125603
2346653,8,0.007246376811743816,0.9989264626945786
2633840,1,0.043062200957241864,0.9849934754240974
2633840,2,0.11111111111111116,0.9117490696438064
2633840,3,0.25,0.8866626794258372
2633840,4,0.22009569377965144,0.9252392344497606
