User,EER,AUC
1105159,0.12000000000033531,0.945553235908142
1165247,0.16666666666666632,0.9089048106448312
1174404,0.14475025484264828,0.9138634046890928
1244132,0.12133891213450526,0.9467689446768945
1865189,0.1111111111111123,0.9388546657540497
1961295,0.33333333333332477,0.7511226252158895
1988613,0.014432989690825836,0.9929421094369548
2346653,0.10000000000000002,0.9616720257234728
2633840,0.1861427094099147,0.8859229576008273
2693592,0.10021097046394613,0.9517480409885473
2722493,0.10440122824954555,0.9807233026270898
2750057,0.05405405405465638,0.9715869715869716
2886837,0.20391349124724034,0.8298146240988671
3084978,0.037190082643308864,0.9938705234159779
3130601,0.05010224948926828,0.9766871165644172
3695167,0.24999999999822853,0.8250709761956758
3726809,0.20204081632573012,0.863265306122449
4148061,0.04290091930688352,0.9696118488253319
4179044,0.15471311475483357,0.8966627634660421
4542213,0.12612612612610039,0.950140507479957
5150547,0.19958847736725455,0.8149083426861206
5254922,0.10878661087788391,0.9414613358128001
5286985,0.11764705882352948,0.9523809523809523
5362628,0.04347826086956519,0.9870471014492754
5577693,0.09259259259299453,0.9348110736999626
5865581,0.11180773249687555,0.9489992765854836
5957492,0.24487704917903022,0.8326990632318501
6200741,0.004140786749886162,0.9962854707100232
6289350,0.08677685950461994,0.956473829201102
6362291,0.15789473684209387,0.9203428696221883
6638682,0.2993762993768199,0.7367092367092367
6700716,0.02487046632195068,0.9938399539435808
6708958,0.16666666666666669,0.9052389176741509
7114382,0.15537017726720306,0.90880257212374
7310944,0.10164271047058789,0.9599589322381932
7316795,0.13333333333333328,0.9221763085399448
7373019,0.21096173733195564,0.8887021716649431
7620603,0.16981132075370642,0.8886720161931614
7688576,0.1274611398964597,0.9221646516983305
7847405,0.09259259259420256,0.9425738870183314
8348481,0.285714285714301,0.7723946135831381
8503192,0.2631038026713586,0.8099691675231244
8555844,0.055381400209058594,0.9781769954183748
8573429,0.33333333333332327,0.7316615489593995
8635407,0.12040816326574386,0.9411564625850339
8746874,0.14047866805505654,0.9371866427017312
8822529,0.04545454545454554,0.9853845426165925
8824899,0.07786885245833994,0.9714578454332552
9242542,0.15273477812319308,0.8810998083443904
9259884,0.13636363636363438,0.9399772963768802
9274838,0.20288362512941885,0.8549605217988329
9333707,0.04900938477741331,0.9857490441432047
9417614,0.24691358024689117,0.8353909465020576
9707394,0.09090909090908572,0.9684848484848485
9733371,0.14285714285704518,0.9436475409836066
Mean,0.13848218052243824,0.9153769554483512
