User,EER,AUC
1105159,0.07434944237956817,0.9580263602568435
1165247,0.07142857142844454,0.9763533320304866
1174404,0.04586739327889878,0.9734786557674842
1244132,0.06666666666666664,0.9827821766806397
1865189,0.11705532693287873,0.9005944215820758
1961295,0.2857142857145468,0.765709886726053
1988613,0.062471290767337,0.9793752870923289
2346653,0.09174311926605726,0.9622576328700991
2633840,0.1234454168589525,0.9249705716771585
2693592,0.08650681711306457,0.9698636577338976
2722493,0.006830601092914942,0.9963156151680742
2750057,0.01297497682926422,0.9963401486637287
2886837,0.13486238532047434,0.9421338769962622
3084978,0.0027560863578037598,0.999157862501914
3130601,0.026411657559372678,0.9867941712204008
3695167,0.04761904761910492,0.9694050368415265
3726809,0.03543843707500472,0.9734211721944571
4148061,0.00864815657824606,0.9974510696404187
4179044,0.13333333333333772,0.9139902676399028
4542213,0.11825192801927203,0.9511783983202182
5150547,0.079999999999963,0.9711640696608617
5254922,0.017241379310370147,0.9953386498932945
5286985,0.16666666666690452,0.891015066534697
5362628,0.04135687732433875,0.9934775261912808
5577693,0.010091743120231022,0.9973326537546721
5865581,0.10139534883738897,0.9532354141166871
5957492,0.125,0.8925148334094021
6200741,0.011992619926438606,0.9928682940675561
6289350,0.10855565777348843,0.958044102478325
6362291,0.07208872458484097,0.9747990370975369
6638682,0.10416666666666659,0.9545893160413771
6700716,0.04761904761911682,0.9861761794787199
6708958,0.12269372693612512,0.940959409594096
7114382,0.05454545454545452,0.9772558296721865
7310944,0.02557077625597296,0.9915659414450712
7316795,0.10267034990759122,0.9499079189686924
7373019,0.11136677404431479,0.9413253566497929
7620603,0.04154995331449629,0.9953601953601954
7688576,0.05583756345244218,0.9732118135671436
7847405,0.08333333333333333,0.9691746831577339
8348481,0.21304744525590197,0.856234793187348
8503192,0.18094365552131023,0.9062070545121392
8555844,0.07391910739196703,0.9725708972570898
8573429,0.15384615384615383,0.8700301521632424
8635407,0.033621081326707505,0.9859912161138876
8746874,0.02500000000033728,0.9950748620961387
8822529,0.04587581093755651,0.9891812146545365
8824899,0.06666666666666655,0.976338199513382
9242542,0.125,0.9026580459770114
9259884,0.06666666666666676,0.9847466337753109
9274838,0.1494042163151954,0.9207149404216315
9333707,0.07527881040920491,0.9568604258195336
9417614,0.14357798165061553,0.9020047570506287
9707394,0.10637300843383285,0.956606026370184
9733371,0.125,0.9551574623459607
Mean,0.08400614924059645,0.9554416831636603
