User,EER,AUC
1105159,0.009708737864383286,0.9988221378936475
1165247,0.008466135458972299,0.9976206285967242
1174404,0.002478929103214828,0.99920123395582
1244132,0.013927576602661335,0.9924193035672916
1865189,0.02631578947416065,0.9775937972271502
1961295,0.01282051282051275,0.9943091796811848
1988613,0.001753946380396243,0.9991326638783417
2346653,0.00947867298578163,0.9993463623860926
2633840,0.0032671525510405003,0.999752607439055
2693592,0.006849315068504592,0.9997943623651492
2722493,0.0004973887098878259,0.9999773914223057
2750057,0.0017708069825418246,0.9997076763077268
2886837,0.0010020040095836272,0.9999803528625879
3084978,0.0017535070143083354,0.9997151165075248
3130601,0.003231419339289855,0.9987571464081532
3695167,0.002016129033563548,0.999902553763441
3726809,0.0004960317469547967,0.9999098124098124
4148061,0.0588235294117634,0.9512726103854359
4179044,0.000996760529364267,0.9999335492981144
4542213,0.005362686987247631,0.9994343776460627
5150547,0.0005005005014913095,0.9999254573722658
5254922,0.019230769230769298,0.995203292518601
5286985,0.013157894736842148,0.990314834224457
5362628,0.0012674271237529478,0.9997025426140037
5577693,0.00025050100247702025,0.999975441078235
5865581,0.018867924528301883,0.9925836644126118
5957492,0.00174433092453183,0.9998504859207575
6200741,0.0,1.0
6289350,0.011809045225863929,0.9996490388450188
6362291,0.014285714285383578,0.9993923267771745
6638682,0.024096385542195384,0.992883655835463
6700716,0.00025188916987389467,0.9999930989268832
6708958,0.0,1.0
7114382,0.0015220700153657713,0.9998819516654861
7310944,0.03333333333333377,0.9837860287399285
7316795,0.0020120724349359568,0.9997710141445689
7373019,0.004024144870224912,0.9994744586924532
7620603,0.007377257694758911,0.9998432787004398
7688576,0.001513240858264492,0.9999547321111003
7847405,0.050000000000356544,0.9850174868848363
8348481,0.010211706103081176,0.9989681551325387
8503192,0.0025018764089321708,0.9993854086216837
8555844,0.0017721518997965652,0.9998666122226759
8573429,0.0,1.0
8635407,0.0012400793653441846,0.9995265151515151
8746874,0.0,1.0
8822529,0.001011889704279674,0.999985945976333
8824899,0.0007473841559511964,0.9996391938559868
9242542,0.035714285714285705,0.9867829374037048
9259884,0.012195121951219549,0.9991902759219463
9274838,0.01675837918830577,0.9968928908898894
9333707,0.009708737864077738,0.9983145236804495
9417614,0.0010020040080334818,0.9991207906008095
9707394,0.0010243277854647013,0.999437733118076
9733371,0.01246571927235168,0.9988936674146098
Mean,0.008774821763163278,0.9967234600628386
