User,Session,EER,AUC
1105159,1,0.09803921568720884,0.9150326797385621
1105159,2,0.15032679738626678,0.9183006535947712
1105159,3,0.06535947712433435,0.962962962962963
1105159,4,0.20915032679670875,0.8649237472766884
1105159,5,0.22875816993554904,0.7712418300653595
1105159,6,0.16339869281050878,0.8660130718954249
1105159,7,0.0915032679749163,0.9389978213507625
1105159,8,0.17647058823611975,0.8888888888888888
1165247,1,0.09740259740357184,0.9177489177489178
1165247,2,0.33333333333333376,0.8203463203463204
1165247,3,0.16233766233863617,0.8928571428571429
1174404,1,0.11038961038990287,0.935064935064935
1174404,2,0.04545454545519212,0.9675324675324676
1174404,3,0.12337662337743288,0.9123376623376623
1244132,1,0.12499999999888062,0.9407894736842105
1244132,2,0.09210526315861083,0.9407894736842106
1244132,3,0.07236842105300118,0.9385964912280701
1244132,4,0.11842105263103186,0.9249999999999999
1865189,1,0.0,1.0
1865189,2,0.1568627450984651,0.8910675381263616
1865189,3,0.1764705882346585,0.9084967320261438
1865189,4,0.06535947712421956,0.971677559912854
1961295,1,0.09803921568752805,0.9607843137254902
1961295,2,0.15686274509919837,0.9411764705882353
1961295,3,0.0849673202621722,0.9379084967320261
1961295,4,0.2352941176480484,0.8104575163398693
1961295,5,0.00653594771349144,0.9967320261437909
1961295,6,0.052287581699894906,0.9640522875816994
1961295,7,0.006535947713154822,0.9978213507625272
1961295,8,0.045751633986932064,0.9705882352941178
1988613,1,0.2500000000001327,0.7779605263157894
1988613,2,0.01973684210598307,0.9901315789473684
1988613,3,0.026315789474549142,0.9802631578947368
1988613,4,0.006578947369659229,0.9967105263157895
1988613,5,0.07236842105337443,0.9276315789473684
1988613,6,0.006578947368822495,0.993421052631579
1988613,7,0.013157894737092201,0.9868421052631579
1988613,8,0.05921052631598499,0.9703947368421052
2346653,1,0.03311258278214384,0.9856512141280354
2346653,2,0.158940397350977,0.9245033112582781
2346653,3,0.026490066226170512,0.9880794701986755
2346653,4,0.03973509933903552,0.9801324503311258
2346653,5,0.03311258278182021,0.9867549668874173
2346653,6,0.046357615895520954,0.9682119205298013
2346653,7,0.05960264900690874,0.9768211920529801
2346653,8,0.1192052980135543,0.9470198675496689
2633840,1,0.2287581699337019,0.869281045751634
2633840,2,0.33333333333333376,0.7429193899782135
2633840,3,0.33333333333333376,0.65359477124183
2633840,4,0.31372549019584967,0.8627450980392157
2633840,5,0.20915032679641518,0.8605664488017428
2633840,6,0.2091503267975841,0.792156862745098
2693592,4,0.012987012987385908,0.9935064935064934
2693592,5,0.0,1.0
2693592,6,0.06493506493652793,0.9632034632034632
2693592,7,0.03896103896202271,0.961038961038961
2693592,8,0.13636363636453702,0.9285714285714286
2722493,1,0.045454545455961816,0.9610389610389611
2722493,2,0.0,1.0
2722493,3,0.0,1.0
2722493,4,0.0,1.0
2750057,6,0.09740259740392831,0.9318181818181819
2750057,7,0.03896103896110248,0.9642857142857143
2750057,8,0.03896103896202271,0.961038961038961
2886837,1,0.0,1.0
2886837,2,0.06535947712515683,0.9694989106753813
2886837,3,0.1372549019610104,0.9063180827886711
2886837,4,0.16339869280953995,0.9248366013071896
3084978,1,0.0849673202614927,0.9542483660130718
3084978,2,0.006535947713499255,0.9934640522875817
3084978,3,0.013071895425851911,0.9918300653594772
3084978,4,0.006535947713499255,0.9934640522875817
3130601,2,0.09090909091094823,0.9512987012987013
3130601,3,0.051948051949217894,0.961038961038961
3130601,4,0.006493506494270787,0.9935064935064936
3695167,1,0.058441558441665174,0.9523809523809524
3695167,2,0.045454545456284,0.9545454545454546
3695167,4,0.0844155844164281,0.9177489177489178
3695167,5,0.25974025974013215,0.8376623376623377
3695167,6,0.12337662337702102,0.9058441558441559
3695167,7,0.33333333333333376,0.6991341991341992
3695167,8,0.06493506493523793,0.948051948051948
3695167,9,0.5,0.7045454545454546
3726809,1,0.23376623376575245,0.8116883116883118
3726809,2,0.07142857142992255,0.9415584415584416
3726809,3,0.12337662337743288,0.9285714285714286
4148061,1,0.08387096774306561,0.9161290322580645
4148061,2,0.14285714285854367,0.8571428571428572
4148061,3,0.012903225806942996,0.9870967741935484
4148061,4,0.02580645161383263,0.9806451612903226
4179044,1,0.03289473684246595,0.988486842105263
4179044,2,0.0,1.0
4179044,3,0.0723684210540063,0.9621710526315789
4372737,1,0.04635761589441495,0.9685430463576159
4372737,2,0.01986754966945531,0.9933774834437086
4542213,1,0.01973684210665486,0.9894736842105263
4542213,3,0.11842105263112318,0.950657894736842
4542213,4,0.2631578947385741,0.810032894736842
4542213,5,0.3289473684206299,0.8859649122807017
4542213,6,0.25,0.9144736842105263
4542213,7,0.11184210526213073,0.9723684210526317
4542213,8,0.20000000000031073,0.9078947368421053
4542213,9,0.01973684210665486,0.9907894736842106
4542213,10,0.1447368421040185,0.9539473684210527
5150547,1,0.052287581700402666,0.9477124183006536
5150547,2,0.33333333333333376,0.7450980392156862
5150547,3,0.08496732026285814,0.9542483660130718
5150547,4,0.33333333333333265,0.7995642701525054
5254922,1,0.2222222222208884,0.8186274509803921
5254922,2,0.300653594770289,0.8736383442265795
5254922,3,0.1764705882346585,0.8997821350762527
5254922,4,0.10457516339944684,0.9379084967320261
5254922,7,0.25,0.8823529411764706
5254922,8,0.22222222222349872,0.8725490196078431
5254922,9,0.09803921568629631,0.9302832244008714
5254922,11,0.25,0.8218954248366013
5286985,1,0.07189542483731975,0.9620915032679739
5286985,2,0.0653594771246124,0.934640522875817
5286985,3,0.16339869281187464,0.9237472766884531
5286985,4,0.3333333333329376,0.7559912854030502
5286985,5,0.33333333333333376,0.5969498910675382
5286985,7,0.18300653594697586,0.8692810457516339
5362628,1,0.006493506493616056,0.9983766233766235
5362628,2,0.03246753246771303,0.9826839826839827
5362628,3,0.0,1.0
5362628,4,0.02597402597490571,0.9826839826839827
5362628,5,0.025974025974778953,0.987012987012987
5362628,6,0.032467532468477105,0.9675324675324676
5362628,7,0.03246753246914421,0.974025974025974
5577693,1,0.0649350649358443,0.9724025974025974
5577693,2,0.33333333333333376,0.7012987012987013
5577693,3,0.02597402597506866,0.9805194805194805
5577693,4,0.025974025975479986,0.974025974025974
5577693,5,0.025974025975479986,0.974025974025974
5577693,6,0.02597402597506866,0.9805194805194805
5865581,1,0.2026143790847197,0.9193899782135077
5865581,2,0.5,0.5784313725490196
5865581,3,0.17647058823611975,0.8986928104575163
5865581,4,0.2810457516331843,0.7625272331154683
5865581,5,0.14379084967408035,0.89760348583878
5865581,6,0.11764705882352941,0.9019607843137255
5865581,7,0.1764705882337369,0.9084967320261438
5865581,8,0.12418300653660436,0.9183006535947712
5865581,9,0.16339869281172242,0.9183006535947713
5957492,1,0.19736842105217656,0.875
5957492,2,0.2171052631587949,0.792763157894737
5957492,3,0.25,0.863486842105263
6200741,1,0.0,1.0
6200741,2,0.0,1.0
6200741,3,0.0,1.0
6289350,1,0.00653594771349144,0.9967320261437909
6289350,2,0.026143790850472443,0.9847494553376906
6289350,3,0.045751633986957474,0.982570806100218
6289350,4,0.06535947712433435,0.9586056644880174
6362291,1,0.22875816993423176,0.9150326797385622
6362291,2,0.019607843137754814,0.9891067538126361
6362291,3,0.11764705882436874,0.9215686274509803
6362291,4,0.07843137254938237,0.9607843137254902
6638682,1,0.13725490196073642,0.9686274509803923
6638682,2,0.33333333333333265,0.7930283224400871
6638682,3,0.039215686275398266,0.9651416122004357
6638682,5,0.2745098039225233,0.7467320261437909
6638682,6,0.0849673202621722,0.934640522875817
6700716,1,0.25,0.9177631578947367
6700716,2,0.026315789474549142,0.9802631578947368
6700716,3,0.019736842105407312,0.9868421052631579
6700716,4,0.0,1.0
6700716,5,0.013157894737506403,0.9934210526315789
6700716,6,0.006578947368822495,0.993421052631579
6700716,8,0.039473684210682355,0.9638157894736842
6700716,9,0.006578947368822495,0.993421052631579
6708958,1,0.33333333333333376,0.6277056277056277
6708958,2,0.0649350649354094,0.9567099567099566
6708958,3,0.0,1.0
6708958,4,0.05844155844284059,0.9707792207792209
6708958,5,0.09090909091094823,0.9253246753246753
6708958,6,0.05194805194866874,0.9826839826839827
6708958,7,0.06493506493523793,0.961038961038961
6708958,8,0.29870129870074924,0.8051948051948052
7114382,1,0.2614379084958991,0.8845315904139434
7114382,2,0.3071895424832966,0.7538126361655774
7114382,3,0.25,0.8839869281045751
7114382,4,0.33333333333333265,0.8104575163398692
7114382,5,0.21568627450935807,0.8758169934640523
7114382,6,0.1503267973864617,0.8692810457516339
7114382,7,0.07189542483742961,0.9379084967320261
7114382,8,0.13071895424845822,0.8910675381263617
7310944,1,0.032679738562281256,0.9782135076252724
7310944,2,0.013071895425208521,0.9934640522875817
7310944,3,0.1437908496730404,0.9493464052287581
7310944,4,0.006535947713154822,0.9978213507625272
7316795,1,0.2402597402588926,0.8484848484848485
7316795,2,0.33116883116845935,0.803030303030303
7316795,3,0.058441558442376446,0.9653679653679654
7316795,4,0.33333333333333265,0.816017316017316
7316795,5,0.21428571428591833,0.8571428571428571
7316795,6,0.1493506493515373,0.8603896103896104
7316795,7,0.3506493506492143,0.7272727272727273
7316795,8,0.045454545456284,0.9545454545454546
7373019,1,0.15584415584369304,0.8863636363636364
7373019,2,0.0,1.0
