User,EER,AUC
1105159,0.05741127348718939,0.9743632567849687
1165247,0.03377686796482497,0.9907881269191402
1174404,0.02650356778804821,0.9852191641182467
1244132,0.020920502091910508,0.9938400743840076
1865189,0.11293634496943157,0.9647501711156742
1961295,0.3333333333333333,0.7679907887161772
1988613,0.05154639175247296,0.9911974623314829
2346653,0.06000000000000002,0.97491961414791
2633840,0.07549120992831748,0.9616726990692865
2693592,0.057142857142858015,0.9855635925256179
2722493,0.0020470829069980725,0.9979529170931423
2750057,0.006237006238416215,0.9966339966339965
2886837,0.08333333333345158,0.9673017507723995
3084978,0.002066115703179561,0.999862258953168
3130601,0.016359918201834946,0.9932515337423312
3695167,0.05263157894737145,0.9896811530901943
3726809,0.022448979591858622,0.9802721088435373
4148061,0.0010214504609477805,0.9992339121552605
4179044,0.009221311475869721,0.9969262295081968
4542213,0.0951834862385304,0.971981155467394
5150547,0.06172839506121201,0.9812944257388702
5254922,0.008368200836943387,0.9977142414380908
5286985,0.13354037267104213,0.9474485446352454
5362628,0.04347826086993982,0.995606884057971
5577693,0.0,1.0
5865581,0.07692307692278394,0.9707017120810224
5957492,0.08709016393556857,0.9560889929742389
6200741,0.0062111801248449,0.9957374254049446
6289350,0.07954545454586823,0.978512396694215
6362291,0.05263157894699435,0.9842760428041056
6638682,0.07380457380313722,0.9676764676764676
6700716,0.024870466322325837,0.9942429476108232
6708958,0.11111111111111112,0.9612550374208405
7114382,0.041666666666666505,0.9895290232881473
7310944,0.006160164271657345,0.9961213780515629
7316795,0.06666666666666655,0.9729338842975207
7373019,0.10858324715508995,0.9576008273009307
7620603,0.0031446540881838493,0.9995662546085448
7688576,0.031088082901501925,0.9867012089810018
7847405,0.038065843621529274,0.9852225963337075
8348481,0.2131147540987689,0.8694379391100702
8503192,0.1891058581703453,0.9164439876670093
8555844,0.05538140020903309,0.9775741499879431
8573429,0.2415557830103604,0.7770385533947458
8635407,0.005102040816699161,0.9952380952380953
8746874,0.01040582726396727,0.9979188345473465
8822529,0.03850156087406728,0.9939929997162047
8824899,0.0317622950826487,0.9893149882903981
9242542,0.08978328173439123,0.9588677576293676
9259884,0.04994797086465723,0.9848642512534291
9274838,0.11534500514940121,0.9507380707174735
9333707,0.041666666666623144,0.9905283281195689
9417614,0.0967078189305938,0.9368686868686869
9707394,0.07368421052667429,0.975438596491228
9733371,0.06045081967215394,0.9803864168618267
Mean,0.06339647391182358,0.9708415257029777
