User,EER,AUC
1105159,0.16504854368932045,0.9013404957863091
1165247,0.25925925925925924,0.7762468643942748
1174404,0.23301933564762448,0.8332507023632458
1244132,0.20283616105445937,0.8761792643437876
1865189,0.1842105263160068,0.8860897562257705
1961295,0.34615384615384615,0.720402884211207
1988613,0.07692307692307811,0.9678892893626043
2346653,0.1800947867297886,0.8930866536722438
2633840,0.234375,0.8098689997486805
2693592,0.15068493150688234,0.90726797220201
2722493,0.030838099974741635,0.9892948384617124
2750057,0.09233493549257968,0.9487309216628721
2886837,0.25490196078431393,0.7697257259617274
3084978,0.0626252505013091,0.9685596683563205
3130601,0.1500000000001422,0.9262366393238877
3695167,0.3276209677413612,0.7302452956989247
3726809,0.27272727272726877,0.8170770202020203
4148061,0.135618479881353,0.912524473276643
4179044,0.26666666666647304,0.7818091203588338
4542213,0.19531470505084908,0.8885436071126164
5150547,0.2978723404255319,0.74873277532852
5254922,0.20192307692307684,0.866046146034722
5286985,0.21052631578944847,0.8410737266660475
5362628,0.068694550061892,0.9767440055870257
5577693,0.15686274509789846,0.8929820425164053
5865581,0.23266446532841206,0.8351105381456047
5957492,0.2666666666663512,0.7810615499626214
6200741,0.025686225131227185,0.9887587789249839
6289350,0.14285714285714288,0.9044109436069234
6362291,0.22451547948607456,0.8134119592966813
6638682,0.37349397590361444,0.671236460995497
6700716,0.09924433249482426,0.9616024291777371
6708958,0.18332913623888725,0.868732337222642
7114382,0.19913749365847838,0.856985698569857
7310944,0.13333333333333333,0.9289891186975663
7316795,0.24798792756496166,0.8347885822397069
7373019,0.2388059701492532,0.8305767440463678
7620603,0.24107142857142866,0.8375890358687357
7688576,0.1974779319049566,0.8705855724771236
7847405,0.17500000000003973,0.8613727204596552
8348481,0.2857142857145889,0.7394057996797723
8503192,0.28571428571471613,0.7790571189261513
8555844,0.10303797468262055,0.9535674424935348
8573429,0.3267031327684876,0.740770997608392
8635407,0.1818181818181385,0.9053030303030303
8746874,0.19318181818182933,0.8769394322491667
8822529,0.08888888888909924,0.9435196896871575
8824899,0.15470852018080422,0.8980894455612254
9242542,0.24680210684639672,0.8115885556630478
9259884,0.17217874274202336,0.9155978103583107
9274838,0.2863931965980104,0.797520982713579
9333707,0.08737864077669895,0.9591296633975654
9417614,0.31372549019607854,0.7369100946992024
9707394,0.1376811594202889,0.929202620200783
9733371,0.21341311393600376,0.8541277112939418
Mean,0.1966498887664232,0.860288940970636
