User,EER,AUC
1105159,0.16363636363643663,0.9255914160189254
1165247,0.21067031463734456,0.8668490652074784
1174404,0.20000000000031073,0.8675749318801089
1244132,0.15000000000000022,0.905519329296693
1865189,0.15729309556509571,0.882533150434385
1961295,0.33333333333333315,0.7134938964038271
1988613,0.04869085898033598,0.9820088807227072
2346653,0.1467889908256883,0.9335102893975039
2633840,0.20221096269063077,0.8377091969906341
2693592,0.11471556182420126,0.9325928537846733
2722493,0.024134790529601453,0.9927968206656731
2750057,0.06765523633142265,0.9638459647065499
2886837,0.2417431192655479,0.772307169554876
3084978,0.06614607257638658,0.9882406982085439
3130601,0.10883424408108522,0.9507782745487663
3695167,0.30952380952379605,0.752820851204223
3726809,0.22535211267677777,0.857186127517795
4148061,0.0696404187522716,0.9521165225307238
4179044,0.2162408759140641,0.801094890510949
4542213,0.14087403598939466,0.9304185717930101
5150547,0.27999999999999997,0.7701924839596701
5254922,0.13793103448275923,0.9165209159031465
5286985,0.16351039260908778,0.894688221709007
5362628,0.0539033457244044,0.9827222034471106
5577693,0.14814814814821423,0.9095650696568127
5865581,0.20232558139442566,0.871782945736434
5957492,0.2295755362847064,0.8010041077133729
6200741,0.013376383762753342,0.9958014003216955
6289350,0.12051517939280992,0.9304870229433246
6362291,0.19778188539736388,0.8611314103941884
6638682,0.3404353867540246,0.7133414389377798
6700716,0.07142857142857131,0.9842516221269109
6708958,0.17666051660493767,0.8859991484530231
7114382,0.1723977695181533,0.8755914160189253
7310944,0.11764705882352948,0.9418479720655385
7316795,0.19999999999999993,0.8698500394632992
7373019,0.17993557294142426,0.876180937170082
7620603,0.18860877684376226,0.8949579831932774
7688576,0.1750000000002958,0.8979233964005537
7847405,0.125,0.9258474576271187
8348481,0.26666666666671734,0.7716849148418491
8503192,0.2916666666666666,0.784280042754619
8555844,0.08182240818105903,0.9660789001793185
8573429,0.3846153846153846,0.728875955402847
8635407,0.1576556110856017,0.9266999848553689
8746874,0.17021276595742546,0.9106284475965327
8822529,0.07553290083341674,0.9698038622307125
8824899,0.12271897810171697,0.9501824817518248
9242542,0.18749999999999997,0.857198275862069
9259884,0.14107308048151831,0.9275773460787337
9274838,0.25572868927680725,0.8235013748854263
9333707,0.090148698883884,0.9441196350118283
9417614,0.2830275229352034,0.7665647298674823
9707394,0.10684161199569836,0.9585189559769421
9733371,0.15107256960362797,0.9191008671839342
Mean,0.16832634350053957,0.8875180339836147
