User,Session,EER,AUC
1105159,1,0.010989010989178306,0.9972527472527473
1105159,2,0.00549450549460369,0.9981684981684982
1105159,3,0.01648351648450809,0.9945054945054944
1105159,4,0.00549450549460369,0.9981684981684982
1105159,5,0.04945054945076979,0.9505494505494505
1105159,6,0.0,1.0
1105159,7,0.0054945054950190945,0.9986263736263736
1105159,8,0.05494505494533459,0.9697802197802198
1165247,1,0.016393442623950392,0.9890710382513661
1165247,2,0.07650273224140314,0.9795081967213115
1165247,3,0.06010928961847577,0.97632058287796
1174404,1,0.005464480875306731,0.994535519125683
1174404,2,0.032786885246591416,0.9854280510018214
1174404,3,0.0,1.0
1244132,1,0.01104972375742532,0.9905288082083662
1244132,2,0.005524861879376173,0.994475138121547
1244132,3,0.09392265193451499,0.9723756906077349
1244132,4,0.005524861879376173,0.994475138121547
1865189,1,0.005494505495324988,0.9945054945054945
1865189,2,0.005494505494687491,0.9958791208791209
1865189,3,0.03296703296755706,0.9853479853479854
1865189,4,0.0,1.0
1961295,1,0.0,1.0
1961295,2,0.06557377049312528,0.9726775956284154
1961295,3,0.00546448087460681,0.9981785063752276
1961295,4,0.010928961748982877,0.994535519125683
1961295,5,0.06010928961792722,0.9799635701275046
1961295,6,0.05464480874392745,0.9690346083788707
1961295,7,0.0,1.0
1961295,8,0.25683060109227945,0.8579234972677595
1988613,1,0.0,1.0
1988613,2,0.0,1.0
1988613,3,0.0,1.0
1988613,4,0.0,1.0
1988613,5,0.0,1.0
1988613,6,0.0,1.0
1988613,7,0.0,1.0
1988613,8,0.0,1.0
2346653,1,0.0,1.0
2346653,2,0.0,1.0
2346653,3,0.0,1.0
2346653,4,0.022099447515565966,0.9955801104972376
2346653,5,0.0,1.0
2346653,6,0.0,1.0
2346653,7,0.0,1.0
2346653,8,0.0,1.0
2633840,1,0.021978021979282107,0.9934065934065934
2633840,2,0.24999999999988123,0.8365384615384616
2633840,3,0.0769230769243099,0.9697802197802199
2633840,4,0.016483516483852108,0.9908424908424908
2633840,5,0.0,1.0
2633840,6,0.04395604395651383,0.989010989010989
2693592,4,0.0,1.0
2693592,5,0.0,1.0
2693592,6,0.00546448087460681,0.9981785063752276
