User,EER,AUC
1105159,0.0781974817752365,0.9660981479543791
1165247,0.061808718280958026,0.9806766428106701
1174404,0.033678756477030274,0.9773316062176166
1244132,0.06258322236919799,0.9737535138334074
1865189,0.14285714285755893,0.9236324666853042
1961295,0.32147562582352357,0.7610058607060106
1988613,0.07929226736563956,0.9818074018598265
2346653,0.08911564625783872,0.9654033041788144
2633840,0.10387902695507244,0.9212309715268295
2693592,0.07142857142854502,0.9853166618760181
2722493,0.004548408057553539,0.9969948018193632
2750057,0.007931262394234804,0.9958205357489989
2886837,0.11060209424167926,0.944061724993111
3084978,0.04761904761904833,0.9951007926106222
3130601,0.12500000000000003,0.8880766731643925
3695167,0.03333333333333337,0.9899802241265656
3726809,0.02786779001981256,0.9750486066104991
4148061,0.0012978585340053597,0.99935107073329
4179044,0.07547169811242437,0.9888744307091737
4542213,0.09436722750467175,0.9644233113874665
5150547,0.07325049051843237,0.9726764043310805
5254922,0.015282392026804537,0.997611137478247
5286985,0.1645819618154287,0.8990877456973573
5362628,0.03247183565343992,0.9948379896062224
5577693,0.0058939096273888875,0.9986247544204322
5865581,0.07317073170722095,0.9690020406180158
5957492,0.09090909090911845,0.9521780303030304
6200741,0.007236842106059092,0.994736842105263
6289350,0.08695652173913049,0.9732682871162844
6362291,0.072559366754268,0.9802323602008682
6638682,0.08592200925261242,0.9660977411453676
6700716,0.03571428571447298,0.9658845104862221
6708958,0.11111111111110776,0.9538255360623782
7114382,0.0510271703125172,0.9831188308744027
7310944,0.016297262060578264,0.9934810951760104
7316795,0.11538461538451668,0.9631568300207354
7373019,0.12000000000019677,0.9275427069645203
7620603,0.009314703925534809,0.9986542067380391
7688576,0.03571428571434788,0.9843882253362174
7847405,0.058823529411844405,0.9774702037677816
8348481,0.21354166666705535,0.8684303977272727
8503192,0.2083605486620091,0.9104343566296539
8555844,0.07835325365271806,0.9675930424642891
8573429,0.22222222222222215,0.838823869383037
8635407,0.011665586520044898,0.9931950745301361
8746874,0.011221122112620224,0.997792904290429
8822529,0.04626569728919639,0.9923408887679328
8824899,0.0384114583342013,0.9850852272727273
9242542,0.0869565217391305,0.9595172885997947
9259884,0.07661822985397881,0.9855890476762339
9274838,0.1301504251150997,0.9295836058425986
9333707,0.04042412193450798,0.9864322834920303
9417614,0.12099411380077083,0.9157764697333042
9707394,0.08163265306128069,0.9689381760714967
9733371,0.05859374999931203,0.9721827651515151
Mean,0.07744343029302786,0.9616650841024234
