User,EER,AUC
1105159,0.0004646840149878343,0.9999746535991889
1165247,0.0013679890562307644,0.9990880072959416
1174404,0.0,1.0
1244132,0.00046576618548637653,0.9999767116907312
1865189,0.050000000000004687,0.9928212162780065
1961295,0.0009237875290861253,0.999956010117673
1988613,0.0004593477263726506,0.9998621956821313
2346653,0.002859866540491222,0.9996807794229542
2633840,0.0009212344554205367,0.9997441015405087
2693592,0.0009402914906915513,0.9999882463563705
2722493,0.0,1.0
2750057,0.0004633920300960848,0.9999432581188176
2886837,0.0,1.0
3084978,0.0018373909049579354,0.9999387536365029
3130601,0.0009107468133997642,0.9994204338466633
3695167,0.02380952380952441,0.9774111954250523
3726809,0.0,1.0
4148061,0.0,1.0
4179044,0.00045620437994921346,0.9999695863746958
4542213,0.0005141388183822323,0.9999901881905061
5150547,0.0,1.0
5254922,0.0009306654267412437,0.9999759310665747
5286985,0.0009237875296122245,0.9998020455295282
5362628,0.00046468401653998334,0.9999239607975667
5577693,0.0,1.0
5865581,0.002325581395870295,0.9995756833945328
5957492,0.0009128251949455017,0.9999429484253765
6200741,0.0009225092253690513,0.9999763459173053
6289350,0.0,1.0
6362291,0.0,1.0
6638682,0.0013895321920872992,0.9992280376717617
6700716,0.02380952380952725,0.997932475530628
6708958,0.00046125461342493506,0.9999881729586527
7114382,0.0004646840158026976,0.9999831023994593
7310944,0.0588235294117634,0.9698630136986301
7316795,0.0004604051567272629,0.9996842936069456
7373019,0.0009203865630910562,0.9998105086489267
7620603,0.0,1.0
7688576,0.0004614674674184621,0.9999884633133364
7847405,0.04166666666666661,0.9966979691555963
8348481,0.0013686131394557918,0.9998479318734794
8503192,0.0013742556115921595,0.9997327836310888
8555844,0.0,1.0
8573429,0.0,1.0
8635407,0.0,1.0
8746874,0.0,1.0
8822529,0.0,1.0
8824899,0.0009124087600235809,0.9994221411192213
9242542,0.017011494252256308,0.999382183908046
9259884,0.002312673452229334,0.9997327577346079
9274838,0.005499541706424968,0.9982401466544455
9333707,0.018181818182036673,0.9984876647516053
9417614,0.0,1.0
9707394,0.00046860356146561776,0.9999229692775802
9733371,0.0009128251947498703,0.999572113190324
Mean,0.004897710914561872,0.9986268905787447
