User,Session,EER,AUC
1105159,1,0.10989010989030847,0.9354395604395603
1105159,2,0.09340659340762356,0.9615384615384616
1105159,3,0.01098901098935685,0.9931318681318682
1105159,4,0.07692307692336048,0.9413919413919414
1105159,5,0.20329670329723143,0.7967032967032968
1105159,6,0.08791208791210517,0.9120879120879121
1105159,7,0.05494505494610753,0.9821428571428571
1105159,8,0.08791208791255639,0.9532967032967032
1165247,1,0.021857923497663887,0.9781420765027322
1165247,2,0.07650273224075002,0.9562841530054645
1165247,3,0.07103825136677916,0.9508196721311476
1174404,1,0.010928961749559445,0.994535519125683
1174404,2,0.09289617486431183,0.9690346083788707
1174404,3,0.29508196721243996,0.8497267759562841
1244132,1,0.04419889502877565,0.9826361483820047
1244132,2,0.038674033150564335,0.9812154696132597
1244132,3,0.08839779005528998,0.9646408839779006
1244132,4,0.08287292817732136,0.9779005524861878
1865189,1,0.06593406593407819,0.9752747252747253
1865189,2,0.05494505494610753,0.9739010989010989
1865189,3,0.3241758241749067,0.8663003663003663
1865189,4,0.00549450549460369,0.9981684981684982
1961295,1,0.027322404371714223,0.9822404371584699
1961295,2,0.00546448087460681,0.9981785063752276
1961295,3,0.06010928961847577,0.9653916211293261
1961295,4,0.06557377049215696,0.9426229508196722
1961295,5,0.032786885246591416,0.9781420765027322
1961295,6,0.005464480875306731,0.994535519125683
1961295,7,0.016393442623760468,0.9927140255009107
1961295,8,0.043715846995461896,0.9644808743169399
1988613,1,0.2500000000000392,0.8406593406593407
1988613,2,0.04945054945101599,0.9642857142857142
1988613,3,0.032967032967536135,0.967032967032967
1988613,4,0.005494505495337081,0.9972527472527473
1988613,5,0.04945054945101599,0.9670329670329669
1988613,6,0.0,1.0
1988613,7,0.11538461538465782,0.9423076923076923
1988613,8,0.00549450549460369,0.9981684981684982
2346653,1,0.0165745856358544,0.9972375690607735
2346653,2,0.1428571428571487,0.9084451460142069
2346653,3,0.02762430939262525,0.9797421731123388
2346653,4,0.20000000000031073,0.9160220994475138
2346653,5,0.0994475138130342,0.9458563535911603
2346653,6,0.04972375690659739,0.9701657458563536
2346653,7,0.0662983425427398,0.9779005524861878
2346653,8,0.18784530386700804,0.8858195211786373
2633840,1,0.1263736263731302,0.9494505494505494
2633840,2,0.12087912087955563,0.9505494505494505
2633840,3,0.25,0.8337912087912087
2633840,4,0.043956043956051655,0.9761904761904763
2633840,5,0.1318681318692763,0.8974358974358975
2633840,6,0.16483516483401806,0.9230769230769231
2693592,4,0.005464480875306731,0.994535519125683
